1592414983000,2020-06-17T17:29:43.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,2.33,15,0.27,4,1.25,0,0,1,17.00,0,0,0,0,0,0,86,0.66,32,0.47,
1592414984000,2020-06-17T17:29:44.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,3.00,16,0.25,1,0.00,0,0,2,20.00,0,0,0,0,0,0,89,0.65,27,0.67,
1592414985000,2020-06-17T17:29:45.017Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,1.71,43,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.70,29,0.72,
1592414986000,2020-06-17T17:29:46.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,1.67,26,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.65,18,0.72,
1592414987000,2020-06-17T17:29:47.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,2.67,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,62,0.53,31,0.74,
1592414988000,2020-06-17T17:29:48.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,1.78,21,0.19,1,1.00,0,0,0,0,0,0,0,0,0,0,90,0.61,25,0.64,
1592414989000,2020-06-17T17:29:49.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,1.75,17,0.35,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.67,23,0.52,
1592414990000,2020-06-17T17:29:50.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,2.33,12,0.33,2,1.00,0,0,1,1.00,0,0,0,0,0,0,57,0.65,22,0.68,
1592414991000,2020-06-17T17:29:51.034Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,1.89,10,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,97,0.62,30,0.77,
1592414992000,2020-06-17T17:29:52.013Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,2.13,9,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,81,0.69,25,0.60,
1592414993000,2020-06-17T17:29:53.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,2.00,16,0.31,2,0.50,0,0,0,0,0,0,0,0,0,0,74,0.64,16,0.88,
1592414994000,2020-06-17T17:29:54.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,5,0.00,4,27.75,0,0,0,0,0,0,0,0,0,0,66,0.58,24,0.79,
1592414995000,2020-06-17T17:29:55.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,10,0.20,2,4.50,0,0,0,0,0,0,0,0,0,0,80,0.75,19,0.68,
1592414996000,2020-06-17T17:29:56.020Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,24,0.17,4,4.50,0,0,0,0,0,0,0,0,0,0,74,0.53,24,0.54,
1592414997000,2020-06-17T17:29:57.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,12,0.25,6,3.50,0,0,1,1.00,0,0,0,0,0,0,90,0.79,25,0.72,
1592414998000,2020-06-17T17:29:58.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.67,9,0.22,2,5.00,0,0,0,0,0,0,0,0,0,0,66,0.64,24,0.75,
1592414999000,2020-06-17T17:29:59.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,20,0.30,6,5.50,0,0,0,0,0,0,0,0,0,0,77,0.69,25,0.96,
1592415000000,2020-06-17T17:30:00.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,6,0.00,4,5.25,0,0,0,0,0,0,0,0,0,0,72,0.79,14,0.57,
1592415001000,2020-06-17T17:30:01.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.65,26,0.81,
1592415002000,2020-06-17T17:30:02.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,21,0.24,7,7.71,0,0,0,0,0,0,0,0,0,0,70,0.77,30,0.80,
1592415003000,2020-06-17T17:30:03.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,16,0.25,3,5.67,0,0,0,0,0,0,1,0.00,0,0,81,0.83,28,0.82,
1592415004000,2020-06-17T17:30:04.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,106,0.42,21,0.14,4,5.75,0,0,0,0,1,0.00,0,0,1,15.00,55,0.82,22,0.95,
1592415005000,2020-06-17T17:30:05.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,29,0.28,4,1.75,0,0,0,0,0,0,0,0,0,0,66,0.85,29,1.45,
1592415006000,2020-06-17T17:30:06.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,3.60,24,0.33,3,5.67,0,0,0,0,1,0.00,1,0.00,1,14.00,75,0.83,35,1.69,
1592415007000,2020-06-17T17:30:07.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,29,0.28,1,0.00,0,0,0,0,0,0,0,0,0,0,54,0.81,21,1.19,
1592415008000,2020-06-17T17:30:08.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.38,23,0.17,2,4.50,0,0,0,0,0,0,0,0,0,0,99,0.74,36,0.83,
1592415009000,2020-06-17T17:30:09.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,11,0.55,18,0.17,2,1.50,0,0,3,1.00,0,0,0,0,0,0,72,0.76,23,0.87,
1592415010000,2020-06-17T17:30:10.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,8,0.50,2,0.50,0,0,0,0,0,0,0,0,0,0,74,0.91,23,1.09,
1592415011000,2020-06-17T17:30:11.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,15,0.27,2,4.50,0,0,0,0,0,0,0,0,0,0,94,0.74,25,0.92,
1592415012000,2020-06-17T17:30:12.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,16,0.25,7,6.00,0,0,0,0,0,0,0,0,0,0,87,0.70,27,0.74,
1592415013000,2020-06-17T17:30:13.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,12,0.08,2,3.50,0,0,0,0,0,0,0,0,0,0,103,0.72,24,0.79,
1592415014000,2020-06-17T17:30:14.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,23,0.22,3,5.67,0,0,1,0.00,0,0,0,0,0,0,96,0.74,34,1.00,
1592415015000,2020-06-17T17:30:15.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.00,21,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,100,0.70,29,0.66,
1592415016000,2020-06-17T17:30:16.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,30,0.27,4,7.00,0,0,0,0,0,0,0,0,0,0,60,0.72,30,0.83,
1592415017000,2020-06-17T17:30:17.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,16,1.06,4,6.50,0,0,0,0,0,0,0,0,0,0,60,0.75,20,0.85,
1592415018000,2020-06-17T17:30:18.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,10,0.40,3,4.67,0,0,0,0,0,0,0,0,0,0,77,0.84,33,0.91,
1592415019000,2020-06-17T17:30:19.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,6,0.00,4,6.25,0,0,0,0,0,0,0,0,0,0,80,0.71,23,0.65,
1592415020000,2020-06-17T17:30:20.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,19,0.16,9,6.44,0,0,0,0,0,0,0,0,0,0,95,0.58,35,0.63,
1592415021000,2020-06-17T17:30:21.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,16,0.13,7,5.00,0,0,0,0,0,0,0,0,0,0,77,0.61,31,0.52,
1592415022000,2020-06-17T17:30:22.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,8,0.25,9,8.00,0,0,0,0,0,0,0,0,0,0,93,0.49,28,0.61,
1592415023000,2020-06-17T17:30:23.019Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,11,0.36,6,2.17,0,0,0,0,0,0,0,0,0,0,98,0.63,37,0.59,
1592415024000,2020-06-17T17:30:24.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,15,0.27,13,2.23,0,0,0,0,0,0,0,0,0,0,97,0.64,18,0.78,
1592415025000,2020-06-17T17:30:25.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,22,0.23,11,3.18,0,0,0,0,0,0,0,0,0,0,92,0.71,22,0.59,
1592415026000,2020-06-17T17:30:26.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,16,0.06,12,2.83,0,0,0,0,0,0,0,0,0,0,102,0.54,31,0.58,
1592415027000,2020-06-17T17:30:27.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,11,0.18,15,3.60,0,0,0,0,0,0,0,0,0,0,86,0.72,30,0.67,
1592415028000,2020-06-17T17:30:28.024Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,11,1.09,17,0.35,7,2.29,0,0,1,25.00,0,0,0,0,0,0,83,0.71,27,0.78,
1592415029000,2020-06-17T17:30:29.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,10,1.50,8,0.50,6,6.00,0,0,2,17.00,0,0,0,0,0,0,74,0.72,29,0.69,
1592415030000,2020-06-17T17:30:30.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,14,0.43,10,6.00,0,0,0,0,0,0,0,0,0,0,89,0.62,20,0.70,
1592415031000,2020-06-17T17:30:31.028Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.50,11,0.27,8,4.38,0,0,1,1.00,0,0,0,0,0,0,72,0.64,26,0.77,
1592415032000,2020-06-17T17:30:32.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,12,0.25,5,4.20,0,0,0,0,0,0,0,0,0,0,81,0.62,33,0.52,
1592415033000,2020-06-17T17:30:33.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,11,0.36,8,5.38,0,0,0,0,0,0,0,0,0,0,85,0.55,21,0.67,
1592415034000,2020-06-17T17:30:34.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,9,0.22,9,7.22,0,0,0,0,0,0,0,0,0,0,96,0.72,28,0.68,
1592415035000,2020-06-17T17:30:35.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,6,0.17,14,6.93,0,0,0,0,0,0,0,0,0,0,85,0.60,19,0.63,
1592415036000,2020-06-17T17:30:36.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,2.67,16,0.19,15,6.67,0,0,2,17.50,0,0,0,0,0,0,104,0.63,30,0.67,
1592415037000,2020-06-17T17:30:37.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,2.00,5,0.20,2,2.50,0,0,2,16.00,0,0,0,0,0,0,79,0.70,27,0.67,
1592415038000,2020-06-17T17:30:38.035Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,0.89,18,0.22,1,0.00,0,0,1,16.00,0,0,0,0,0,0,56,0.66,18,0.56,
1592415039000,2020-06-17T17:30:39.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,11,0.18,9,5.78,0,0,0,0,0,0,0,0,0,0,75,0.92,24,2.08,
1592415040000,2020-06-17T17:30:40.027Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,1.60,18,0.17,13,5.00,0,0,0,0,0,0,0,0,0,0,80,0.64,23,0.61,
1592415041000,2020-06-17T17:30:41.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,3.43,20,0.20,7,4.14,0,0,4,20.25,0,0,0,0,0,0,85,0.69,33,0.67,
1592415042000,2020-06-17T17:30:42.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,12,3.42,16,0.19,3,2.00,0,0,6,19.83,0,0,0,0,0,0,75,0.69,21,0.67,
1592415043000,2020-06-17T17:30:43.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,12,2.75,13,0.38,18,5.39,0,0,5,7.60,0,0,0,0,0,0,99,0.59,27,0.52,
1592415044000,2020-06-17T17:30:44.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,1.63,23,0.22,2,2.50,0,0,4,5.00,0,0,0,0,0,0,68,0.69,26,0.46,
1592415045000,2020-06-17T17:30:45.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,12,2.08,16,0.25,2,2.50,0,0,3,6.00,0,0,0,0,0,0,80,0.61,30,0.80,
1592415046000,2020-06-17T17:30:46.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,2.86,10,0.20,2,2.50,0,0,4,16.50,0,0,0,0,0,0,89,0.73,27,0.67,
1592415047000,2020-06-17T17:30:47.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,1.17,11,0.27,5,1.40,0,0,1,17.00,0,0,0,0,0,0,80,0.61,34,0.56,
1592415048000,2020-06-17T17:30:48.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,1.00,15,0.27,6,1.50,0,0,0,0,0,0,0,0,0,0,88,0.57,24,0.67,
1592415049000,2020-06-17T17:30:49.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,3.14,17,0.00,2,0.50,0,0,2,24.50,0,0,0,0,0,0,66,0.79,26,0.73,
1592415050000,2020-06-17T17:30:50.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,2.20,12,0.17,2,2.50,0,0,2,22.50,0,0,0,0,0,0,98,0.56,32,0.78,
1592415051000,2020-06-17T17:30:51.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,2.00,6,0.17,2,2.50,0,0,1,19.00,0,0,0,0,0,0,71,0.73,21,0.62,
1592415052000,2020-06-17T17:30:52.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,2.25,21,0.10,2,2.50,0,0,2,24.00,0,0,0,0,0,0,102,0.65,32,0.44,
1592415053000,2020-06-17T17:30:53.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,2.25,11,0.09,3,1.67,0,0,3,2.33,0,0,0,0,0,0,61,0.59,33,0.67,
1592415054000,2020-06-17T17:30:54.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,2.88,8,0.38,4,23.00,0,0,2,17.00,0,0,0,0,0,0,71,0.62,24,0.58,
1592415055000,2020-06-17T17:30:55.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,3.29,16,0.31,2,3.00,0,0,4,24.00,0,0,0,0,0,0,74,0.68,24,0.63,
1592415056000,2020-06-17T17:30:56.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,3.13,24,0.38,2,3.50,0,0,5,20.40,0,0,0,0,0,0,86,0.72,28,0.64,
1592415057000,2020-06-17T17:30:57.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,4.33,23,0.17,2,2.00,0,0,1,17.00,0,0,0,0,0,0,85,0.65,18,0.67,
1592415058000,2020-06-17T17:30:58.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,13,2.85,26,0.15,4,1.75,0,0,7,25.57,0,0,0,0,0,0,98,0.72,29,0.66,
1592415059000,2020-06-17T17:30:59.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,13,3.62,19,0.11,2,2.50,0,0,5,22.20,0,0,0,0,0,0,82,0.73,29,0.79,
1592415060000,2020-06-17T17:31:00.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,2.56,14,0.21,3,2.00,0,0,2,0.50,0,0,0,0,0,0,78,0.82,26,0.85,
1592415061000,2020-06-17T17:31:01.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,14,0.29,2,3.00,0,0,0,0,0,0,0,0,0,0,61,0.66,29,0.66,
1592415062000,2020-06-17T17:31:02.020Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,10,0.20,2,3.00,0,0,0,0,0,0,0,0,0,0,70,0.66,20,1.00,
1592415063000,2020-06-17T17:31:03.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,12,0.50,2,3.00,0,0,0,0,0,0,0,0,0,0,84,0.67,18,0.50,
1592415064000,2020-06-17T17:31:04.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,19,0.11,2,2.50,0,0,0,0,0,0,0,0,0,0,89,0.60,31,0.48,
1592415065000,2020-06-17T17:31:05.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,14,0.36,2,2.50,0,0,0,0,0,0,0,0,0,0,59,0.66,24,0.38,
1592415066000,2020-06-17T17:31:06.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,21,0.14,2,3.00,0,0,1,2.00,0,0,0,0,0,0,57,0.77,25,0.76,
1592415067000,2020-06-17T17:31:07.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,12,0.17,8,0.13,2,3.00,0,0,1,0.00,0,0,0,0,0,0,69,0.64,31,0.61,
1592415068000,2020-06-17T17:31:08.054Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.29,6,0.50,2,3.00,0,0,0,0,0,0,0,0,0,0,75,0.59,24,0.63,
1592415069000,2020-06-17T17:31:09.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.14,15,0.20,4,2.00,0,0,2,2.00,0,0,0,0,0,0,78,0.72,34,0.71,
1592415070000,2020-06-17T17:31:10.036Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,9,0.00,2,3.00,0,0,0,0,0,0,0,0,0,0,73,0.67,20,0.50,
1592415071000,2020-06-17T17:31:11.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,6,0.33,2,3.50,0,0,0,0,0,0,0,0,0,0,54,0.57,22,0.68,
1592415072000,2020-06-17T17:31:12.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,8,0.50,3,1.67,0,0,0,0,0,0,0,0,0,0,69,0.75,36,0.72,
1592415073000,2020-06-17T17:31:13.028Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,21,0.24,2,2.50,0,0,0,0,0,0,0,0,0,0,94,0.63,25,0.68,
1592415074000,2020-06-17T17:31:14.013Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,16,0.25,2,3.00,0,0,0,0,0,0,0,0,0,0,90,0.62,24,0.67,
1592415075000,2020-06-17T17:31:15.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,7,0.29,2,3.00,0,0,0,0,0,0,0,0,0,0,80,0.75,18,0.61,
1592415076000,2020-06-17T17:31:16.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.50,20,0.10,3,2.33,0,0,1,1.00,0,0,0,0,0,0,81,0.65,28,0.50,
1592415077000,2020-06-17T17:31:17.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,11,0.09,4,4.75,0,0,3,0.33,0,0,0,0,0,0,62,0.81,27,0.70,
1592415078000,2020-06-17T17:31:18.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.57,8,0.38,2,3.00,0,0,0,0,0,0,0,0,0,0,73,0.68,23,0.61,
1592415079000,2020-06-17T17:31:19.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.00,13,0.23,2,3.00,0,0,0,0,0,0,0,0,0,0,68,0.79,17,0.82,
1592415080000,2020-06-17T17:31:20.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,8,0.25,4,1.25,0,0,0,0,0,0,0,0,0,0,86,0.56,22,0.73,
1592415081000,2020-06-17T17:31:21.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,13,0.38,2,2.50,0,0,0,0,0,0,0,0,0,0,77,0.53,37,0.70,
1592415082000,2020-06-17T17:31:22.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,16,0.31,2,3.50,0,0,0,0,0,0,0,0,0,0,64,0.58,39,0.51,
1592415083000,2020-06-17T17:31:23.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,1.00,11,0.36,2,3.00,0,0,0,0,0,0,0,0,0,0,91,0.56,25,0.48,
1592415084000,2020-06-17T17:31:24.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,5,0.40,2,3.00,0,0,0,0,0,0,0,0,0,0,68,0.65,22,0.64,
1592415085000,2020-06-17T17:31:25.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,11,0.18,2,3.00,0,0,0,0,0,0,0,0,0,0,97,0.66,32,0.63,
1592415086000,2020-06-17T17:31:26.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,13,0.46,2,3.50,0,0,0,0,0,0,0,0,0,0,87,0.55,26,0.58,
1592415087000,2020-06-17T17:31:27.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,14,0.29,19,2.11,0,0,0,0,0,0,0,0,0,0,106,0.66,27,0.67,
1592415088000,2020-06-17T17:31:28.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.50,15,0.27,28,2.89,0,0,0,0,0,0,0,0,0,0,95,0.72,17,0.47,
1592415089000,2020-06-17T17:31:29.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,1.38,11,0.18,28,2.96,0,0,0,0,0,0,0,0,0,0,99,0.61,28,0.82,
1592415090000,2020-06-17T17:31:30.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,22,0.27,14,3.79,0,0,0,0,0,0,0,0,0,0,73,0.75,32,1.00,
1592415091000,2020-06-17T17:31:31.040Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,13,0.38,2,3.00,0,0,0,0,0,0,0,0,0,0,86,0.60,35,0.51,
1592415092000,2020-06-17T17:31:32.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,24,0.21,2,3.50,0,0,0,0,0,0,0,0,0,0,86,0.64,30,0.60,
1592415093000,2020-06-17T17:31:33.023Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,19,0.16,2,3.50,0,0,0,0,0,0,0,0,0,0,74,0.55,30,0.53,
1592415094000,2020-06-17T17:31:34.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,1,0.00,2,3.00,0,0,0,0,0,0,0,0,0,0,76,0.70,23,0.65,
1592415095000,2020-06-17T17:31:35.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,12,2.08,17,0.29,2,3.00,0,0,0,0,0,0,0,0,0,0,86,0.66,24,0.67,
1592415096000,2020-06-17T17:31:36.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,12,0.08,3,2.33,0,0,1,0.00,0,0,0,0,0,0,61,0.69,25,0.52,
1592415097000,2020-06-17T17:31:37.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,15,0.07,3,3.33,0,0,1,1.00,0,0,0,0,0,0,71,0.59,28,0.57,
1592415098000,2020-06-17T17:31:38.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.75,8,0.13,7,1.00,0,0,0,0,0,0,0,0,0,0,79,0.65,31,0.68,
1592415099000,2020-06-17T17:31:39.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,11,0.00,2,4.00,0,0,0,0,0,0,0,0,0,0,72,0.85,22,1.23,
1592415100000,2020-06-17T17:31:40.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,13,1.46,9,0.11,5,1.60,0,0,2,0.50,0,0,0,0,0,0,78,0.62,34,0.47,
1592415101000,2020-06-17T17:31:41.024Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.50,10,0.40,2,3.00,0,0,2,0.00,0,0,0,0,0,0,67,0.64,37,0.68,
1592415102000,2020-06-17T17:31:42.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,10,0.70,2,3.00,0,0,1,1.00,0,0,0,0,0,0,74,0.74,31,0.65,
1592415103000,2020-06-17T17:31:43.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,12,0.42,4,1.50,0,0,0,0,0,0,0,0,0,0,67,0.55,21,0.67,
1592415104000,2020-06-17T17:31:44.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,11,0.18,2,4.00,0,0,0,0,0,0,0,0,0,0,69,0.67,31,0.61,
1592415105000,2020-06-17T17:31:45.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,27,1.89,4,0.25,2,3.50,0,0,0,0,0,0,0,0,0,0,72,0.61,26,0.58,
1592415106000,2020-06-17T17:31:46.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,21,2.19,7,0.00,7,2.29,0,0,0,0,0,0,0,0,0,0,69,0.58,15,1.00,
1592415107000,2020-06-17T17:31:47.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,11,0.55,4,2.75,0,0,0,0,0,0,0,0,0,0,95,0.64,36,0.56,
1592415108000,2020-06-17T17:31:48.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,5,0.00,8,1.25,0,0,0,0,0,0,0,0,0,0,96,0.60,25,0.56,
1592415109000,2020-06-17T17:31:49.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,17,0.12,6,2.50,0,0,0,0,0,0,0,0,0,0,78,0.65,30,0.77,
1592415110000,2020-06-17T17:31:50.023Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,19,0.11,8,4.25,0,0,0,0,0,0,0,0,0,0,75,0.65,29,0.66,
1592415111000,2020-06-17T17:31:51.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,10,0.20,5,10.60,0,0,0,0,0,0,0,0,0,0,78,0.59,26,0.73,
1592415112000,2020-06-17T17:31:52.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.50,24,0.08,6,7.00,0,0,2,1.50,0,0,0,0,0,0,85,0.71,29,0.76,
1592415113000,2020-06-17T17:31:53.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,2.17,9,0.00,3,2.33,0,0,1,20.00,0,0,0,0,0,0,76,0.68,17,0.76,
1592415114000,2020-06-17T17:31:54.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,3.71,23,0.17,8,6.75,0,0,2,17.50,0,0,0,0,0,0,88,1.14,31,0.97,
1592415115000,2020-06-17T17:31:55.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,13,2.31,18,0.33,12,15.75,0,0,4,10.25,0,0,0,0,0,0,88,1.18,35,1.43,
1592415116000,2020-06-17T17:31:56.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,4.00,9,0.44,11,9.27,0,0,1,18.00,0,0,0,0,0,0,80,1.19,28,1.36,
1592415117000,2020-06-17T17:31:57.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,2.67,11,0.36,8,20.50,0,0,1,30.00,0,0,0,0,0,0,68,5.84,32,11.66,
1592415118000,2020-06-17T17:31:58.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,14,4.14,17,0.12,6,6.33,0,0,8,21.50,0,0,0,0,0,0,87,0.61,27,0.78,
