1592419005000,2020-06-17T18:36:45.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.67,14,0.21,1,1.00,0,0,1,7.00,0,0,0,0,0,0,84,0.57,23,1.22,
1592419006000,2020-06-17T18:36:46.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.50,8,0.13,3,0.33,0,0,2,2.50,0,0,0,0,0,0,67,0.57,37,0.70,
1592419007000,2020-06-17T18:36:47.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,18,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.58,33,0.76,
1592419008000,2020-06-17T18:36:48.017Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,1.10,11,0.36,2,1.00,0,0,3,6.33,0,0,0,0,0,0,82,0.67,45,0.76,
1592419009000,2020-06-17T18:36:49.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,1.42,15,0.20,1,0.00,0,0,8,6.50,0,0,0,0,0,0,86,0.59,33,0.82,
1592419010000,2020-06-17T18:36:50.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.56,27,0.78,
1592419011000,2020-06-17T18:36:51.016Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,1.17,18,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.61,26,0.54,
1592419012000,2020-06-17T18:36:52.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,8,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.65,33,0.79,
1592419013000,2020-06-17T18:36:53.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,27,0.22,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.62,35,0.71,
1592419014000,2020-06-17T18:36:54.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,22,0.18,2,0.00,0,0,0,0,0,0,0,0,0,0,84,0.57,23,0.70,
1592419015000,2020-06-17T18:36:55.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,8,0.13,1,0.00,0,0,1,1.00,0,0,0,0,0,0,83,0.81,26,0.81,
1592419016000,2020-06-17T18:36:56.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,26,0.19,3,1.00,0,0,0,0,0,0,0,0,0,0,78,0.63,34,0.74,
1592419017000,2020-06-17T18:36:57.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,15,0.27,3,0.00,0,0,0,0,0,0,0,0,0,0,59,0.58,27,0.74,
1592419018000,2020-06-17T18:36:58.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.00,25,0.32,2,54.00,0,0,0,0,0,0,0,0,0,0,63,0.70,24,0.88,
1592419019000,2020-06-17T18:36:59.015Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.44,9,0.33,2,1.00,0,0,1,1.00,0,0,0,0,0,0,82,0.73,22,0.95,
1592419020000,2020-06-17T18:37:00.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,7,0.29,2,0.00,0,0,0,0,0,0,0,0,0,0,74,0.70,42,0.76,
1592419021000,2020-06-17T18:37:01.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.62,29,0.83,
1592419022000,2020-06-17T18:37:02.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.57,31,0.77,
1592419023000,2020-06-17T18:37:03.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.44,15,0.13,2,0.50,0,0,0,0,0,0,0,0,0,0,76,0.63,30,0.73,
1592419024000,2020-06-17T18:37:04.032Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,25,0.24,1,1.00,0,0,0,0,0,0,0,0,0,0,86,0.59,25,0.76,
1592419025000,2020-06-17T18:37:05.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,20,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.71,25,0.88,
1592419026000,2020-06-17T18:37:06.016Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.67,15,0.33,3,0.67,0,0,2,4.50,0,0,0,0,0,0,79,0.70,17,0.82,
1592419027000,2020-06-17T18:37:07.017Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,13,0.23,7,10.57,0,0,0,0,0,0,0,0,0,0,90,0.63,25,0.72,
1592419028000,2020-06-17T18:37:08.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,0.60,27,0.33,4,18.75,0,0,2,4.00,0,0,0,0,0,0,82,0.72,23,0.83,
1592419029000,2020-06-17T18:37:09.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,0.36,11,0.36,4,28.50,0,0,3,2.67,0,0,0,0,0,0,78,0.63,27,0.74,
1592419030000,2020-06-17T18:37:10.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,13,0.23,4,21.25,0,0,1,1.00,0,0,0,0,0,0,56,0.77,20,0.80,
1592419031000,2020-06-17T18:37:11.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.67,14,0.00,6,14.83,0,0,1,3.00,0,0,0,0,0,0,69,0.59,16,0.88,
1592419032000,2020-06-17T18:37:12.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,0.82,12,0.25,3,25.67,0,0,6,3.33,0,0,0,0,0,0,104,0.73,24,0.88,
1592419033000,2020-06-17T18:37:13.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,13,1.00,5,0.20,4,28.75,0,0,6,4.17,0,0,0,0,0,0,88,0.57,32,0.66,
1592419034000,2020-06-17T18:37:14.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,1.18,22,0.14,8,16.13,0,0,4,4.00,0,0,0,0,0,0,70,0.63,33,0.73,
1592419035000,2020-06-17T18:37:15.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,1.60,17,0.12,5,24.80,0,0,3,3.33,0,0,0,0,0,0,81,0.75,35,0.94,
1592419036000,2020-06-17T18:37:16.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,18,0.89,27,0.19,4,10.75,0,0,5,2.00,0,0,0,0,0,0,97,0.65,26,0.88,
1592419037000,2020-06-17T18:37:17.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.83,21,0.29,2,0.00,0,0,3,4.00,0,0,0,0,0,0,82,0.65,28,0.64,
1592419038000,2020-06-17T18:37:18.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,24,0.75,31,0.19,1,0.00,0,0,4,4.00,0,0,0,0,0,0,77,0.58,27,0.52,
1592419039000,2020-06-17T18:37:19.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,15,0.47,22,0.14,2,0.00,0,0,0,0,0,0,0,0,0,0,103,0.64,25,0.92,
1592419040000,2020-06-17T18:37:20.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,17,0.41,14,0.36,2,0.00,0,0,1,1.00,0,0,0,0,0,0,89,0.54,21,0.81,
1592419041000,2020-06-17T18:37:21.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,6,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.52,30,0.73,
1592419042000,2020-06-17T18:37:22.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.50,22,0.45,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.67,19,0.68,
1592419043000,2020-06-17T18:37:23.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.50,23,0.74,
1592419044000,2020-06-17T18:37:24.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,16,0.31,1,1.00,0,0,0,0,0,0,0,0,0,0,93,0.59,29,0.86,
1592419045000,2020-06-17T18:37:25.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,16,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.61,27,0.70,
1592419046000,2020-06-17T18:37:26.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,17,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.51,28,0.79,
1592419047000,2020-06-17T18:37:27.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,24,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.61,29,0.66,
1592419048000,2020-06-17T18:37:28.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.00,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.56,17,0.76,
1592419049000,2020-06-17T18:37:29.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.60,28,0.86,
1592419050000,2020-06-17T18:37:30.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,10,0.20,3,0.33,0,0,0,0,0,0,0,0,0,0,61,0.77,16,0.94,
1592419051000,2020-06-17T18:37:31.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.43,5,0.20,3,0.67,0,0,1,1.00,0,0,0,0,0,0,65,0.52,31,0.74,
1592419052000,2020-06-17T18:37:32.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,12,0.08,2,1.00,0,0,0,0,0,0,0,0,0,0,80,0.68,24,0.75,
1592419053000,2020-06-17T18:37:33.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,13,0.15,2,0.50,0,0,0,0,0,0,0,0,0,0,70,0.67,22,0.73,
1592419054000,2020-06-17T18:37:34.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,10,0.10,8,2.00,0,0,0,0,0,0,0,0,0,0,86,0.59,28,0.89,
1592419055000,2020-06-17T18:37:35.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.00,15,0.27,6,1.00,0,0,0,0,0,0,0,0,0,0,76,0.66,32,0.63,
1592419056000,2020-06-17T18:37:36.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,13,0.15,6,1.17,0,0,0,0,0,0,0,0,0,0,64,0.53,25,0.84,
1592419057000,2020-06-17T18:37:37.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,14,0.07,1,1.00,0,0,0,0,0,0,0,0,0,0,67,0.61,31,0.74,
1592419058000,2020-06-17T18:37:38.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.00,20,0.10,3,2.67,0,0,0,0,0,0,0,0,0,0,72,0.67,27,0.85,
1592419059000,2020-06-17T18:37:39.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.17,12,0.50,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.73,31,0.68,
1592419060000,2020-06-17T18:37:40.020Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.57,21,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,95,0.55,26,0.77,
1592419061000,2020-06-17T18:37:41.017Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,1.00,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.73,32,0.72,
1592419062000,2020-06-17T18:37:42.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,19,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.69,24,0.96,
1592419063000,2020-06-17T18:37:43.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,9,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.70,19,0.89,
1592419064000,2020-06-17T18:37:44.021Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,21,0.52,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.58,29,0.83,
1592419065000,2020-06-17T18:37:45.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,14,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.61,31,0.77,
1592419066000,2020-06-17T18:37:46.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,27,0.15,11,0.82,0,0,0,0,0,0,0,0,0,0,75,0.64,20,0.80,
1592419067000,2020-06-17T18:37:47.024Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,22,0.14,4,0.50,0,0,0,0,0,0,0,0,0,0,76,0.54,25,0.92,
1592419068000,2020-06-17T18:37:48.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.00,28,0.21,5,0.40,0,0,0,0,0,0,0,0,0,0,92,0.68,22,0.95,
1592419069000,2020-06-17T18:37:49.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.44,16,0.19,1,1.00,0,0,1,0.00,0,0,0,0,0,0,82,0.67,22,0.68,
1592419070000,2020-06-17T18:37:50.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,13,0.15,3,0.67,0,0,0,0,0,0,0,0,0,0,87,0.75,24,0.67,
1592419071000,2020-06-17T18:37:51.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,17,0.35,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.68,22,0.68,
1592419072000,2020-06-17T18:37:52.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.60,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.49,26,0.85,
1592419073000,2020-06-17T18:37:53.021Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.38,12,0.17,1,0.00,0,0,2,0.00,0,0,0,0,0,0,88,0.52,21,0.81,
1592419074000,2020-06-17T18:37:54.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,11,0.09,3,0.33,0,0,0,0,0,0,0,0,0,0,68,0.65,15,0.87,
1592419075000,2020-06-17T18:37:55.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,27,0.19,2,0.50,0,0,0,0,0,0,0,0,0,0,94,0.76,19,0.84,
1592419076000,2020-06-17T18:37:56.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,31,0.23,13,0.69,0,0,0,0,0,0,0,0,0,0,89,0.56,26,0.96,
1592419077000,2020-06-17T18:37:57.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,8,0.13,5,1.20,0,0,0,0,0,0,0,0,0,0,67,0.61,25,0.68,
1592419078000,2020-06-17T18:37:58.015Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.25,11,0.45,3,39.00,0,0,0,0,0,0,0,0,0,0,79,0.71,30,0.73,
1592419079000,2020-06-17T18:37:59.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.33,5,0.80,2,0.50,0,0,2,0.50,0,0,0,0,0,0,99,0.72,40,0.77,
1592419080000,2020-06-17T18:38:00.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,0.25,18,0.28,2,0.50,0,0,0,0,0,0,0,0,0,0,79,0.66,22,0.91,
1592419081000,2020-06-17T18:38:01.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.00,20,0.30,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.68,26,0.92,
1592419082000,2020-06-17T18:38:02.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.25,7,0.14,2,0.00,0,0,0,0,0,0,0,0,0,0,72,0.60,24,0.75,
1592419083000,2020-06-17T18:38:03.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,22,0.14,5,0.40,0,0,0,0,0,0,0,0,0,0,57,0.65,30,0.77,
1592419084000,2020-06-17T18:38:04.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.33,9,0.33,29,0.90,0,0,2,1.00,0,0,0,0,0,0,95,0.55,29,0.76,
1592419085000,2020-06-17T18:38:05.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,6,0.33,26,1.96,0,0,0,0,0,0,0,0,0,0,86,0.67,42,0.76,
1592419086000,2020-06-17T18:38:06.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,12,0.25,13,2.00,0,0,0,0,0,0,0,0,0,0,89,0.64,30,0.80,
1592419087000,2020-06-17T18:38:07.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,24,0.17,8,1.50,0,0,0,0,0,0,0,0,0,0,77,0.65,44,1.05,
1592419088000,2020-06-17T18:38:08.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,22,0.14,4,1.50,0,0,0,0,0,0,0,0,0,0,88,0.60,23,0.74,
1592419089000,2020-06-17T18:38:09.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,12,0.25,44,5.14,0,0,0,0,0,0,0,0,0,0,90,0.56,40,0.75,
1592419090000,2020-06-17T18:38:10.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,11,0.00,3,26.00,0,0,0,0,0,0,0,0,0,0,86,0.62,37,0.76,
1592419091000,2020-06-17T18:38:11.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,27,0.22,9,12.78,0,0,0,0,0,0,0,0,0,0,94,0.56,20,0.70,
1592419092000,2020-06-17T18:38:12.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,0.57,8,0.13,28,8.93,0,0,0,0,0,0,0,0,0,0,96,0.74,45,0.62,
1592419093000,2020-06-17T18:38:13.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,15,0.27,34,8.06,0,0,0,0,0,0,0,0,0,0,99,0.73,39,0.74,
1592419094000,2020-06-17T18:38:14.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,23,0.09,8,18.50,0,0,0,0,0,0,0,0,0,0,103,0.60,28,0.86,
1592419095000,2020-06-17T18:38:15.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,12,0.33,16,10.38,0,0,0,0,0,0,0,0,0,0,82,0.74,46,0.67,
1592419096000,2020-06-17T18:38:16.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,10,0.00,4,29.00,0,0,0,0,0,0,0,0,0,0,80,0.69,33,0.76,
1592419097000,2020-06-17T18:38:17.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,7,0.00,16,12.06,0,0,0,0,0,0,0,0,0,0,88,0.68,26,0.65,
1592419098000,2020-06-17T18:38:18.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.17,27,0.07,10,7.50,0,0,0,0,0,0,0,0,0,0,76,0.59,30,0.77,
1592419099000,2020-06-17T18:38:19.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,15,0.33,9,2.00,0,0,0,0,0,0,0,0,0,0,84,0.80,35,0.83,
1592419100000,2020-06-17T18:38:20.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,23,0.22,4,1.75,0,0,0,0,0,0,0,0,0,0,90,0.61,29,0.76,
1592419101000,2020-06-17T18:38:21.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.00,22,0.18,4,1.25,0,0,0,0,0,0,0,0,0,0,81,0.65,26,0.96,
1592419102000,2020-06-17T18:38:22.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.25,22,0.14,3,2.00,0,0,0,0,0,0,0,0,0,0,79,0.63,29,0.86,
1592419103000,2020-06-17T18:38:23.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.40,21,0.10,2,0.00,0,0,0,0,0,0,0,0,0,0,75,0.49,19,0.84,
1592419104000,2020-06-17T18:38:24.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,14,0.14,2,1.00,0,0,0,0,0,0,0,0,0,0,72,0.68,37,0.68,
1592419105000,2020-06-17T18:38:25.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,13,0.85,18,8.00,0,0,0,0,0,0,0,0,0,0,82,0.72,31,0.65,
1592419106000,2020-06-17T18:38:26.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,7,0.43,14,7.21,0,0,0,0,0,0,0,0,0,0,96,0.66,35,0.77,
1592419107000,2020-06-17T18:38:27.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,10,0.40,2,0.00,0,0,0,0,0,0,0,0,0,0,58,0.62,16,0.75,
1592419108000,2020-06-17T18:38:28.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.20,12,0.08,28,9.64,0,0,0,0,0,0,0,0,0,0,91,0.53,46,0.67,
1592419109000,2020-06-17T18:38:29.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,25,0.08,13,7.77,0,0,1,1.00,0,0,0,0,0,0,77,0.58,31,0.58,
1592419110000,2020-06-17T18:38:30.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,20,0.35,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.60,31,0.74,
1592419111000,2020-06-17T18:38:31.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,6,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.66,25,0.76,
1592419112000,2020-06-17T18:38:32.027Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,16,0.38,8,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.55,23,0.57,
1592419113000,2020-06-17T18:38:33.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,14,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.66,22,0.68,
1592419114000,2020-06-17T18:38:34.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,19,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,102,0.57,22,0.64,
1592419115000,2020-06-17T18:38:35.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.43,12,0.25,1,1.00,0,0,2,1.00,0,0,0,0,0,0,74,0.57,28,0.82,
1592419116000,2020-06-17T18:38:36.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,24,0.25,2,0.50,0,0,1,0.00,0,0,0,0,0,0,83,0.59,29,0.72,
1592419117000,2020-06-17T18:38:37.017Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,15,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,96,0.47,25,0.84,
1592419118000,2020-06-17T18:38:38.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.25,13,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,92,0.60,29,0.76,
1592419119000,2020-06-17T18:38:39.029Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,23,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.76,40,1.05,
1592419120000,2020-06-17T18:38:40.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,10,0.10,1,0.00,0,0,1,1.00,0,0,0,0,0,0,80,0.80,24,0.79,
1592419121000,2020-06-17T18:38:41.020Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.50,7,0.57,1,0.00,0,0,2,1.00,0,0,0,0,0,0,88,0.51,38,0.76,
1592419122000,2020-06-17T18:38:42.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,8,0.25,3,1.33,0,0,0,0,0,0,0,0,0,0,75,0.67,38,0.79,
1592419123000,2020-06-17T18:38:43.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.33,11,0.18,2,1.00,0,0,3,0.33,0,0,0,0,0,0,78,0.58,36,0.83,
1592419124000,2020-06-17T18:38:44.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.00,11,0.09,3,1.00,0,0,3,0.67,0,0,0,0,0,0,91,0.56,28,0.82,
1592419125000,2020-06-17T18:38:45.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.57,11,0.18,4,0.00,0,0,2,1.00,0,0,0,0,0,0,85,0.67,43,0.81,
1592419126000,2020-06-17T18:38:46.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,0.36,10,0.10,1,1.00,0,0,3,1.00,0,0,0,0,0,0,72,0.58,37,0.81,
1592419127000,2020-06-17T18:38:47.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,15,0.67,7,0.14,1,0.00,0,0,2,1.00,0,0,0,0,0,0,93,0.52,20,0.85,
1592419128000,2020-06-17T18:38:48.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.56,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.65,30,0.73,
1592419129000,2020-06-17T18:38:49.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,1.00,20,0.20,3,1.00,0,0,0,0,0,0,0,0,0,0,98,0.62,31,0.71,
1592419130000,2020-06-17T18:38:50.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,20,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.75,33,0.94,
1592419131000,2020-06-17T18:38:51.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,1.00,13,0.23,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.49,26,0.85,
1592419132000,2020-06-17T18:38:52.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,16,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.66,37,0.81,
1592419133000,2020-06-17T18:38:53.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,19,0.16,1,1.00,0,0,0,0,0,0,0,0,0,0,86,0.51,23,0.96,
1592419134000,2020-06-17T18:38:54.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,13,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.58,29,0.69,
1592419135000,2020-06-17T18:38:55.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.00,10,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,106,0.62,33,1.00,
1592419136000,2020-06-17T18:38:56.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,19,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.61,28,0.86,
1592419137000,2020-06-17T18:38:57.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,95,0.59,26,0.77,
1592419138000,2020-06-17T18:38:58.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.40,18,0.28,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.59,23,0.70,
1592419139000,2020-06-17T18:38:59.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,22,0.27,8,16.38,0,0,0,0,0,0,0,0,0,0,88,0.64,26,0.65,
1592419140000,2020-06-17T18:39:00.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,5,0.20,10,5.90,0,0,1,1.00,0,0,0,0,0,0,95,0.55,29,0.79,
