1592420426000,2020-06-17T19:00:26.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,11,0.27,6,2.17,0,0,0,0,0,0,0,0,0,0,75,0.81,27,1.04,
1592420427000,2020-06-17T19:00:27.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,9,0.11,3,1.67,0,0,1,1.00,0,0,0,0,0,0,84,0.63,30,0.93,
1592420428000,2020-06-17T19:00:28.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.30,13,0.23,2,8.00,0,0,0,0,0,0,0,0,0,0,68,0.74,18,0.83,
1592420429000,2020-06-17T19:00:29.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.30,14,0.21,2,0.00,0,0,0,0,0,0,0,0,0,0,88,0.63,36,0.72,
1592420430000,2020-06-17T19:00:30.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,15,0.20,2,0.00,0,0,0,0,0,0,0,0,0,0,97,0.69,21,1.00,
1592420431000,2020-06-17T19:00:31.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,26,0.35,3,0.00,0,0,0,0,0,0,0,0,0,0,76,0.66,17,0.94,
1592420432000,2020-06-17T19:00:32.013Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,17,0.29,3,0.33,0,0,0,0,0,0,0,0,0,0,80,0.81,23,0.83,
1592420433000,2020-06-17T19:00:33.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,1.71,15,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,83,0.69,29,0.86,
1592420434000,2020-06-17T19:00:34.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,27,0.37,1,1.00,0,0,0,0,0,0,0,0,0,0,70,1.03,23,1.13,
1592420435000,2020-06-17T19:00:35.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.67,9,0.22,1,1.00,0,0,0,0,0,0,0,0,0,0,56,0.93,15,1.07,
1592420436000,2020-06-17T19:00:36.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,18,0.22,2,9.00,0,0,0,0,0,0,0,0,0,0,86,0.85,32,1.09,
1592420437000,2020-06-17T19:00:37.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,2.00,14,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,57,0.88,28,1.04,
1592420438000,2020-06-17T19:00:38.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,1.11,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.88,29,0.83,
1592420439000,2020-06-17T19:00:39.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.63,11,0.09,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.71,25,1.00,
1592420440000,2020-06-17T19:00:40.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,13,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,61,0.70,13,0.77,
1592420441000,2020-06-17T19:00:41.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,7,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.85,25,0.80,
1592420442000,2020-06-17T19:00:42.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.67,16,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.65,26,0.77,
1592420443000,2020-06-17T19:00:43.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.10,20,0.20,1,0.00,0,0,1,1.00,0,0,0,0,0,0,63,0.59,31,0.68,
1592420444000,2020-06-17T19:00:44.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,8,0.00,4,7.00,0,0,0,0,0,0,0,0,0,0,60,0.67,28,0.61,
1592420445000,2020-06-17T19:00:45.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,8,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.76,25,0.84,
1592420446000,2020-06-17T19:00:46.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,10,0.10,2,0.50,0,0,0,0,0,0,0,0,0,0,73,0.73,28,0.82,
1592420447000,2020-06-17T19:00:47.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,11,0.09,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.85,29,0.97,
1592420448000,2020-06-17T19:00:48.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.81,19,1.05,
1592420449000,2020-06-17T19:00:49.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.00,16,0.25,4,1.25,0,0,0,0,0,0,0,0,0,0,79,0.84,29,0.76,
1592420450000,2020-06-17T19:00:50.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.33,25,0.16,3,0.33,0,0,2,0.50,0,0,0,0,0,0,73,0.70,20,0.50,
1592420451000,2020-06-17T19:00:51.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.22,9,0.11,2,12.00,0,0,1,1.00,0,0,0,0,0,0,69,0.77,31,0.90,
1592420452000,2020-06-17T19:00:52.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,16,0.13,4,3.75,0,0,0,0,0,0,0,0,0,0,89,0.62,27,0.67,
1592420453000,2020-06-17T19:00:53.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,20,0.00,2,3.50,0,0,0,0,0,0,0,0,0,0,82,0.67,37,0.84,
1592420454000,2020-06-17T19:00:54.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,17,0.18,6,29.67,0,0,0,0,0,0,0,0,0,0,77,0.88,21,0.76,
1592420455000,2020-06-17T19:00:55.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,9,0.11,3,43.00,0,0,0,0,0,0,0,0,0,0,77,0.51,30,0.70,
1592420456000,2020-06-17T19:00:56.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.00,11,0.36,5,51.80,0,0,0,0,0,0,0,0,0,0,99,0.72,29,0.97,
1592420457000,2020-06-17T19:00:57.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,5,0.60,2,26.50,0,0,0,0,0,0,0,0,0,0,82,0.61,22,1.00,
1592420458000,2020-06-17T19:00:58.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,13,0.54,13,0.31,5,24.20,0,0,1,0.00,0,0,0,0,0,0,65,0.66,37,0.68,
1592420459000,2020-06-17T19:00:59.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,0.25,10,0.20,7,18.57,0,0,0,0,0,0,0,0,0,0,84,0.86,25,0.84,
1592420460000,2020-06-17T19:01:00.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,11,0.45,6,34.00,0,0,0,0,0,0,0,0,0,0,98,0.61,46,0.83,
1592420461000,2020-06-17T19:01:01.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,14,0.36,13,0.23,7,25.43,0,0,0,0,0,0,0,0,0,0,83,0.58,28,0.71,
1592420462000,2020-06-17T19:01:02.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.57,4,0.50,3,20.67,0,0,0,0,0,0,0,0,0,0,78,0.81,20,1.20,
1592420463000,2020-06-17T19:01:03.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,11,0.18,5,28.80,0,0,1,8.00,0,0,0,0,0,0,79,0.68,31,1.00,
1592420464000,2020-06-17T19:01:04.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,8,0.13,2,3.00,0,0,0,0,0,0,0,0,0,0,79,0.75,29,1.21,
1592420465000,2020-06-17T19:01:05.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,13,0.23,4,3.50,0,0,0,0,0,0,0,0,0,0,79,0.71,23,0.91,
1592420466000,2020-06-17T19:01:06.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,15,0.27,9,5.44,0,0,0,0,0,0,0,0,0,0,93,0.57,29,0.90,
1592420467000,2020-06-17T19:01:07.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,12,0.33,2,2.50,0,0,1,1.00,0,0,0,0,0,0,98,0.68,29,0.79,
1592420468000,2020-06-17T19:01:08.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.25,11,0.36,3,2.00,0,0,0,0,0,0,0,0,0,0,91,0.57,25,0.76,
1592420469000,2020-06-17T19:01:09.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,14,0.36,8,3.88,0,0,0,0,0,0,0,0,0,0,84,0.67,18,1.06,
1592420470000,2020-06-17T19:01:10.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,10,0.10,4,5.25,0,0,0,0,0,0,0,0,0,0,86,0.66,23,0.83,
1592420471000,2020-06-17T19:01:11.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.29,9,0.22,7,5.57,0,0,0,0,0,0,0,0,0,0,93,0.69,30,0.83,
1592420472000,2020-06-17T19:01:12.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,5,0.40,3,3.33,0,0,0,0,0,0,0,0,0,0,72,0.54,28,0.68,
1592420473000,2020-06-17T19:01:13.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,29,0.24,2,7.50,0,0,0,0,0,0,0,0,0,0,94,0.63,34,0.65,
1592420474000,2020-06-17T19:01:14.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,27,0.37,1,1.00,0,0,0,0,0,0,0,0,0,0,89,0.73,32,0.88,
1592420475000,2020-06-17T19:01:15.020Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.78,24,0.79,
1592420476000,2020-06-17T19:01:16.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,5,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,59,0.93,20,1.00,
1592420477000,2020-06-17T19:01:17.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,17,0.47,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.94,22,1.09,
1592420478000,2020-06-17T19:01:18.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,16,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.83,36,1.00,
1592420479000,2020-06-17T19:01:19.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,25,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.96,22,0.91,
1592420480000,2020-06-17T19:01:20.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,34,0.21,3,0.67,0,0,0,0,0,0,0,0,0,0,78,0.79,27,0.93,
1592420481000,2020-06-17T19:01:21.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.60,13,0.15,4,37.75,0,0,0,0,0,0,0,0,0,0,69,0.84,27,1.04,
1592420482000,2020-06-17T19:01:22.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,13,0.15,2,3.00,0,0,0,0,0,0,0,0,0,0,74,0.84,29,1.03,
1592420483000,2020-06-17T19:01:23.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,8,0.38,3,4.00,0,0,0,0,0,0,0,0,0,0,97,0.69,35,0.94,
1592420484000,2020-06-17T19:01:24.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,16,0.31,3,5.00,0,0,0,0,0,0,0,0,0,0,94,0.72,33,1.00,
1592420485000,2020-06-17T19:01:25.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,8,0.25,3,4.67,0,0,0,0,0,0,0,0,0,0,66,0.68,22,1.00,
1592420486000,2020-06-17T19:01:26.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,4,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,102,0.68,33,1.03,
1592420487000,2020-06-17T19:01:27.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,20,0.25,5,5.20,0,0,0,0,0,0,0,0,0,0,81,0.73,21,1.10,
1592420488000,2020-06-17T19:01:28.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.38,13,0.31,4,2.00,0,0,1,1.00,0,0,0,0,0,0,88,0.86,36,1.03,
1592420489000,2020-06-17T19:01:29.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,20,0.30,13,4.54,0,0,0,0,0,0,0,0,0,0,99,0.81,27,1.52,
1592420490000,2020-06-17T19:01:30.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,13,0.46,13,0.23,15,4.60,0,0,2,1.00,0,0,0,0,0,0,123,0.88,24,0.83,
1592420491000,2020-06-17T19:01:31.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,23,0.39,8,6.38,0,0,0,0,0,0,0,0,0,0,98,0.93,23,1.17,
1592420492000,2020-06-17T19:01:32.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,18,0.33,16,7.19,0,0,0,0,0,0,0,0,0,0,99,0.91,30,1.10,
1592420493000,2020-06-17T19:01:33.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,19,0.21,11,7.45,0,0,0,0,0,0,0,0,0,0,94,0.87,29,1.10,
1592420494000,2020-06-17T19:01:34.034Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.67,28,0.54,18,7.33,0,0,2,0.50,0,0,0,0,0,0,85,0.78,24,1.13,
1592420495000,2020-06-17T19:01:35.018Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,20,0.20,6,9.50,0,0,0,0,0,0,0,0,0,0,79,0.84,25,1.00,
1592420496000,2020-06-17T19:01:36.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,18,0.28,4,6.25,0,0,0,0,0,0,0,0,0,0,80,1.02,22,1.18,
1592420497000,2020-06-17T19:01:37.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,16,0.56,6,9.67,0,0,0,0,0,0,0,0,0,0,89,1.08,22,1.23,
1592420498000,2020-06-17T19:01:38.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.50,11,0.45,4,8.75,0,0,0,0,0,0,0,0,0,0,96,1.09,30,1.23,
1592420499000,2020-06-17T19:01:39.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,13,0.46,2,3.00,0,0,0,0,0,0,0,0,0,0,77,1.18,28,1.11,
1592420500000,2020-06-17T19:01:40.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,7,0.14,3,10.33,0,0,0,0,0,0,0,0,0,0,91,1.07,35,1.14,
1592420501000,2020-06-17T19:01:41.023Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,20,0.30,4,5.00,0,0,0,0,0,0,0,0,0,0,77,0.81,31,1.00,
1592420502000,2020-06-17T19:01:42.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,16,0.06,4,3.00,0,0,0,0,0,0,0,0,0,0,86,0.97,27,1.00,
1592420503000,2020-06-17T19:01:43.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,10,0.30,3,8.33,0,0,0,0,0,0,0,0,0,0,88,0.95,40,1.02,
1592420504000,2020-06-17T19:01:44.032Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,7,0.71,2,2.50,0,0,0,0,0,0,0,0,0,0,93,0.90,24,1.04,
1592420505000,2020-06-17T19:01:45.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,12,0.50,3,4.67,0,0,0,0,0,0,0,0,0,0,90,0.74,25,0.96,
1592420506000,2020-06-17T19:01:46.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,15,0.20,8,6.00,0,0,0,0,0,0,0,0,0,0,98,0.56,26,0.81,
1592420507000,2020-06-17T19:01:47.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,23,0.35,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.80,31,0.87,
1592420508000,2020-06-17T19:01:48.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.00,16,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.77,29,1.03,
1592420509000,2020-06-17T19:01:49.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.30,19,0.53,1,0.00,0,0,2,1.00,0,0,0,0,0,0,68,0.84,28,0.96,
1592420510000,2020-06-17T19:01:50.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,7,0.00,2,19.50,0,0,0,0,0,0,0,0,0,0,82,0.78,23,1.00,
1592420511000,2020-06-17T19:01:51.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,22,0.18,3,5.00,0,0,0,0,0,0,0,0,0,0,85,0.92,22,1.09,
1592420512000,2020-06-17T19:01:52.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,14,0.50,4,10.00,0,0,0,0,0,0,0,0,0,0,75,1.12,33,1.09,
1592420513000,2020-06-17T19:01:53.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,10,0.40,5,6.00,0,0,0,0,0,0,0,0,0,0,85,0.92,39,1.15,
1592420514000,2020-06-17T19:01:54.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,17,0.47,7,5.14,0,0,0,0,0,0,0,0,0,0,71,0.94,30,0.97,
1592420515000,2020-06-17T19:01:55.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,10,0.30,5,7.80,0,0,0,0,0,0,0,0,0,0,84,0.85,25,0.92,
1592420516000,2020-06-17T19:01:56.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,19,0.53,7,24.29,0,0,0,0,0,0,0,0,0,0,69,0.88,25,1.16,
1592420517000,2020-06-17T19:01:57.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,13,0.08,4,46.25,0,0,0,0,0,0,0,0,0,0,88,0.93,22,1.14,
1592420518000,2020-06-17T19:01:58.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,23,0.48,6,30.33,0,0,0,0,0,0,0,0,0,0,71,0.96,14,1.43,
1592420519000,2020-06-17T19:01:59.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,16,0.31,4,32.00,0,0,0,0,0,0,0,0,0,0,70,0.94,35,1.29,
1592420520000,2020-06-17T19:02:00.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,19,0.21,8,22.38,0,0,0,0,0,0,0,0,0,0,99,0.81,31,1.06,
1592420521000,2020-06-17T19:02:01.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.33,30,0.20,5,9.80,0,0,0,0,0,0,0,0,0,0,74,0.72,25,1.04,
1592420522000,2020-06-17T19:02:02.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,14,0.36,13,25.54,0,0,0,0,0,0,0,0,0,0,77,0.86,28,1.07,
1592420523000,2020-06-17T19:02:03.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,21,0.14,10,23.50,0,0,0,0,0,0,0,0,0,0,59,0.81,43,0.98,
1592420524000,2020-06-17T19:02:04.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,11,0.18,4,17.75,0,0,0,0,0,0,0,0,0,0,71,0.77,38,1.24,
1592420525000,2020-06-17T19:02:05.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,17,0.35,3,38.67,0,0,0,0,0,0,0,0,0,0,76,1.01,30,0.90,
1592420526000,2020-06-17T19:02:06.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,25,0.28,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.93,32,0.84,
1592420527000,2020-06-17T19:02:07.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,9,0.22,1,1.00,0,0,0,0,0,0,0,0,0,0,73,0.70,17,0.88,
1592420528000,2020-06-17T19:02:08.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.38,12,0.08,6,0.50,0,0,1,1.00,0,0,0,0,0,0,73,0.96,24,0.92,
1592420529000,2020-06-17T19:02:09.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,21,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.82,31,0.90,
1592420530000,2020-06-17T19:02:10.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,12,0.25,6,0.50,0,0,0,0,0,0,0,0,0,0,71,0.82,26,1.00,
1592420531000,2020-06-17T19:02:11.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,15,0.33,2,8.50,0,0,0,0,0,0,0,0,0,0,61,0.67,29,0.83,
1592420532000,2020-06-17T19:02:12.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,16,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.69,23,1.09,
1592420533000,2020-06-17T19:02:13.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,11,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,87,0.79,31,1.19,
1592420534000,2020-06-17T19:02:14.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,30,0.27,2,0.00,0,0,0,0,0,0,0,0,0,0,71,0.94,30,0.97,
1592420535000,2020-06-17T19:02:15.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,14,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,70,1.09,28,1.00,
1592420536000,2020-06-17T19:02:16.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,17,0.24,3,0.33,0,0,2,1.00,0,0,0,0,0,0,79,0.89,29,0.97,
1592420537000,2020-06-17T19:02:17.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,4,0.00,4,3.50,0,0,0,0,0,0,0,0,0,0,78,0.91,28,1.11,
1592420538000,2020-06-17T19:02:18.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,12,0.33,9,3.56,0,0,0,0,0,0,0,0,0,0,88,0.82,28,1.00,
1592420539000,2020-06-17T19:02:19.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.60,14,0.14,6,3.00,0,0,0,0,0,0,0,0,0,0,77,0.87,33,0.94,
1592420540000,2020-06-17T19:02:20.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.50,14,0.43,13,8.00,0,0,0,0,0,0,0,0,0,0,90,0.87,26,1.19,
1592420541000,2020-06-17T19:02:21.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,19,0.16,6,6.00,0,0,0,0,0,0,0,0,0,0,70,1.20,28,1.04,
1592420542000,2020-06-17T19:02:22.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,20,0.35,5,37.80,0,0,0,0,0,0,0,0,0,0,83,0.78,25,1.00,
1592420543000,2020-06-17T19:02:23.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,9,0.11,4,1.75,0,0,0,0,0,0,0,0,0,0,75,0.73,19,0.74,
1592420544000,2020-06-17T19:02:24.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,14,0.36,7,1.29,0,0,0,0,0,0,0,0,0,0,69,0.91,39,0.87,
1592420545000,2020-06-17T19:02:25.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,7,0.43,3,3.00,0,0,0,0,0,0,0,0,0,0,75,0.87,26,1.50,
1592420546000,2020-06-17T19:02:26.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,14,0.29,10,2.50,0,0,1,2.00,0,0,0,0,0,0,91,0.89,27,1.11,
1592420547000,2020-06-17T19:02:27.020Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,12,0.42,5,1.00,0,0,0,0,0,0,0,0,0,0,67,0.88,22,1.18,
1592420548000,2020-06-17T19:02:28.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.88,21,1.10,
1592420549000,2020-06-17T19:02:29.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,16,0.25,3,0.67,0,0,0,0,0,0,0,0,0,0,82,0.88,29,0.90,
1592420550000,2020-06-17T19:02:30.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,14,0.57,2,2.50,0,0,0,0,0,0,0,0,0,0,82,0.82,25,1.04,
1592420551000,2020-06-17T19:02:31.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.67,18,0.50,3,1.00,0,0,1,1.00,0,0,0,0,0,0,87,0.95,27,0.93,
1592420552000,2020-06-17T19:02:32.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,9,0.11,1,1.00,0,0,0,0,0,0,0,0,0,0,88,0.83,25,0.88,
1592420553000,2020-06-17T19:02:33.013Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.85,25,0.92,
1592420554000,2020-06-17T19:02:34.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,13,0.15,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.69,19,0.95,
1592420555000,2020-06-17T19:02:35.030Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,67,1.03,33,1.06,
1592420556000,2020-06-17T19:02:36.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,19,0.16,1,1.00,0,0,0,0,0,0,0,0,0,0,91,0.69,27,1.11,
1592420557000,2020-06-17T19:02:37.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,25,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.77,34,1.00,
1592420558000,2020-06-17T19:02:38.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,11,0.45,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.85,36,0.97,
1592420559000,2020-06-17T19:02:39.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.00,21,0.24,2,10.00,0,0,0,0,0,0,0,0,0,0,57,0.70,31,0.90,
1592420560000,2020-06-17T19:02:40.013Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,15,0.40,3,0.33,0,0,1,1.00,0,0,0,0,0,0,73,0.70,29,0.83,
1592420561000,2020-06-17T19:02:41.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,18,0.17,4,1.25,0,0,0,0,0,0,0,0,0,0,87,0.63,24,0.88,
1592420562000,2020-06-17T19:02:42.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,23,0.04,2,1.00,0,0,0,0,0,0,0,0,0,0,80,0.56,36,0.86,
