1592056556000,2020-06-13T13:55:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592056571000,2020-06-13T13:56:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592056586000,2020-06-13T13:56:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592056601000,2020-06-13T13:56:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592056616000,2020-06-13T13:56:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592056631000,2020-06-13T13:57:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592056646000,2020-06-13T13:57:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592056661000,2020-06-13T13:57:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592056676000,2020-06-13T13:57:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592056691000,2020-06-13T13:58:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592056706000,2020-06-13T13:58:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592056721000,2020-06-13T13:58:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592056736000,2020-06-13T13:58:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592056751000,2020-06-13T13:59:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592056766000,2020-06-13T13:59:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592056781000,2020-06-13T13:59:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592056796000,2020-06-13T13:59:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592056811000,2020-06-13T14:00:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592056826000,2020-06-13T14:00:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592056841000,2020-06-13T14:00:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592056856000,2020-06-13T14:00:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592056871000,2020-06-13T14:01:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592056886000,2020-06-13T14:01:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592056901000,2020-06-13T14:01:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592056916000,2020-06-13T14:01:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592056931000,2020-06-13T14:02:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592056946000,2020-06-13T14:02:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,22.00,
1592056961000,2020-06-13T14:02:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592056976000,2020-06-13T14:02:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592056991000,2020-06-13T14:03:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592057006000,2020-06-13T14:03:26.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057021000,2020-06-13T14:03:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057036000,2020-06-13T14:03:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057051000,2020-06-13T14:04:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592057066000,2020-06-13T14:04:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057081000,2020-06-13T14:04:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057096000,2020-06-13T14:04:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592057111000,2020-06-13T14:05:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592057126000,2020-06-13T14:05:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057141000,2020-06-13T14:05:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057156000,2020-06-13T14:05:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592057171000,2020-06-13T14:06:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592057186000,2020-06-13T14:06:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057201000,2020-06-13T14:06:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057216000,2020-06-13T14:06:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592057231000,2020-06-13T14:07:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592057246000,2020-06-13T14:07:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057261000,2020-06-13T14:07:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057276000,2020-06-13T14:07:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592057291000,2020-06-13T14:08:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592057306000,2020-06-13T14:08:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057321000,2020-06-13T14:08:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057336000,2020-06-13T14:08:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592057351000,2020-06-13T14:09:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592057366000,2020-06-13T14:09:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057381000,2020-06-13T14:09:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057396000,2020-06-13T14:09:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592057411000,2020-06-13T14:10:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592057426000,2020-06-13T14:10:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592057441000,2020-06-13T14:10:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057456000,2020-06-13T14:10:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592057471000,2020-06-13T14:11:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592057486000,2020-06-13T14:11:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057501000,2020-06-13T14:11:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057516000,2020-06-13T14:11:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592057531000,2020-06-13T14:12:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592057546000,2020-06-13T14:12:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057561000,2020-06-13T14:12:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592057576000,2020-06-13T14:12:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592057591000,2020-06-13T14:13:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592057606000,2020-06-13T14:13:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057621000,2020-06-13T14:13:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057636000,2020-06-13T14:13:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592057651000,2020-06-13T14:14:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592057666000,2020-06-13T14:14:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592057681000,2020-06-13T14:14:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057696000,2020-06-13T14:14:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057711000,2020-06-13T14:15:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057726000,2020-06-13T14:15:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057741000,2020-06-13T14:15:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057756000,2020-06-13T14:15:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592057771000,2020-06-13T14:16:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592057786000,2020-06-13T14:16:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057801000,2020-06-13T14:16:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592057816000,2020-06-13T14:16:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592057831000,2020-06-13T14:17:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592057846000,2020-06-13T14:17:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592057861000,2020-06-13T14:17:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592057876000,2020-06-13T14:17:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057891000,2020-06-13T14:18:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592057906000,2020-06-13T14:18:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592057921000,2020-06-13T14:18:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592057936000,2020-06-13T14:18:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592057951000,2020-06-13T14:19:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592057966000,2020-06-13T14:19:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592057981000,2020-06-13T14:19:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592057996000,2020-06-13T14:19:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058011000,2020-06-13T14:20:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592058026000,2020-06-13T14:20:26.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058041000,2020-06-13T14:20:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058056000,2020-06-13T14:20:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058071000,2020-06-13T14:21:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592058086000,2020-06-13T14:21:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058101000,2020-06-13T14:21:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058116000,2020-06-13T14:21:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058131000,2020-06-13T14:22:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058146000,2020-06-13T14:22:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058161000,2020-06-13T14:22:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058176000,2020-06-13T14:22:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058191000,2020-06-13T14:23:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592058206000,2020-06-13T14:23:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592058221000,2020-06-13T14:23:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058236000,2020-06-13T14:23:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058251000,2020-06-13T14:24:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592058266000,2020-06-13T14:24:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058281000,2020-06-13T14:24:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058296000,2020-06-13T14:24:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592058311000,2020-06-13T14:25:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058326000,2020-06-13T14:25:26.741Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058341000,2020-06-13T14:25:41.466Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058356000,2020-06-13T14:25:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592058371000,2020-06-13T14:26:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058386000,2020-06-13T14:26:26.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058401000,2020-06-13T14:26:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058416000,2020-06-13T14:26:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058431000,2020-06-13T14:27:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058446000,2020-06-13T14:27:26.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058461000,2020-06-13T14:27:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058476000,2020-06-13T14:27:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058491000,2020-06-13T14:28:11.421Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592058506000,2020-06-13T14:28:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058521000,2020-06-13T14:28:41.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058536000,2020-06-13T14:28:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058551000,2020-06-13T14:29:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058566000,2020-06-13T14:29:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058581000,2020-06-13T14:29:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058596000,2020-06-13T14:29:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592058611000,2020-06-13T14:30:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592058626000,2020-06-13T14:30:26.724Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058641000,2020-06-13T14:30:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592058656000,2020-06-13T14:30:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058671000,2020-06-13T14:31:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058686000,2020-06-13T14:31:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058701000,2020-06-13T14:31:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058716000,2020-06-13T14:31:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058731000,2020-06-13T14:32:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058746000,2020-06-13T14:32:26.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058761000,2020-06-13T14:32:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058776000,2020-06-13T14:32:56.729Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592058791000,2020-06-13T14:33:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058806000,2020-06-13T14:33:26.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592058821000,2020-06-13T14:33:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058836000,2020-06-13T14:33:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058851000,2020-06-13T14:34:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058866000,2020-06-13T14:34:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058881000,2020-06-13T14:34:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058896000,2020-06-13T14:34:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592058911000,2020-06-13T14:35:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058926000,2020-06-13T14:35:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592058941000,2020-06-13T14:35:41.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592058956000,2020-06-13T14:35:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592058971000,2020-06-13T14:36:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592058986000,2020-06-13T14:36:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059001000,2020-06-13T14:36:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592059016000,2020-06-13T14:36:56.724Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592059031000,2020-06-13T14:37:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592059046000,2020-06-13T14:37:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592059061000,2020-06-13T14:37:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059076000,2020-06-13T14:37:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059091000,2020-06-13T14:38:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,22.00,
1592059106000,2020-06-13T14:38:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059121000,2020-06-13T14:38:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592059136000,2020-06-13T14:38:56.736Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059151000,2020-06-13T14:39:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592059166000,2020-06-13T14:39:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592059181000,2020-06-13T14:39:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592059196000,2020-06-13T14:39:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059211000,2020-06-13T14:40:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592059226000,2020-06-13T14:40:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592059241000,2020-06-13T14:40:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059256000,2020-06-13T14:40:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059271000,2020-06-13T14:41:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592059286000,2020-06-13T14:41:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059301000,2020-06-13T14:41:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592059316000,2020-06-13T14:41:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592059331000,2020-06-13T14:42:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592059346000,2020-06-13T14:42:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592059361000,2020-06-13T14:42:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059376000,2020-06-13T14:42:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059391000,2020-06-13T14:43:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592059406000,2020-06-13T14:43:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059421000,2020-06-13T14:43:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592059436000,2020-06-13T14:43:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059451000,2020-06-13T14:44:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592059466000,2020-06-13T14:44:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592059481000,2020-06-13T14:44:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059496000,2020-06-13T14:44:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592059511000,2020-06-13T14:45:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592059526000,2020-06-13T14:45:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592059541000,2020-06-13T14:45:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059556000,2020-06-13T14:45:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059571000,2020-06-13T14:46:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592059586000,2020-06-13T14:46:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059601000,2020-06-13T14:46:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059616000,2020-06-13T14:46:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059631000,2020-06-13T14:47:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592059646000,2020-06-13T14:47:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059661000,2020-06-13T14:47:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059676000,2020-06-13T14:47:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059691000,2020-06-13T14:48:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592059706000,2020-06-13T14:48:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592059721000,2020-06-13T14:48:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592059736000,2020-06-13T14:48:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059751000,2020-06-13T14:49:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592059766000,2020-06-13T14:49:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059781000,2020-06-13T14:49:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592059796000,2020-06-13T14:49:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592059811000,2020-06-13T14:50:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592059826000,2020-06-13T14:50:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059841000,2020-06-13T14:50:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592059856000,2020-06-13T14:50:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059871000,2020-06-13T14:51:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592059886000,2020-06-13T14:51:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059901000,2020-06-13T14:51:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059916000,2020-06-13T14:51:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059931000,2020-06-13T14:52:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592059946000,2020-06-13T14:52:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592059961000,2020-06-13T14:52:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592059976000,2020-06-13T14:52:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592059991000,2020-06-13T14:53:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592060006000,2020-06-13T14:53:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592060021000,2020-06-13T14:53:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592060036000,2020-06-13T14:53:56.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592060051000,2020-06-13T14:54:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592060066000,2020-06-13T14:54:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592060081000,2020-06-13T14:54:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592060096000,2020-06-13T14:54:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592060111000,2020-06-13T14:55:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592060126000,2020-06-13T14:55:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,9.00,
1592060141000,2020-06-13T14:55:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592060156000,2020-06-13T14:55:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592060171000,2020-06-13T14:56:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592060186000,2020-06-13T14:56:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592060201000,2020-06-13T14:56:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592060216000,2020-06-13T14:56:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592060231000,2020-06-13T14:57:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592060246000,2020-06-13T14:57:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592060261000,2020-06-13T14:57:41.416Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592060276000,2020-06-13T14:57:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592060291000,2020-06-13T14:58:11.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
