1592409606000,2020-06-17T16:00:06.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,5.00,15,0.40,4,9.75,0,0,0,0,0,0,1,0.00,0,0,84,1.30,21,1.43,
1592409607000,2020-06-17T16:00:07.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,4.00,19,0.26,4,1.00,0,0,2,5.50,1,0.00,0,0,1,16.00,74,0.97,32,1.28,
1592409608000,2020-06-17T16:00:08.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.33,20,0.45,1,0.00,0,0,1,1.00,0,0,0,0,0,0,84,0.95,31,1.00,
1592409609000,2020-06-17T16:00:09.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,2.67,13,0.31,3,0.67,0,0,4,11.00,0,0,0,0,0,0,88,1.02,36,1.03,
1592409610000,2020-06-17T16:00:10.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,2.90,29,0.34,1,0.00,0,0,8,11.13,0,0,0,0,0,0,83,1.04,27,1.07,
1592409611000,2020-06-17T16:00:11.038Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,1.88,6,0.17,1,1.00,0,0,3,10.33,0,0,0,0,0,0,71,1.04,29,1.14,
1592409612000,2020-06-17T16:00:12.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,26,2.77,2,0.50,3,18.00,0,0,18,12.17,0,0,0,0,0,0,86,0.86,39,0.97,
1592409613000,2020-06-17T16:00:13.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,2.46,16,0.31,2,45.00,0,0,7,12.57,0,0,0,0,0,0,68,3.75,30,5.83,
1592409614000,2020-06-17T16:00:14.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,3.63,4,0.00,3,17.33,0,0,5,12.20,0,0,0,0,0,0,72,1.33,26,1.38,
1592409615000,2020-06-17T16:00:15.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,2.44,12,0.08,2,11.50,0,0,2,10.50,0,0,0,0,0,0,83,1.42,38,1.66,
1592409616000,2020-06-17T16:00:16.067Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,18,3.78,21,1.10,1,0.00,0,0,16,12.31,0,0,0,0,0,0,84,1.12,31,1.35,
1592409617000,2020-06-17T16:00:17.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,29,6.34,20,5.95,3,1.00,0,0,21,20.38,0,0,0,0,0,0,90,10.69,39,19.85,
1592409618000,2020-06-17T16:00:18.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,32,3.19,23,0.13,4,0.75,0,0,26,12.92,0,0,0,0,0,0,105,0.66,36,0.78,
1592409619000,2020-06-17T16:00:19.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,2.14,20,0.30,8,12.13,0,0,3,9.00,0,0,0,0,0,0,78,0.95,27,1.33,
1592409620000,2020-06-17T16:00:20.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,4.00,16,0.13,5,1.20,0,0,0,0,0,0,0,0,0,0,65,0.89,17,0.76,
1592409621000,2020-06-17T16:00:21.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,2.25,6,0.17,2,1.00,0,0,0,0,0,0,0,0,0,0,88,0.69,22,0.91,
1592409622000,2020-06-17T16:00:22.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,1.57,14,0.00,5,2.00,0,0,0,0,0,0,0,0,0,0,85,0.79,26,0.92,
1592409623000,2020-06-17T16:00:23.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,2.00,26,0.23,1,1.00,0,0,0,0,0,0,0,0,0,0,100,0.74,27,0.85,
1592409624000,2020-06-17T16:00:24.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,4.50,23,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.66,22,0.55,
1592409625000,2020-06-17T16:00:25.048Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,3.00,15,0.13,3,1.00,0,0,1,9.00,0,0,0,0,0,0,91,0.67,21,0.76,
1592409626000,2020-06-17T16:00:26.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,25,3.08,6,0.33,2,0.50,0,0,13,13.31,0,0,0,0,0,0,85,0.72,33,0.64,
1592409627000,2020-06-17T16:00:27.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,3.88,17,0.18,3,0.33,0,0,2,11.50,0,0,0,0,0,0,85,0.72,24,0.83,
1592409628000,2020-06-17T16:00:28.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,1.13,13,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.69,28,0.71,
1592409629000,2020-06-17T16:00:29.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,1.80,14,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.68,32,0.84,
1592409630000,2020-06-17T16:00:30.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,2.20,5,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.71,30,0.90,
1592409631000,2020-06-17T16:00:31.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,1.67,26,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,73,0.66,21,0.90,
1592409632000,2020-06-17T16:00:32.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,1.25,12,0.17,2,0.50,0,0,0,0,0,0,0,0,0,0,95,0.62,27,0.74,
1592409633000,2020-06-17T16:00:33.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,2.75,32,0.28,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.67,38,0.92,
1592409634000,2020-06-17T16:00:34.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,1.38,17,0.41,1,0.00,0,0,1,1.00,0,0,0,0,0,0,78,0.68,20,1.00,
1592409635000,2020-06-17T16:00:35.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,4.13,28,0.36,3,0.67,0,0,1,11.00,0,0,0,0,0,0,74,0.77,27,0.89,
1592409636000,2020-06-17T16:00:36.026Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,2.57,19,0.26,3,1.00,0,0,0,0,0,0,0,0,0,0,87,0.64,23,0.83,
1592409637000,2020-06-17T16:00:37.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,3.50,35,0.29,4,0.25,0,0,0,0,0,0,0,0,0,0,68,0.74,22,0.73,
1592409638000,2020-06-17T16:00:38.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,1.88,26,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.79,22,1.00,
1592409639000,2020-06-17T16:00:39.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,1.80,35,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,80,1.08,21,1.10,
1592409640000,2020-06-17T16:00:40.015Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,3.00,33,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.77,26,0.96,
1592409641000,2020-06-17T16:00:41.032Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,2.33,42,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.78,24,0.88,
1592409642000,2020-06-17T16:00:42.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,1.67,37,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.73,20,0.80,
1592409643000,2020-06-17T16:00:43.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,3.00,30,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.56,35,0.71,
1592409644000,2020-06-17T16:00:44.029Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,2.67,24,0.17,1,0.00,0,0,1,10.00,0,0,0,0,0,0,81,0.70,22,0.77,
1592409645000,2020-06-17T16:00:45.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,2.50,27,0.19,2,0.50,0,0,0,0,0,0,0,0,0,0,76,0.78,21,1.00,
1592409646000,2020-06-17T16:00:46.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,1.25,30,0.40,2,0.00,0,0,0,0,0,0,0,0,0,0,61,0.95,29,0.97,
1592409647000,2020-06-17T16:00:47.019Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,2.25,31,0.16,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.91,28,0.82,
1592409648000,2020-06-17T16:00:48.025Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,2.43,37,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.89,20,0.95,
1592409649000,2020-06-17T16:00:49.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,2.50,26,0.35,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.75,24,1.00,
1592409650000,2020-06-17T16:00:50.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,1.88,26,0.19,1,1.00,0,0,3,1.00,0,0,0,0,0,0,84,0.82,36,0.89,
1592409651000,2020-06-17T16:00:51.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,2.09,34,0.26,3,0.00,0,0,1,1.00,0,0,0,0,0,0,99,0.73,27,0.67,
1592409652000,2020-06-17T16:00:52.020Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,2.83,33,0.27,4,62.00,0,0,1,9.00,0,0,0,0,0,0,74,0.61,19,0.68,
1592409653000,2020-06-17T16:00:53.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,3.75,34,0.21,3,50.00,0,0,0,0,0,0,0,0,0,0,68,0.66,33,0.64,
1592409654000,2020-06-17T16:00:54.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,3.10,13,0.15,5,64.20,0,0,0,0,0,0,0,0,0,0,98,0.62,26,0.73,
1592409655000,2020-06-17T16:00:55.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,2.00,11,0.18,3,50.33,0,0,1,12.00,0,0,0,0,0,0,74,0.62,30,0.73,
1592409656000,2020-06-17T16:00:56.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,3.33,3,0.33,3,0.33,0,0,1,11.00,0,0,0,0,0,0,87,0.55,18,0.72,
1592409657000,2020-06-17T16:00:57.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,1.14,17,0.35,5,0.60,0,0,2,1.00,0,0,0,0,0,0,74,0.54,22,0.77,
1592409658000,2020-06-17T16:00:58.019Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,1.50,14,0.21,2,0.00,0,0,0,0,0,0,0,0,0,0,88,0.56,27,0.74,
1592409659000,2020-06-17T16:00:59.029Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,0.69,22,0.23,4,0.75,0,0,3,0.67,0,0,0,0,0,0,81,0.63,27,2.89,
1592409660000,2020-06-17T16:01:00.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,3.00,8,0.00,7,22.14,0,0,2,8.50,0,0,0,0,0,0,79,0.62,22,0.77,
1592409661000,2020-06-17T16:01:01.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,4.33,14,0.21,6,24.33,0,0,1,31.00,0,0,0,0,0,0,94,0.61,27,0.85,
1592409662000,2020-06-17T16:01:02.046Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,6.50,7,0.00,5,48.40,0,0,0,0,0,0,0,0,0,0,74,0.70,27,0.85,
1592409663000,2020-06-17T16:01:03.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,4.08,9,0.22,3,50.00,0,0,3,26.33,0,0,0,0,0,0,78,0.69,36,0.81,
1592409664000,2020-06-17T16:01:04.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,16,5.13,16,0.19,3,48.33,0,0,5,23.60,0,0,0,0,0,0,70,0.86,23,0.83,
1592409665000,2020-06-17T16:01:05.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,5.63,16,0.31,3,51.00,0,0,1,29.00,0,0,0,0,0,0,65,0.66,10,0.90,
1592409666000,2020-06-17T16:01:06.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,6.78,21,0.29,4,23.00,0,0,2,30.00,0,0,0,0,0,0,75,0.67,29,0.62,
1592409667000,2020-06-17T16:01:07.018Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,14.75,15,0.20,1,1.00,0,0,2,51.50,0,0,0,0,0,0,74,0.84,32,0.91,
1592409668000,2020-06-17T16:01:08.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,4.50,24,0.21,1,0.00,0,0,2,5.00,0,0,0,0,0,0,91,0.65,26,0.77,
1592409669000,2020-06-17T16:01:09.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,27,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.69,20,0.80,
1592409670000,2020-06-17T16:01:10.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,24,0.21,4,0.50,0,0,0,0,0,0,0,0,0,0,70,0.74,28,1.04,
1592409671000,2020-06-17T16:01:11.025Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,21,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.70,26,0.77,
1592409672000,2020-06-17T16:01:12.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,14,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.61,21,0.86,
1592409673000,2020-06-17T16:01:13.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,28,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.68,23,0.87,
1592409674000,2020-06-17T16:01:14.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.57,22,0.77,
1592409675000,2020-06-17T16:01:15.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,17,0.47,1,1.00,0,0,0,0,0,0,0,0,0,0,87,0.87,27,0.81,
1592409676000,2020-06-17T16:01:16.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,21,0.05,2,0.50,0,0,0,0,0,0,0,0,0,0,73,0.79,31,0.84,
1592409677000,2020-06-17T16:01:17.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,1.67,13,0.38,2,0.50,0,0,1,11.00,0,0,0,0,0,0,61,0.79,28,1.00,
1592409678000,2020-06-17T16:01:18.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.33,20,0.35,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.54,33,0.88,
1592409679000,2020-06-17T16:01:19.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,14,0.07,1,1.00,0,0,0,0,0,0,0,0,0,0,63,0.87,27,0.85,
1592409680000,2020-06-17T16:01:20.013Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,12,0.08,7,11.29,0,0,0,0,0,0,0,0,0,0,90,0.71,26,0.88,
1592409681000,2020-06-17T16:01:21.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,13,0.23,1,1.00,0,0,0,0,0,0,0,0,0,0,90,0.69,29,0.79,
1592409682000,2020-06-17T16:01:22.021Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,18,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.50,23,0.70,
1592409683000,2020-06-17T16:01:23.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.00,14,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,102,0.62,17,0.76,
1592409684000,2020-06-17T16:01:24.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,1.33,18,0.11,2,0.00,0,0,1,15.00,0,0,0,0,0,0,85,0.58,32,0.78,
1592409685000,2020-06-17T16:01:25.018Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,2.83,17,0.24,1,0.00,0,0,2,14.50,0,0,0,0,0,0,88,0.73,26,0.77,
1592409686000,2020-06-17T16:01:26.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,4.67,5,0.40,1,0.00,0,0,3,17.67,0,0,0,0,0,0,69,0.71,39,0.87,
1592409687000,2020-06-17T16:01:27.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.67,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.68,31,0.81,
1592409688000,2020-06-17T16:01:28.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.50,12,0.17,3,0.33,0,0,0,0,0,0,0,0,0,0,87,0.54,32,0.81,
1592409689000,2020-06-17T16:01:29.017Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,21,0.14,2,1.00,0,0,0,0,0,0,0,0,0,0,79,0.70,26,0.73,
1592409690000,2020-06-17T16:01:30.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,10,0.20,2,0.00,0,0,0,0,0,0,0,0,0,0,85,0.71,28,0.71,
1592409691000,2020-06-17T16:01:31.039Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,1.75,7,0.14,1,0.00,0,0,1,9.00,0,0,0,0,0,0,65,0.78,24,0.83,
1592409692000,2020-06-17T16:01:32.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.00,14,0.00,3,0.33,0,0,0,0,0,0,0,0,0,0,83,0.73,14,0.93,
1592409693000,2020-06-17T16:01:33.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.70,31,0.61,
1592409694000,2020-06-17T16:01:34.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,8,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,112,0.71,21,0.86,
1592409695000,2020-06-17T16:01:35.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,22,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.58,34,0.71,
1592409696000,2020-06-17T16:01:36.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.75,17,0.41,1,0.00,0,0,2,0.50,0,0,0,0,0,0,90,0.54,18,0.78,
1592409697000,2020-06-17T16:01:37.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,13,0.23,1,1.00,0,0,0,0,0,0,0,0,0,0,74,0.66,30,0.57,
1592409698000,2020-06-17T16:01:38.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.71,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.74,22,0.82,
1592409699000,2020-06-17T16:01:39.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.40,7,0.43,2,1.00,0,0,0,0,0,0,0,0,0,0,77,0.70,28,0.79,
1592409700000,2020-06-17T16:01:40.031Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,0.45,11,0.27,3,2.00,0,0,2,4.50,0,0,0,0,0,0,98,0.49,22,0.59,
1592409701000,2020-06-17T16:01:41.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.51,21,0.71,
1592409702000,2020-06-17T16:01:42.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,3,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.54,24,0.63,
1592409703000,2020-06-17T16:01:43.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.52,24,0.54,
1592409704000,2020-06-17T16:01:44.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,23,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.55,27,0.63,
1592409705000,2020-06-17T16:01:45.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,23,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.60,35,0.77,
1592409706000,2020-06-17T16:01:46.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,19,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.67,28,0.61,
1592409707000,2020-06-17T16:01:47.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.20,23,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.47,18,0.89,
1592409708000,2020-06-17T16:01:48.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.72,25,0.68,
1592409709000,2020-06-17T16:01:49.019Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,18,0.28,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.56,36,0.75,
1592409710000,2020-06-17T16:01:50.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,12,0.08,1,0.00,0,0,1,1.00,0,0,0,0,0,0,80,0.59,25,0.80,
1592409711000,2020-06-17T16:01:51.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,0.60,12,0.08,1,0.00,0,0,4,2.50,0,0,0,0,0,0,82,0.71,28,0.86,
1592409712000,2020-06-17T16:01:52.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.57,17,0.24,1,1.00,0,0,0,0,0,0,0,0,0,0,101,0.91,20,0.95,
1592409713000,2020-06-17T16:01:53.030Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.67,3,0.00,1,0.00,0,0,4,2.25,0,0,0,0,0,0,84,0.64,32,1.00,
1592409714000,2020-06-17T16:01:54.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,1.00,9,0.33,3,59.33,0,0,0,0,0,0,0,0,0,0,107,0.70,20,0.75,
1592409715000,2020-06-17T16:01:55.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,1.00,20,0.15,5,34.20,0,0,2,2.50,0,0,0,0,0,0,81,0.79,29,0.83,
1592409716000,2020-06-17T16:01:56.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,1.18,24,0.21,3,56.00,0,0,2,6.50,0,0,0,0,0,0,76,0.75,30,0.90,
1592409717000,2020-06-17T16:01:57.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,6,0.00,5,48.60,0,0,4,2.25,0,0,0,0,0,0,72,0.85,21,1.05,
1592409718000,2020-06-17T16:01:58.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,22,0.64,9,0.11,5,33.20,0,0,8,2.63,0,0,0,0,0,0,100,0.84,31,0.87,
1592409719000,2020-06-17T16:01:59.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,1.00,8,0.38,1,0.00,0,0,5,3.00,0,0,0,0,0,0,113,1.22,39,1.00,
1592409720000,2020-06-17T16:02:00.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,2.00,20,0.40,1,1.00,0,0,3,4.00,0,0,0,0,0,0,84,0.81,16,0.94,
1592409721000,2020-06-17T16:02:01.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,14,1.07,13,0.31,3,27.67,0,0,5,1.80,0,0,0,0,0,0,92,0.67,24,0.79,
1592409722000,2020-06-17T16:02:02.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,15,1.73,17,0.29,3,30.67,0,0,2,5.00,0,0,0,0,0,0,89,0.81,27,0.85,
1592409723000,2020-06-17T16:02:03.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,6.75,15,0.20,4,49.50,0,0,1,36.00,0,0,0,0,0,0,81,0.94,28,0.86,
1592409724000,2020-06-17T16:02:04.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,16.00,8,0.13,3,56.67,0,0,1,33.00,0,0,0,0,0,0,87,0.90,19,1.05,
1592409725000,2020-06-17T16:02:05.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,10.33,7,0.29,5,51.20,0,0,1,30.00,0,0,0,0,0,0,80,0.95,20,0.90,
1592409726000,2020-06-17T16:02:06.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,9.13,19,0.53,3,71.00,0,0,4,21.75,0,0,0,0,0,0,96,0.85,30,0.90,
1592409727000,2020-06-17T16:02:07.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,6.18,12,0.25,4,36.50,0,0,3,25.33,0,0,0,0,0,0,89,0.75,25,0.92,
1592409728000,2020-06-17T16:02:08.017Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,8.18,12,0.33,5,32.80,0,0,2,31.00,0,0,0,0,0,0,85,0.81,35,0.83,
1592409729000,2020-06-17T16:02:09.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,10.00,14,0.21,4,2.75,0,0,2,32.50,0,0,0,0,0,0,86,0.69,20,0.90,
1592409730000,2020-06-17T16:02:10.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,10.33,11,0.00,5,3.20,0,0,0,0,0,0,0,0,0,0,88,0.64,22,0.91,
1592409731000,2020-06-17T16:02:11.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,21,0.14,4,3.25,0,0,0,0,0,0,0,0,0,0,80,0.64,24,1.00,
1592409732000,2020-06-17T16:02:12.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,13,0.23,3,4.00,0,0,0,0,0,0,0,0,0,0,82,0.79,22,0.68,
1592409733000,2020-06-17T16:02:13.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,1.00,9,0.44,6,3.50,0,0,0,0,0,0,0,0,0,0,99,0.74,16,0.94,
1592409734000,2020-06-17T16:02:14.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.75,7,0.14,13,15.31,0,0,1,1.00,0,0,0,0,0,0,98,0.84,26,0.96,
1592409735000,2020-06-17T16:02:15.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.75,25,0.28,8,3.13,0,0,2,5.00,0,0,0,0,0,0,93,0.73,28,0.79,
1592409736000,2020-06-17T16:02:16.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,13,0.15,5,3.40,0,0,0,0,0,0,0,0,0,0,86,0.73,27,0.78,
1592409737000,2020-06-17T16:02:17.039Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.13,23,0.17,10,3.80,0,0,3,0.67,0,0,0,0,0,0,84,0.76,35,0.89,
1592409738000,2020-06-17T16:02:18.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.50,6,0.17,3,3.67,0,0,0,0,0,0,0,0,0,0,89,0.65,27,0.93,
1592409739000,2020-06-17T16:02:19.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,12,0.33,5,2.40,0,0,0,0,0,0,0,0,0,0,73,0.84,30,1.37,
1592409740000,2020-06-17T16:02:20.023Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,17,0.24,2,0.50,0,0,0,0,0,0,0,0,0,0,59,1.03,36,1.83,
1592409741000,2020-06-17T16:02:21.014Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,20,0.25,4,30.00,0,0,1,1.00,0,0,0,0,0,0,93,0.76,24,1.08,
