1592413554000,2020-06-17T17:05:54.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,12,0.00,9,2.22,0,0,0,0,0,0,0,0,0,0,75,0.71,25,0.96,
1592413555000,2020-06-17T17:05:55.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,19,0.26,7,1.57,0,0,0,0,0,0,0,0,0,0,75,0.68,28,0.82,
1592413556000,2020-06-17T17:05:56.032Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.33,20,0.15,5,1.20,0,0,0,0,0,0,0,0,0,0,79,0.80,21,0.71,
1592413557000,2020-06-17T17:05:57.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,12,0.25,6,4.17,0,0,0,0,0,0,0,0,0,0,70,0.70,29,0.66,
1592413558000,2020-06-17T17:05:58.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.75,7,0.43,4,1.25,0,0,0,0,0,0,0,0,0,0,84,0.77,25,0.72,
1592413559000,2020-06-17T17:05:59.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,14,0.14,8,1.25,0,0,0,0,0,0,0,0,0,0,79,0.76,24,0.96,
1592413560000,2020-06-17T17:06:00.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,10,0.10,4,1.75,0,0,0,0,0,0,0,0,0,0,68,0.78,30,0.93,
1592413561000,2020-06-17T17:06:01.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,13,0.23,2,0.50,0,0,0,0,0,0,0,0,0,0,77,0.91,31,1.23,
1592413562000,2020-06-17T17:06:02.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.33,11,0.64,1,1.00,0,0,1,1.00,0,0,0,0,0,0,55,0.95,28,0.93,
1592413563000,2020-06-17T17:06:03.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.33,14,0.29,11,2.00,0,0,0,0,0,0,0,0,0,0,72,0.82,38,0.95,
1592413564000,2020-06-17T17:06:04.017Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,22,0.23,10,2.80,0,0,0,0,0,0,0,0,0,0,70,0.70,26,0.85,
1592413565000,2020-06-17T17:06:05.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,19,0.37,2,2.50,0,0,0,0,0,0,0,0,0,0,46,0.83,16,0.81,
1592413566000,2020-06-17T17:06:06.013Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,25,0.20,6,2.17,0,0,0,0,0,0,0,0,0,0,80,0.60,28,0.61,
1592413567000,2020-06-17T17:06:07.033Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,23,0.30,5,2.60,0,0,1,1.00,0,0,0,0,0,0,92,0.73,26,0.54,
1592413568000,2020-06-17T17:06:08.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,8,0.25,12,2.42,0,0,0,0,0,0,0,0,0,0,69,0.55,15,0.40,
1592413569000,2020-06-17T17:06:09.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,5,0.00,8,1.63,0,0,0,0,0,0,0,0,0,0,81,0.46,29,0.48,
1592413570000,2020-06-17T17:06:10.015Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.71,24,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.58,26,0.58,
1592413571000,2020-06-17T17:06:11.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,12,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.56,29,0.66,
1592413572000,2020-06-17T17:06:12.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,17,0.06,2,0.50,0,0,1,1.00,0,0,0,0,0,0,79,0.62,32,0.75,
1592413573000,2020-06-17T17:06:13.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,0.44,13,0.38,2,0.00,0,0,2,6.50,0,0,0,0,0,0,85,0.67,31,0.77,
1592413574000,2020-06-17T17:06:14.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,30,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.71,22,0.82,
1592413575000,2020-06-17T17:06:15.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.33,19,0.21,6,1.17,0,0,0,0,0,0,0,0,0,0,82,0.65,40,0.93,
1592413576000,2020-06-17T17:06:16.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,9,0.11,2,1.50,0,0,0,0,0,0,0,0,0,0,97,0.68,26,0.73,
1592413577000,2020-06-17T17:06:17.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,95,0.81,20,0.80,
1592413578000,2020-06-17T17:06:18.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.57,19,0.32,3,2.67,0,0,0,0,0,0,0,0,0,0,58,0.67,23,0.74,
1592413579000,2020-06-17T17:06:19.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.33,10,0.00,9,2.33,0,0,0,0,0,0,0,0,0,0,81,0.65,32,0.97,
1592413580000,2020-06-17T17:06:20.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,12,0.25,2,3.00,0,0,0,0,0,0,0,0,0,0,71,0.83,20,0.90,
1592413581000,2020-06-17T17:06:21.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.00,14,0.14,4,2.75,0,0,0,0,0,0,0,0,0,0,76,0.70,27,0.59,
1592413582000,2020-06-17T17:06:22.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.50,17,0.18,2,2.00,0,0,0,0,0,0,0,0,0,0,90,0.73,26,0.81,
1592413583000,2020-06-17T17:06:23.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,11,0.27,3,2.00,0,0,0,0,0,0,0,0,0,0,79,0.77,20,0.85,
1592413584000,2020-06-17T17:06:24.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,9,0.44,2,2.50,0,0,0,0,0,0,0,0,0,0,70,0.67,20,0.90,
1592413585000,2020-06-17T17:06:25.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.25,15,0.07,4,4.25,0,0,0,0,0,0,0,0,0,0,80,0.82,22,1.00,
1592413586000,2020-06-17T17:06:26.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,9,0.44,3,3.00,0,0,0,0,0,0,0,0,0,0,84,0.86,32,0.88,
1592413587000,2020-06-17T17:06:27.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,11,0.09,3,2.33,0,0,0,0,0,0,0,0,0,0,92,0.71,31,0.81,
1592413588000,2020-06-17T17:06:28.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.57,6,0.67,6,2.33,0,0,0,0,0,0,0,0,0,0,71,0.58,34,0.59,
1592413589000,2020-06-17T17:06:29.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,7,0.57,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.64,29,0.66,
1592413590000,2020-06-17T17:06:30.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,14,0.07,3,34.67,0,0,0,0,0,0,0,0,0,0,78,0.72,32,0.66,
1592413591000,2020-06-17T17:06:31.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,19,0.26,34,0.12,4,2.25,0,0,4,0.50,0,0,0,0,0,0,87,0.69,32,0.75,
1592413592000,2020-06-17T17:06:32.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,0.13,14,0.07,2,1.50,0,0,0,0,0,0,0,0,0,0,80,0.60,41,0.73,
1592413593000,2020-06-17T17:06:33.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.33,15,0.27,1,0.00,0,0,1,1.00,0,0,0,0,0,0,74,0.72,24,0.75,
1592413594000,2020-06-17T17:06:34.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,21,0.19,7,2.00,0,0,0,0,0,0,0,0,0,0,65,0.65,20,0.80,
1592413595000,2020-06-17T17:06:35.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,1.25,24,0.33,2,0.50,0,0,1,18.00,0,0,0,0,0,0,91,0.70,22,0.91,
1592413596000,2020-06-17T17:06:36.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,1.60,7,0.14,5,2.40,0,0,0,0,0,0,0,0,0,0,93,0.72,29,0.79,
1592413597000,2020-06-17T17:06:37.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,3.67,15,0.13,6,2.67,0,0,2,16.50,0,0,0,0,0,0,89,0.62,40,0.60,
1592413598000,2020-06-17T17:06:38.015Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,21,0.19,5,1.20,0,0,0,0,0,0,0,0,0,0,95,0.67,31,0.32,
1592413599000,2020-06-17T17:06:39.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,2.75,12,0.17,14,3.57,0,0,1,18.00,0,0,0,0,0,0,69,0.72,36,1.11,
1592413600000,2020-06-17T17:06:40.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,3.50,16,0.06,11,2.91,0,0,1,16.00,0,0,0,0,0,0,85,0.74,27,0.78,
1592413601000,2020-06-17T17:06:41.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,1.89,16,0.19,4,0.75,0,0,4,17.25,0,0,0,0,0,0,94,0.59,27,0.67,
1592413602000,2020-06-17T17:06:42.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,1.67,26,0.27,4,1.50,0,0,2,9.00,0,0,0,0,0,0,85,0.58,25,0.72,
1592413603000,2020-06-17T17:06:43.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,2.20,5,0.00,2,0.00,0,0,0,0,0,0,0,0,0,0,73,0.75,29,0.76,
1592413604000,2020-06-17T17:06:44.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,19,0.42,3,2.00,0,0,0,0,0,0,0,0,0,0,71,0.94,31,1.19,
1592413605000,2020-06-17T17:06:45.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.80,19,0.32,7,1.43,0,0,0,0,0,0,0,0,0,0,87,0.71,36,0.94,
1592413606000,2020-06-17T17:06:46.038Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.33,30,0.17,2,0.00,0,0,0,0,0,0,0,0,0,0,64,0.88,29,0.90,
1592413607000,2020-06-17T17:06:47.013Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,13,0.23,3,1.00,0,0,0,0,0,0,0,0,0,0,79,0.71,29,0.69,
1592413608000,2020-06-17T17:06:48.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,10,0.10,9,0.22,0,0,0,0,0,0,0,0,0,0,83,0.61,19,0.63,
1592413609000,2020-06-17T17:06:49.017Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,2.50,28,0.14,6,0.83,0,0,0,0,0,0,0,0,0,0,72,0.54,32,0.59,
1592413610000,2020-06-17T17:06:50.018Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,14,0.29,3,1.00,0,0,0,0,0,0,0,0,0,0,91,0.66,28,1.04,
1592413611000,2020-06-17T17:06:51.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,21,0.71,2,0.50,0,0,0,0,0,0,0,0,0,0,74,0.58,25,0.72,
1592413612000,2020-06-17T17:06:52.021Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,15,0.27,4,0.50,0,0,0,0,0,0,0,0,0,0,86,0.69,22,0.91,
1592413613000,2020-06-17T17:06:53.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.57,28,0.71,
1592413614000,2020-06-17T17:06:54.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.00,9,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,76,0.75,30,0.80,
1592413615000,2020-06-17T17:06:55.055Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,0.22,4,0.50,3,4.67,0,0,1,1.00,0,0,0,0,0,0,87,0.63,20,0.70,
1592413616000,2020-06-17T17:06:56.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,9,0.11,3,3.00,0,0,0,0,0,0,0,0,0,0,62,0.81,18,0.94,
1592413617000,2020-06-17T17:06:57.016Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,4,0.50,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.66,25,0.52,
1592413618000,2020-06-17T17:06:58.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,0.78,10,0.30,4,4.75,0,0,0,0,0,0,0,0,0,0,74,0.57,31,0.74,
1592413619000,2020-06-17T17:06:59.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,11,0.27,3,0.67,0,0,0,0,0,0,0,0,0,0,86,0.57,37,0.68,
1592413620000,2020-06-17T17:07:00.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.33,7,0.29,4,0.25,0,0,2,0.50,0,0,0,0,0,0,95,0.61,22,0.77,
1592413621000,2020-06-17T17:07:01.012Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.29,17,0.18,1,0.00,0,0,4,0.50,0,0,0,0,0,0,58,0.67,28,0.64,
1592413622000,2020-06-17T17:07:02.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,14,0.71,8,0.38,3,0.67,0,0,4,1.25,0,0,0,0,0,0,75,0.59,24,0.67,
1592413623000,2020-06-17T17:07:03.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,23,0.74,3,0.67,2,0.00,0,0,8,2.38,0,0,0,0,0,0,80,0.69,43,0.70,
1592413624000,2020-06-17T17:07:04.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,12,0.75,13,0.46,1,1.00,0,0,3,1.33,0,0,0,0,0,0,59,0.64,21,1.29,
1592413625000,2020-06-17T17:07:05.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,10,0.40,5,0.40,5,0.60,0,0,2,4.00,0,0,0,0,0,0,85,0.67,16,0.63,
1592413626000,2020-06-17T17:07:06.027Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,2.00,5,0.00,1,0.00,0,0,1,14.00,0,0,0,0,0,0,83,0.71,35,0.83,
1592413627000,2020-06-17T17:07:07.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,11,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.70,25,0.80,
1592413628000,2020-06-17T17:07:08.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,1.67,8,0.00,4,0.50,0,0,3,10.67,0,0,0,0,0,0,93,0.65,30,0.67,
1592413629000,2020-06-17T17:07:09.016Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,13,1.85,17,0.24,1,1.00,0,0,4,9.00,0,0,0,0,0,0,57,0.70,38,0.87,
1592413630000,2020-06-17T17:07:10.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,2.67,19,0.16,3,0.33,0,0,2,8.00,0,0,0,0,0,0,76,0.64,21,0.52,
1592413631000,2020-06-17T17:07:11.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,2.22,14,0.36,6,0.50,0,0,2,10.00,0,0,0,0,0,0,85,0.74,29,0.66,
1592413632000,2020-06-17T17:07:12.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,13,1.31,5,0.40,5,0.40,0,0,5,4.00,0,0,0,0,0,0,84,0.56,34,0.62,
1592413633000,2020-06-17T17:07:13.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,12,0.92,17,0.29,1,0.00,0,0,4,5.00,0,0,0,0,0,0,80,0.61,33,0.70,
1592413634000,2020-06-17T17:07:14.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,1.88,24,0.29,2,0.50,0,0,4,12.00,0,0,0,0,0,0,78,0.81,28,0.86,
1592413635000,2020-06-17T17:07:15.016Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,2.71,11,0.18,1,0.00,0,0,2,10.50,0,0,0,0,0,0,75,0.88,31,0.77,
1592413636000,2020-06-17T17:07:16.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,18,1.22,17,0.18,1,0.00,0,0,2,9.00,0,0,0,0,0,0,70,0.77,35,0.74,
1592413637000,2020-06-17T17:07:17.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,1.33,11,0.09,1,0.00,0,0,1,11.00,0,0,0,0,0,0,94,0.64,29,0.55,
1592413638000,2020-06-17T17:07:18.015Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,1.88,23,0.26,6,0.83,0,0,2,9.00,0,0,0,0,0,0,75,0.65,30,0.70,
1592413639000,2020-06-17T17:07:19.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,14.13,21,0.24,9,0.89,0,0,5,31.80,0,0,0,0,0,0,76,5.16,26,5.69,
1592413640000,2020-06-17T17:07:20.031Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,3.44,12,0.25,1,0.00,0,0,6,11.00,0,0,0,0,0,0,77,0.64,30,0.57,
1592413641000,2020-06-17T17:07:21.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,17,1.59,25,0.20,1,1.00,0,0,6,4.83,0,0,0,0,0,0,79,0.62,22,0.73,
1592413642000,2020-06-17T17:07:22.015Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,12,1.75,13,0.23,2,0.00,0,0,4,8.25,0,0,0,0,0,0,73,0.66,33,0.58,
1592413643000,2020-06-17T17:07:23.012Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,3.38,18,0.22,1,1.00,0,0,1,10.00,0,0,0,0,0,0,78,0.69,27,0.59,
1592413644000,2020-06-17T17:07:24.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,14,3.00,23,0.22,2,0.00,0,0,4,10.25,0,0,0,0,0,0,87,0.52,21,0.76,
1592413645000,2020-06-17T17:07:25.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,17,1.41,9,0.00,1,0.00,0,0,3,11.00,0,0,0,0,0,0,72,0.74,21,0.86,
1592413646000,2020-06-17T17:07:26.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,12,4.08,22,0.14,2,0.50,0,0,9,10.89,0,0,0,0,0,0,82,0.76,23,0.52,
1592413647000,2020-06-17T17:07:27.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,12,1.42,15,0.27,2,0.00,0,0,1,1.00,0,0,0,0,0,0,90,0.61,28,0.68,
1592413648000,2020-06-17T17:07:28.012Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,20,1.60,11,0.36,1,0.00,0,0,6,4.00,0,0,0,0,0,0,73,0.67,27,0.67,
1592413649000,2020-06-17T17:07:29.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,13,1.62,8,0.13,1,1.00,0,0,1,1.00,0,0,0,0,0,0,86,0.65,22,0.73,
1592413650000,2020-06-17T17:07:30.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,16,1.31,18,0.33,1,0.00,0,0,4,8.50,0,0,0,0,0,0,76,0.70,34,0.71,
1592413651000,2020-06-17T17:07:31.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,2.33,12,0.25,3,33.67,0,0,1,11.00,0,0,0,0,0,0,73,0.68,25,0.76,
1592413652000,2020-06-17T17:07:32.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,2.36,20,0.30,1,0.00,0,0,4,13.25,0,0,0,0,0,0,92,0.64,30,0.57,
1592413653000,2020-06-17T17:07:33.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,19,2.11,14,0.36,1,0.00,0,0,13,4.23,0,0,0,0,0,0,77,0.55,34,0.76,
1592413654000,2020-06-17T17:07:34.017Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,18,2.72,12,0.08,1,1.00,0,0,8,12.75,0,0,0,0,0,0,74,0.66,33,0.55,
1592413655000,2020-06-17T17:07:35.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,25,1.24,24,0.08,1,0.00,0,0,4,8.50,0,0,0,0,0,0,84,0.68,26,0.50,
1592413656000,2020-06-17T17:07:36.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,23,1.39,2,0.00,4,0.25,0,0,4,6.50,0,0,0,0,0,0,75,0.57,29,0.62,
1592413657000,2020-06-17T17:07:37.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,3.18,13,0.38,1,1.00,0,0,2,17.50,0,0,0,0,0,0,87,0.59,38,0.58,
1592413658000,2020-06-17T17:07:38.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,2.91,10,0.40,1,0.00,0,0,2,12.50,0,0,0,0,0,0,89,0.57,27,0.67,
1592413659000,2020-06-17T17:07:39.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,4.45,14,0.21,1,0.00,0,0,5,15.40,0,0,0,0,0,0,73,0.71,19,3.58,
1592413660000,2020-06-17T17:07:40.024Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,12,3.33,10,0.10,1,1.00,0,0,8,12.63,0,0,0,0,0,0,81,0.65,23,0.61,
1592413661000,2020-06-17T17:07:41.013Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,13,3.46,5,0.00,1,0.00,0,0,3,12.00,0,0,0,0,0,0,80,0.63,25,0.56,
1592413662000,2020-06-17T17:07:42.033Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,3.33,11,0.09,2,1.00,0,0,2,11.50,0,0,0,0,0,0,85,0.73,32,0.81,
1592413663000,2020-06-17T17:07:43.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,10,3.90,16,0.13,1,0.00,0,0,2,11.00,0,0,0,0,0,0,67,0.61,37,0.54,
1592413664000,2020-06-17T17:07:44.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,4.57,14,0.36,1,0.00,0,0,4,13.75,0,0,0,0,0,0,86,0.62,23,0.57,
1592413665000,2020-06-17T17:07:45.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,4.00,6,0.50,3,0.33,0,0,3,12.33,0,0,0,0,0,0,79,0.72,28,0.82,
1592413666000,2020-06-17T17:07:46.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,2.50,14,0.29,11,7.36,0,0,0,0,0,0,0,0,0,0,98,0.64,37,0.65,
1592413667000,2020-06-17T17:07:47.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.33,12,0.08,4,5.75,0,0,0,0,0,0,0,0,0,0,85,0.61,16,0.69,
1592413668000,2020-06-17T17:07:48.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.20,6,0.33,11,5.27,0,0,0,0,0,0,0,0,0,0,94,0.65,27,0.78,
1592413669000,2020-06-17T17:07:49.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,13,0.15,4,5.00,0,0,0,0,0,0,0,0,0,0,82,0.62,22,0.59,
1592413670000,2020-06-17T17:07:50.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,16,0.19,1,1.00,0,0,0,0,0,0,0,0,0,0,81,0.70,31,0.71,
1592413671000,2020-06-17T17:07:51.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,15,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.65,11,0.73,
1592413672000,2020-06-17T17:07:52.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,18,0.44,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.55,28,0.75,
1592413673000,2020-06-17T17:07:53.034Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.43,8,0.38,2,0.00,0,0,2,0.50,0,0,0,0,0,0,70,0.66,27,0.74,
1592413674000,2020-06-17T17:07:54.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.00,8,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.62,18,0.83,
1592413675000,2020-06-17T17:07:55.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.00,10,0.30,4,0.50,0,0,0,0,0,0,0,0,0,0,79,0.59,22,0.68,
1592413676000,2020-06-17T17:07:56.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,26,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.76,35,0.57,
1592413677000,2020-06-17T17:07:57.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,21,0.14,3,3.33,0,0,0,0,0,0,0,0,0,0,77,0.83,30,0.63,
1592413678000,2020-06-17T17:07:58.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.20,15,0.33,4,4.50,0,0,0,0,0,0,0,0,0,0,78,0.64,30,0.43,
1592413679000,2020-06-17T17:07:59.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.80,17,0.12,8,10.13,0,0,1,0.00,0,0,0,0,0,0,80,0.59,38,0.61,
1592413680000,2020-06-17T17:08:00.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.00,24,0.13,4,23.25,0,0,0,0,0,0,0,0,0,0,81,0.62,28,0.64,
1592413681000,2020-06-17T17:08:01.023Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,3,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.75,18,0.44,
1592413682000,2020-06-17T17:08:02.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,0.13,19,0.26,8,10.75,0,0,0,0,0,0,0,0,0,0,86,0.80,27,0.74,
1592413683000,2020-06-17T17:08:03.027Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.75,12,0.08,4,12.25,0,0,1,1.00,0,0,0,0,0,0,106,0.73,25,0.48,
1592413684000,2020-06-17T17:08:04.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,16,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.65,25,0.64,
1592413685000,2020-06-17T17:08:05.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.33,14,0.21,3,0.33,0,0,0,0,0,0,0,0,0,0,54,0.56,22,0.50,
1592413686000,2020-06-17T17:08:06.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.20,2,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.62,26,0.73,
1592413687000,2020-06-17T17:08:07.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,14,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.56,36,0.81,
1592413688000,2020-06-17T17:08:08.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.50,16,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,96,0.67,32,0.59,
1592413689000,2020-06-17T17:08:09.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,18,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.64,32,0.53,
