1592416302000,2020-06-17T17:51:42.022Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,1.11,12,0.25,5,1.20,0,0,0,0,0,0,0,0,0,0,67,0.61,28,0.75,
1592416303000,2020-06-17T17:51:43.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,1.40,31,0.19,2,0.50,0,0,0,0,0,0,0,0,0,0,73,0.64,26,0.69,
1592416304000,2020-06-17T17:51:44.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.25,38,0.26,6,0.83,0,0,1,0.00,0,0,0,0,0,0,75,0.57,26,0.77,
1592416305000,2020-06-17T17:51:45.031Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.50,7,0.29,4,0.75,0,0,0,0,0,0,0,0,0,0,79,0.66,30,0.83,
1592416306000,2020-06-17T17:51:46.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.54,23,0.57,
1592416307000,2020-06-17T17:51:47.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.20,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.69,32,0.63,
1592416308000,2020-06-17T17:51:48.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,7,0.43,17,0.18,3,2.33,0,0,0,0,0,0,0,0,0,0,60,0.68,29,0.72,
1592416309000,2020-06-17T17:51:49.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,27,0.15,2,0.50,0,0,0,0,0,0,0,0,0,0,67,0.58,24,0.63,
1592416310000,2020-06-17T17:51:50.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,14,0.07,1,1.00,0,0,0,0,0,0,0,0,0,0,61,0.84,21,0.76,
1592416311000,2020-06-17T17:51:51.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.40,3,0.00,1,0.00,0,0,1,1.00,0,0,0,0,0,0,91,0.63,24,0.63,
1592416312000,2020-06-17T17:51:52.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.67,6,0.17,5,1.20,0,0,0,0,0,0,0,0,0,0,79,0.72,24,0.71,
1592416313000,2020-06-17T17:51:53.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,0.36,17,0.29,4,0.50,0,0,3,1.00,0,0,0,0,0,0,71,0.82,23,0.70,
1592416314000,2020-06-17T17:51:54.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.25,31,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.71,27,0.63,
1592416315000,2020-06-17T17:51:55.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,15,0.40,7,0.00,2,3.00,0,0,5,4.40,0,0,0,0,0,0,83,0.72,22,0.59,
1592416316000,2020-06-17T17:51:56.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.80,16,0.13,6,0.67,0,0,1,0.00,0,0,0,0,0,0,91,0.75,33,0.73,
1592416317000,2020-06-17T17:51:57.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,0.71,18,0.39,8,1.38,0,0,2,6.00,0,0,0,0,0,0,71,0.61,38,0.50,
1592416318000,2020-06-17T17:51:58.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.88,19,0.21,8,1.88,0,0,1,0.00,0,0,0,0,0,0,73,0.56,31,0.68,
1592416319000,2020-06-17T17:51:59.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,1.00,17,0.12,3,2.67,0,0,3,4.33,0,0,0,0,0,0,82,0.71,34,0.65,
1592416320000,2020-06-17T17:52:00.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,1.00,12,0.08,4,4.75,0,0,2,6.00,0,0,0,0,0,0,82,0.65,25,0.68,
1592416321000,2020-06-17T17:52:01.015Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,0.62,14,0.14,8,2.88,0,0,4,5.75,0,0,0,0,0,0,80,0.56,38,0.53,
1592416322000,2020-06-17T17:52:02.039Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,1.44,8,0.00,5,3.60,0,0,2,6.50,0,0,0,0,0,0,87,0.72,26,0.69,
1592416323000,2020-06-17T17:52:03.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,1.33,20,0.10,4,4.25,0,0,2,5.50,0,0,0,0,0,0,58,0.59,27,0.81,
1592416324000,2020-06-17T17:52:04.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,11,0.18,8,5.75,0,0,0,0,0,0,0,0,0,0,78,0.69,27,0.59,
1592416325000,2020-06-17T17:52:05.015Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,1.50,6,0.33,4,3.75,0,0,3,4.00,0,0,0,0,0,0,87,0.72,24,0.79,
1592416326000,2020-06-17T17:52:06.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,10,2.20,3,0.00,8,5.38,0,0,2,6.00,0,0,0,0,0,0,85,0.61,23,0.74,
1592416327000,2020-06-17T17:52:07.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,2.67,12,0.25,8,4.75,0,0,0,0,0,0,0,0,0,0,82,0.66,24,0.75,
1592416328000,2020-06-17T17:52:08.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,31,1.06,6,0.00,4,2.00,0,0,7,7.71,0,0,0,0,0,0,76,0.70,30,0.73,
1592416329000,2020-06-17T17:52:09.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,25,0.48,17,0.12,7,5.86,0,0,5,1.40,0,0,0,0,0,0,101,0.56,38,0.53,
1592416330000,2020-06-17T17:52:10.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,1.91,16,0.13,4,5.00,0,0,0,0,0,0,0,0,0,0,74,0.74,28,0.43,
1592416331000,2020-06-17T17:52:11.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,4,0.00,8,6.00,0,0,0,0,0,0,0,0,0,0,86,0.58,24,0.50,
1592416332000,2020-06-17T17:52:12.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,5,0.00,6,6.83,0,0,0,0,0,0,0,0,0,0,81,0.62,22,0.68,
1592416333000,2020-06-17T17:52:13.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,16,0.25,8,18.38,0,0,0,0,0,0,0,0,0,0,72,0.76,24,1.46,
1592416334000,2020-06-17T17:52:14.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.00,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.79,19,0.84,
1592416335000,2020-06-17T17:52:15.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,12,0.17,4,5.75,0,0,0,0,0,0,0,0,0,0,86,0.66,42,0.60,
1592416336000,2020-06-17T17:52:16.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,0.19,27,0.22,8,17.25,0,0,7,0.86,0,0,0,0,0,0,87,0.62,35,0.66,
1592416337000,2020-06-17T17:52:17.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.25,21,0.24,6,20.33,0,0,0,0,0,0,0,0,0,0,83,0.60,20,0.65,
1592416338000,2020-06-17T17:52:18.013Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,12,0.58,51,0.18,3,62.33,0,0,0,0,0,0,0,0,0,0,79,0.58,25,0.84,
1592416339000,2020-06-17T17:52:19.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.33,19,0.05,3,69.00,0,0,0,0,0,0,0,0,0,0,87,1.59,32,2.25,
1592416340000,2020-06-17T17:52:20.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,17,0.18,3,59.67,0,0,0,0,0,0,0,0,0,0,83,0.67,23,0.74,
1592416341000,2020-06-17T17:52:21.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,7,0.57,16,0.13,3,58.67,0,0,0,0,0,0,0,0,0,0,75,0.75,25,0.76,
1592416342000,2020-06-17T17:52:22.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.63,26,0.12,3,34.00,0,0,0,0,0,0,0,0,0,0,96,1.28,32,1.00,
1592416343000,2020-06-17T17:52:23.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.40,20,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.80,31,0.77,
1592416344000,2020-06-17T17:52:24.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,26,0.19,1,1.00,0,0,0,0,0,0,0,0,0,0,66,0.61,22,0.82,
1592416345000,2020-06-17T17:52:25.016Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,4.67,7,0.29,3,2.00,0,0,1,23.00,0,0,0,0,0,0,41,0.78,27,0.81,
1592416346000,2020-06-17T17:52:26.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,4.00,31,0.13,1,0.00,0,0,1,18.00,0,0,0,0,0,0,90,0.68,31,0.55,
1592416347000,2020-06-17T17:52:27.031Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,21,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.63,26,0.77,
1592416348000,2020-06-17T17:52:28.022Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.33,16,0.31,11,0.55,0,0,0,0,0,0,0,0,0,0,98,0.56,21,0.62,
1592416349000,2020-06-17T17:52:29.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.00,13,0.15,5,0.80,0,0,0,0,0,0,0,0,0,0,79,0.58,31,0.55,
1592416350000,2020-06-17T17:52:30.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,11,0.36,4,0.75,0,0,0,0,0,0,0,0,0,0,87,0.57,33,0.70,
1592416351000,2020-06-17T17:52:31.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,19,0.11,15,1.53,0,0,0,0,0,0,0,0,0,0,109,0.57,18,0.78,
1592416352000,2020-06-17T17:52:32.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,18,0.22,10,1.90,0,0,0,0,0,0,0,0,0,0,94,0.64,30,0.67,
1592416353000,2020-06-17T17:52:33.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,2.71,6,0.17,5,0.80,0,0,5,30.40,0,0,0,0,0,0,79,0.62,35,0.49,
1592416354000,2020-06-17T17:52:34.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,5.31,13,0.38,1,1.00,0,0,6,27.83,0,0,0,0,0,0,81,0.73,37,0.65,
1592416355000,2020-06-17T17:52:35.022Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,7,5.57,18,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.73,31,0.55,
1592416356000,2020-06-17T17:52:36.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,1.78,12,0.17,3,0.33,0,0,1,18.00,0,0,0,0,0,0,58,0.69,32,0.72,
1592416357000,2020-06-17T17:52:37.039Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,0.38,9,0.00,6,0.67,0,0,2,1.00,0,0,0,0,0,0,69,0.57,31,0.77,
1592416358000,2020-06-17T17:52:38.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,15,1.13,10,0.20,1,0.00,0,0,1,19.00,0,0,0,0,0,0,79,0.70,20,0.75,
1592416359000,2020-06-17T17:52:39.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,5.00,9,0.00,2,4.00,0,0,6,20.67,0,0,0,0,0,0,87,1.00,36,0.61,
1592416360000,2020-06-17T17:52:40.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,22,2.41,16,0.25,1,0.00,0,0,1,20.00,0,0,0,0,0,0,84,0.68,20,0.75,
1592416361000,2020-06-17T17:52:41.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,3.63,10,0.10,1,0.00,0,0,7,23.14,0,0,0,0,0,0,94,0.64,30,0.57,
1592416362000,2020-06-17T17:52:42.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,18,4.28,17,0.35,3,1.00,0,0,7,14.43,0,0,0,0,0,0,91,0.59,27,0.63,
1592416363000,2020-06-17T17:52:43.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,4.29,22,0.14,2,0.50,0,0,4,19.25,0,0,0,0,0,0,64,0.77,26,0.73,
1592416364000,2020-06-17T17:52:44.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,3.29,24,0.21,6,3.33,0,0,4,21.75,0,0,0,0,0,0,95,0.67,27,0.89,
1592416365000,2020-06-17T17:52:45.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,18,3.39,30,0.23,3,0.33,0,0,5,25.80,0,0,0,0,0,0,83,0.60,27,0.67,
1592416366000,2020-06-17T17:52:46.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,6.82,14,0.14,12,5.67,0,0,6,23.50,0,0,0,0,0,0,87,0.61,33,0.67,
1592416367000,2020-06-17T17:52:47.018Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,10,6.30,16,0.25,20,6.65,0,0,3,27.00,0,0,0,0,0,0,84,0.64,27,0.78,
1592416368000,2020-06-17T17:52:48.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,15,3.47,5,0.20,7,2.29,0,0,3,16.00,0,0,0,0,0,0,69,0.67,35,0.57,
1592416369000,2020-06-17T17:52:49.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,3.31,10,0.10,15,7.60,0,0,6,11.17,0,0,0,0,0,0,81,0.57,29,0.69,
1592416370000,2020-06-17T17:52:50.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,4.15,22,0.18,1,0.00,0,0,3,14.33,0,0,0,0,0,0,74,0.61,30,0.57,
1592416371000,2020-06-17T17:52:51.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,26,0.73,15,0.27,1,0.00,0,0,9,2.22,0,0,0,0,0,0,79,0.63,28,0.54,
1592416372000,2020-06-17T17:52:52.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,29,2.17,15,0.33,4,11.25,0,0,10,15.50,0,0,0,0,0,0,93,0.77,27,0.59,
1592416373000,2020-06-17T17:52:53.018Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,36,3.83,11,0.27,3,2.33,0,0,19,16.95,0,0,0,0,0,0,75,0.75,36,0.81,
1592416374000,2020-06-17T17:52:54.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,4.31,12,0.17,39,11.26,0,0,0,0,0,0,0,0,0,0,107,0.63,30,0.80,
1592416375000,2020-06-17T17:52:55.031Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,26,2.50,10,0.10,1,0.00,0,0,2,23.50,0,0,0,0,0,0,64,0.72,24,0.54,
1592416376000,2020-06-17T17:52:56.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,12,4.92,12,0.17,4,3.25,0,0,5,35.80,0,0,0,0,0,0,82,0.63,40,0.70,
1592416377000,2020-06-17T17:52:57.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,23,6.39,11,0.18,1,1.00,0,0,10,24.30,0,0,0,0,0,0,70,0.73,29,0.86,
1592416378000,2020-06-17T17:52:58.023Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,35,2.03,15,0.20,2,4.00,0,0,6,15.83,0,0,0,0,0,0,60,0.62,16,0.75,
1592416379000,2020-06-17T17:52:59.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,21,2.90,12,0.08,2,0.50,0,0,5,12.40,0,0,0,0,0,0,73,1.47,30,0.90,
1592416380000,2020-06-17T17:53:00.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,26,2.42,26,0.12,4,5.50,0,0,7,14.14,0,0,0,0,0,0,85,0.72,34,0.68,
1592416381000,2020-06-17T17:53:01.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,28,2.64,30,0.13,1,0.00,0,0,8,14.00,0,0,0,0,0,0,82,0.78,27,0.67,
1592416382000,2020-06-17T17:53:02.032Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,34,3.47,11,0.09,2,0.50,0,0,13,15.46,0,0,0,0,0,0,73,0.74,25,0.84,
1592416383000,2020-06-17T17:53:03.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,4.75,16,0.13,10,10.10,0,0,3,19.67,0,0,0,0,0,0,98,0.76,18,0.89,
1592416384000,2020-06-17T17:53:04.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,2.93,31,0.42,10,5.20,0,0,5,7.20,0,0,0,0,0,0,93,1.06,26,1.08,
1592416385000,2020-06-17T17:53:05.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,33,2.70,8,0.13,9,10.44,0,0,9,15.56,0,0,0,0,0,0,93,1.10,16,1.25,
1592416386000,2020-06-17T17:53:06.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,50,12.38,13,0.38,5,59.00,0,0,14,62.71,0,0,0,0,0,0,90,8.37,33,24.06,
1592416387000,2020-06-17T17:53:07.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,36,3.94,16,0.38,6,3.17,0,0,8,37.75,0,0,0,0,0,0,86,0.91,35,0.97,
1592416388000,2020-06-17T17:53:08.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,15,4.53,25,0.28,5,3.40,0,0,1,34.00,0,0,0,0,0,0,83,0.73,28,0.82,
1592416389000,2020-06-17T17:53:09.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,10,4.90,23,0.04,4,3.50,0,0,1,21.00,0,0,0,0,0,0,78,0.58,32,0.75,
1592416390000,2020-06-17T17:53:10.027Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,2.33,13,0.23,5,3.40,0,0,1,20.00,0,0,0,0,0,0,83,0.66,23,0.70,
1592416391000,2020-06-17T17:53:11.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,23,2.17,17,0.29,3,5.67,0,0,4,38.00,0,0,0,0,0,0,75,0.56,29,0.79,
1592416392000,2020-06-17T17:53:12.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,4.89,15,0.13,2,2.00,0,0,2,12.50,0,0,0,0,0,0,86,0.59,36,0.69,
1592416393000,2020-06-17T17:53:13.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,12,1.92,7,0.00,1,0.00,0,0,1,24.00,0,0,0,0,0,0,84,0.70,27,0.74,
1592416394000,2020-06-17T17:53:14.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,7.62,10,0.50,5,24.00,0,0,8,28.75,0,0,0,0,0,0,63,0.84,35,0.91,
1592416395000,2020-06-17T17:53:15.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,45,2.20,13,0.31,5,2.00,0,0,13,18.92,0,0,0,0,0,0,80,0.70,38,0.76,
1592416396000,2020-06-17T17:53:16.013Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,10,0.20,10,0.40,10,3.40,0,0,2,0.50,0,0,0,0,0,0,74,0.64,27,0.74,
1592416397000,2020-06-17T17:53:17.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,5.73,10,0.20,6,12.00,0,0,1,0.00,0,0,0,0,0,0,77,0.70,14,0.86,
1592416398000,2020-06-17T17:53:18.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,24,2.08,6,0.17,4,33.25,0,0,2,0.00,0,0,0,0,0,0,99,0.74,28,0.64,
1592416399000,2020-06-17T17:53:19.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,26,0.31,7,47.14,0,0,0,0,0,0,0,0,0,0,91,1.00,25,0.68,
1592416400000,2020-06-17T17:53:20.026Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,10,0.20,18,0.11,7,22.71,0,0,0,0,0,0,0,0,0,0,86,0.63,22,0.73,
1592416401000,2020-06-17T17:53:21.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,0.27,16,0.31,4,70.25,0,0,1,1.00,0,0,0,0,0,0,102,0.73,30,0.63,
1592416402000,2020-06-17T17:53:22.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,19,0.37,13,0.38,4,54.25,0,0,0,0,0,0,0,0,0,0,83,0.57,28,0.71,
1592416403000,2020-06-17T17:53:23.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,0.38,20,0.25,2,46.50,0,0,0,0,0,0,0,0,0,0,66,0.62,25,0.64,
1592416404000,2020-06-17T17:53:24.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.00,17,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.82,33,0.88,
1592416405000,2020-06-17T17:53:25.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,0.44,18,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.70,31,0.81,
1592416406000,2020-06-17T17:53:26.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,14,0.36,24,0.29,2,0.00,0,0,2,0.50,0,0,0,0,0,0,90,0.51,26,0.73,
1592416407000,2020-06-17T17:53:27.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,15,0.33,3,0.67,0,0,0,0,0,0,0,0,0,0,80,0.68,34,0.65,
1592416408000,2020-06-17T17:53:28.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,0.50,10,0.20,4,0.50,0,0,3,0.67,0,0,0,0,0,0,77,0.61,32,0.69,
1592416409000,2020-06-17T17:53:29.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.38,10,0.20,4,0.50,0,0,1,0.00,0,0,0,0,0,0,70,0.74,32,0.75,
1592416410000,2020-06-17T17:53:30.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,17,0.41,34,0.21,4,0.75,0,0,1,1.00,0,0,0,0,0,0,88,0.66,33,0.61,
1592416411000,2020-06-17T17:53:31.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.50,17,0.35,2,1.50,0,0,0,0,0,0,0,0,0,0,80,0.71,28,0.68,
1592416412000,2020-06-17T17:53:32.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,19,0.16,2,0.50,0,0,0,0,0,0,0,0,0,0,95,0.63,29,0.55,
1592416413000,2020-06-17T17:53:33.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,13,0.38,2,0.50,0,0,0,0,0,0,0,0,0,0,86,0.58,28,0.71,
1592416414000,2020-06-17T17:53:34.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.50,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.65,26,0.69,
1592416415000,2020-06-17T17:53:35.029Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.00,21,0.19,3,0.67,0,0,0,0,0,0,0,0,0,0,97,0.66,26,0.81,
1592416416000,2020-06-17T17:53:36.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,1.40,12,0.17,3,0.67,0,0,0,0,0,0,0,0,0,0,75,0.68,32,0.72,
1592416417000,2020-06-17T17:53:37.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,2.11,14,0.64,2,1.00,0,0,0,0,0,0,0,0,0,0,86,0.77,23,0.83,
1592416418000,2020-06-17T17:53:38.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.40,13,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.78,29,0.76,
1592416419000,2020-06-17T17:53:39.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,23,0.04,1,1.00,0,0,0,0,0,0,0,0,0,0,74,0.66,25,0.72,
1592416420000,2020-06-17T17:53:40.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,4,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.73,15,0.80,
1592416421000,2020-06-17T17:53:41.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.60,18,0.11,5,7.80,0,0,0,0,0,0,0,0,0,0,91,0.59,31,0.77,
1592416422000,2020-06-17T17:53:42.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.40,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.69,33,0.73,
1592416423000,2020-06-17T17:53:43.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,20,0.40,4,8.25,0,0,0,0,0,0,0,0,0,0,75,0.69,19,0.89,
1592416424000,2020-06-17T17:53:44.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.00,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.82,29,0.86,
1592416425000,2020-06-17T17:53:45.023Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,55,0.85,31,1.23,
1592416426000,2020-06-17T17:53:46.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,9,0.22,4,0.75,0,0,0,0,0,0,0,0,0,0,82,0.74,21,0.71,
1592416427000,2020-06-17T17:53:47.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,11,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.87,28,0.89,
1592416428000,2020-06-17T17:53:48.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,0.56,12,0.25,1,0.00,0,0,1,1.00,0,0,0,0,0,0,53,0.77,26,0.65,
1592416429000,2020-06-17T17:53:49.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,5,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.68,20,0.80,
1592416430000,2020-06-17T17:53:50.018Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,22,0.14,6,0.67,0,0,0,0,0,0,0,0,0,0,61,0.74,30,0.93,
1592416431000,2020-06-17T17:53:51.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,1.00,19,0.05,1,0.00,0,0,0,0,0,0,0,0,0,0,59,0.53,29,0.69,
1592416432000,2020-06-17T17:53:52.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,23,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.71,23,0.87,
1592416433000,2020-06-17T17:53:53.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.20,13,0.23,1,0.00,0,0,1,1.00,0,0,0,0,0,0,84,0.69,24,0.96,
1592416434000,2020-06-17T17:53:54.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,14,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.78,38,0.76,
1592416435000,2020-06-17T17:53:55.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,16,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.75,21,0.76,
1592416436000,2020-06-17T17:53:56.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,22,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,58,0.71,28,0.79,
1592416437000,2020-06-17T17:53:57.013Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,14,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,65,0.69,27,0.81,
