1592410921000,2020-06-17T16:22:01.017Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.45,3,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.62,24,0.83,
1592410922000,2020-06-17T16:22:02.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,17,0.24,3,0.33,0,0,0,0,0,0,0,0,0,0,73,0.71,17,0.76,
1592410923000,2020-06-17T16:22:03.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.56,12,0.25,3,4.33,0,0,1,1.00,0,0,0,0,0,0,81,0.60,25,0.84,
1592410924000,2020-06-17T16:22:04.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.20,10,0.10,6,5.17,0,0,0,0,0,0,0,0,0,0,94,0.72,35,0.71,
1592410925000,2020-06-17T16:22:05.015Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,13,0.31,9,1.00,0,0,0,0,0,0,0,0,0,0,84,0.73,23,0.65,
1592410926000,2020-06-17T16:22:06.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.43,25,0.08,10,6.70,0,0,1,1.00,0,0,0,0,0,0,84,0.81,23,0.78,
1592410927000,2020-06-17T16:22:07.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,0.23,11,0.09,7,12.43,0,0,1,1.00,0,0,0,0,0,0,77,0.83,22,0.77,
1592410928000,2020-06-17T16:22:08.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,21,0.57,21,0.29,11,13.00,0,0,0,0,0,0,0,0,0,0,69,0.97,22,0.91,
1592410929000,2020-06-17T16:22:09.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,20,0.60,12,0.33,8,4.63,0,0,2,9.00,0,0,0,0,0,0,90,0.90,37,1.14,
1592410930000,2020-06-17T16:22:10.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,17,1.18,17,0.41,9,17.11,0,0,3,8.67,0,0,0,0,0,0,83,0.89,24,1.08,
1592410931000,2020-06-17T16:22:11.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,1.30,14,0.29,10,16.90,0,0,3,7.00,0,0,0,0,0,0,92,0.80,29,0.93,
1592410932000,2020-06-17T16:22:12.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,1.73,14,0.29,4,2.25,0,0,3,7.00,0,0,0,0,0,0,73,0.68,27,0.93,
1592410933000,2020-06-17T16:22:13.027Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,1.70,25,0.28,7,8.14,0,0,5,7.20,0,0,0,0,0,0,69,0.61,24,0.71,
1592410934000,2020-06-17T16:22:14.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,1.85,15,0.40,9,19.44,0,0,5,7.80,0,0,0,0,0,0,94,0.73,23,0.74,
1592410935000,2020-06-17T16:22:15.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,2.33,14,0.29,11,7.36,0,0,3,7.67,0,0,0,0,0,0,86,0.67,29,0.90,
1592410936000,2020-06-17T16:22:16.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,16,0.31,8,5.00,0,0,0,0,0,0,0,0,0,0,99,0.63,18,1.22,
1592410937000,2020-06-17T16:22:17.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,14,0.29,10,20.30,0,0,0,0,0,0,0,0,0,0,82,0.84,19,0.84,
1592410938000,2020-06-17T16:22:18.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.63,13,0.15,10,17.20,0,0,0,0,0,0,0,0,0,0,94,0.71,30,0.97,
1592410939000,2020-06-17T16:22:19.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,8,0.38,4,2.50,0,0,0,0,0,0,0,0,0,0,73,2.40,23,4.09,
1592410940000,2020-06-17T16:22:20.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,18,0.33,7,8.86,0,0,0,0,0,0,0,0,0,0,81,0.73,33,1.09,
1592410941000,2020-06-17T16:22:21.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,13,0.31,14,13.79,0,0,0,0,0,0,0,0,0,0,82,0.71,35,0.94,
1592410942000,2020-06-17T16:22:22.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,13,0.23,5,3.00,0,0,0,0,0,0,0,0,0,0,71,0.72,35,0.77,
1592410943000,2020-06-17T16:22:23.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,11,0.27,9,2.67,0,0,0,0,0,0,0,0,0,0,69,0.72,25,0.88,
1592410944000,2020-06-17T16:22:24.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,18,0.11,4,2.75,0,0,0,0,0,0,0,0,0,0,77,0.62,35,0.71,
1592410945000,2020-06-17T16:22:25.021Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,15,0.27,8,7.38,0,0,0,0,0,0,0,0,0,0,93,0.73,21,0.81,
1592410946000,2020-06-17T16:22:26.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.00,16,0.19,7,6.43,0,0,1,1.00,0,0,0,0,0,0,83,0.57,24,0.79,
1592410947000,2020-06-17T16:22:27.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,29,0.14,6,43.17,0,0,0,0,0,0,0,0,0,0,87,0.71,19,0.89,
1592410948000,2020-06-17T16:22:28.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,10,0.40,8,23.50,0,0,0,0,0,0,0,0,0,0,88,0.67,27,0.78,
1592410949000,2020-06-17T16:22:29.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.75,16,0.25,15,35.47,0,0,0,0,0,0,0,0,0,0,86,0.76,28,1.14,
1592410950000,2020-06-17T16:22:30.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.11,12,0.08,5,66.00,0,0,0,0,0,0,0,0,0,0,87,0.77,24,0.88,
1592410951000,2020-06-17T16:22:31.025Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.33,22,0.18,10,40.60,0,0,0,0,0,0,0,0,0,0,99,0.67,34,0.94,
1592410952000,2020-06-17T16:22:32.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,13,0.31,10,39.90,0,0,0,0,0,0,0,0,0,0,65,0.66,28,0.82,
1592410953000,2020-06-17T16:22:33.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,18,0.22,3,67.33,0,0,1,1.00,0,0,0,0,0,0,77,0.83,27,0.78,
1592410954000,2020-06-17T16:22:34.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.63,16,0.13,7,32.57,0,0,3,0.33,0,0,0,0,0,0,86,0.67,40,0.77,
1592410955000,2020-06-17T16:22:35.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,8,0.13,7,46.14,0,0,0,0,0,0,0,0,0,0,64,0.83,27,1.00,
1592410956000,2020-06-17T16:22:36.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,7,0.29,10,26.00,0,0,1,1.00,0,0,0,0,0,0,93,0.71,29,0.86,
1592410957000,2020-06-17T16:22:37.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,15,0.40,12,33.50,0,0,0,0,0,0,0,0,0,0,97,0.66,34,1.12,
1592410958000,2020-06-17T16:22:38.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.83,13,0.08,15,28.27,0,0,0,0,0,0,0,0,0,0,94,0.73,33,0.73,
1592410959000,2020-06-17T16:22:39.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,7,0.29,9,15.67,0,0,0,0,0,0,0,0,0,0,71,0.69,28,1.00,
1592410960000,2020-06-17T16:22:40.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,8,0.13,5,1.00,0,0,0,0,0,0,0,0,0,0,82,0.90,29,0.97,
1592410961000,2020-06-17T16:22:41.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,24,0.58,2,1.50,0,0,0,0,0,0,0,0,0,0,103,1.05,24,1.17,
1592410962000,2020-06-17T16:22:42.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,2.20,14,0.14,18,16.78,0,0,1,10.00,0,0,0,0,0,0,82,1.06,17,1.35,
1592410963000,2020-06-17T16:22:43.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,16,0.38,11,25.27,0,0,0,0,0,0,0,0,0,0,67,0.88,23,1.17,
1592410964000,2020-06-17T16:22:44.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,15,0.33,11,18.73,0,0,0,0,0,0,0,0,0,0,90,0.76,20,1.00,
1592410965000,2020-06-17T16:22:45.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,4.50,26,0.23,2,0.00,0,0,1,40.00,0,0,0,0,0,0,83,0.66,20,0.80,
1592410966000,2020-06-17T16:22:46.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,10.33,18,0.28,4,22.75,0,0,1,36.00,0,0,0,0,0,0,86,0.74,17,0.76,
1592410967000,2020-06-17T16:22:47.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,16,3.75,12,0.25,2,14.50,0,0,4,17.25,0,0,0,0,0,0,87,0.76,23,1.04,
1592410968000,2020-06-17T16:22:48.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,4.44,13,0.08,2,14.50,0,0,0,0,0,0,0,0,0,0,84,0.64,38,0.76,
1592410969000,2020-06-17T16:22:49.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,4.17,5,0.40,3,20.00,0,0,3,47.67,0,0,0,0,0,0,88,0.67,26,0.88,
1592410970000,2020-06-17T16:22:50.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,6.89,5,0.00,2,15.00,0,0,2,39.50,0,0,0,0,0,0,85,0.76,15,0.60,
1592410971000,2020-06-17T16:22:51.015Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,14,4.57,8,0.25,3,19.33,0,0,2,37.50,0,0,0,0,0,0,77,0.64,26,0.77,
1592410972000,2020-06-17T16:22:52.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,6.25,13,0.15,3,12.00,0,0,1,37.00,0,0,0,0,0,0,62,0.73,20,0.85,
1592410973000,2020-06-17T16:22:53.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,6.00,14,0.21,3,10.00,0,0,0,0,0,0,0,0,0,0,87,0.62,23,0.91,
1592410974000,2020-06-17T16:22:54.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,4,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.65,16,0.56,
1592410975000,2020-06-17T16:22:55.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,20,0.25,6,16.67,0,0,0,0,0,0,0,0,0,0,74,0.69,28,0.96,
1592410976000,2020-06-17T16:22:56.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,12,0.25,4,8.25,0,0,0,0,0,0,0,0,0,0,88,0.66,32,0.78,
1592410977000,2020-06-17T16:22:57.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,0.40,3,0.00,2,15.00,0,0,1,1.00,0,0,0,0,0,0,66,0.55,30,0.70,
1592410978000,2020-06-17T16:22:58.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.75,23,0.26,8,8.00,0,0,0,0,0,0,0,0,0,0,88,0.61,25,0.64,
1592410979000,2020-06-17T16:22:59.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.55,8,0.13,2,14.50,0,0,1,0.00,0,0,0,0,0,0,78,1.32,22,0.82,
1592410980000,2020-06-17T16:23:00.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.67,18,0.22,4,16.25,0,0,3,3.33,0,0,0,0,0,0,81,0.81,19,0.79,
1592410981000,2020-06-17T16:23:01.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.67,15,0.33,3,10.67,0,0,4,3.00,0,0,0,0,0,0,103,0.71,25,0.80,
1592410982000,2020-06-17T16:23:02.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,0.69,14,0.29,2,15.50,0,0,8,3.25,0,0,0,0,0,0,78,0.77,29,0.90,
1592410983000,2020-06-17T16:23:03.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,14,0.50,11,0.09,3,20.67,0,0,1,3.00,0,0,0,0,0,0,101,0.66,29,0.66,
1592410984000,2020-06-17T16:23:04.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,16,0.19,2,16.50,0,0,0,0,0,0,0,0,0,0,95,1.01,23,1.00,
1592410985000,2020-06-17T16:23:05.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.75,23,0.43,4,15.50,0,0,1,5.00,0,0,0,0,0,0,83,0.72,34,1.06,
1592410986000,2020-06-17T16:23:06.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.33,13,0.31,2,15.00,0,0,3,2.67,0,0,0,0,0,0,72,0.74,24,0.83,
1592410987000,2020-06-17T16:23:07.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,1.00,27,0.19,2,15.50,0,0,8,3.50,0,0,0,0,0,0,92,0.70,29,0.62,
1592410988000,2020-06-17T16:23:08.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,0.85,19,0.11,2,14.50,0,0,5,3.40,0,0,0,0,0,0,90,0.69,30,1.03,
1592410989000,2020-06-17T16:23:09.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.67,11,0.36,5,12.80,0,0,2,3.50,0,0,0,0,0,0,76,0.66,30,0.90,
1592410990000,2020-06-17T16:23:10.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.14,6,0.17,9,5.44,0,0,2,1.50,0,0,0,0,0,0,97,0.84,38,0.95,
1592410991000,2020-06-17T16:23:11.034Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,15,0.27,5,8.00,0,0,0,0,0,0,0,0,0,0,68,0.68,35,0.86,
1592410992000,2020-06-17T16:23:12.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,19,0.37,6,8.33,0,0,0,0,0,0,0,0,0,0,84,0.85,28,0.75,
1592410993000,2020-06-17T16:23:13.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.20,17,0.24,6,12.33,0,0,0,0,0,0,0,0,0,0,77,0.77,17,1.06,
1592410994000,2020-06-17T16:23:14.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,15,0.20,5,3.40,0,0,0,0,0,0,0,0,0,0,67,0.69,25,0.72,
1592410995000,2020-06-17T16:23:15.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,8,0.50,5,3.60,0,0,0,0,0,0,0,0,0,0,94,0.68,21,0.81,
1592410996000,2020-06-17T16:23:16.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,3,0.00,5,2.20,0,0,0,0,0,0,0,0,0,0,87,0.69,41,0.90,
1592410997000,2020-06-17T16:23:17.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,1.38,11,0.27,4,0.50,0,0,0,0,0,0,0,0,0,0,83,0.87,18,0.94,
1592410998000,2020-06-17T16:23:18.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.80,17,0.18,4,3.50,0,0,0,0,0,0,0,0,0,0,78,0.76,36,1.03,
1592410999000,2020-06-17T16:23:19.036Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,26,0.23,1,1.00,0,0,0,0,0,0,0,0,0,0,57,0.98,24,0.79,
1592411000000,2020-06-17T16:23:20.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.00,6,0.17,4,3.25,0,0,0,0,0,0,0,0,0,0,79,0.75,24,0.96,
1592411001000,2020-06-17T16:23:21.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.27,3,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.78,23,0.96,
1592411002000,2020-06-17T16:23:22.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.75,13,0.23,2,0.50,0,0,0,0,0,0,0,0,0,0,69,0.70,22,0.77,
1592411003000,2020-06-17T16:23:23.017Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,11,0.09,2,0.50,0,0,0,0,0,0,0,0,0,0,69,0.64,29,0.83,
1592411004000,2020-06-17T16:23:24.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.50,15,0.20,4,5.00,0,0,2,4.00,0,0,0,0,0,0,72,0.79,26,0.85,
1592411005000,2020-06-17T16:23:25.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,13,0.08,1,0.00,0,0,1,4.00,0,0,0,0,0,0,92,0.78,34,0.97,
1592411006000,2020-06-17T16:23:26.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,3,0.00,1,1.00,0,0,2,2.00,0,0,0,0,0,0,73,0.79,28,0.82,
1592411007000,2020-06-17T16:23:27.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,1.38,12,0.00,1,0.00,0,0,7,3.14,0,0,0,0,0,0,64,0.69,30,0.83,
1592411008000,2020-06-17T16:23:28.018Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,1.17,14,0.36,4,0.75,0,0,4,2.75,0,0,0,0,0,0,64,0.91,25,1.04,
1592411009000,2020-06-17T16:23:29.034Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,0.23,22,0.18,4,58.50,0,0,0,0,0,0,0,0,0,0,74,0.89,20,0.85,
1592411010000,2020-06-17T16:23:30.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,11,0.55,4,53.50,0,0,2,1.50,0,0,0,0,0,0,74,0.92,15,1.00,
1592411011000,2020-06-17T16:23:31.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.50,6,0.33,3,74.67,0,0,0,0,0,0,0,0,0,0,98,0.74,39,0.87,
1592411012000,2020-06-17T16:23:32.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,23,0.22,5,42.80,0,0,0,0,0,0,0,0,0,0,78,0.73,20,0.90,
1592411013000,2020-06-17T16:23:33.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,10,0.30,3,73.67,0,0,0,0,0,0,0,0,0,0,74,0.70,29,0.93,
1592411014000,2020-06-17T16:23:34.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,2.00,8,0.00,6,51.83,0,0,0,0,0,0,0,0,0,0,78,0.69,19,0.84,
1592411015000,2020-06-17T16:23:35.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,0.31,15,0.33,3,72.33,0,0,0,0,0,0,0,0,0,0,56,0.61,20,1.10,
1592411016000,2020-06-17T16:23:36.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,6,0.33,2,50.00,0,0,0,0,0,0,0,0,0,0,89,0.85,25,1.04,
1592411017000,2020-06-17T16:23:37.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,11,0.45,5,42.80,0,0,0,0,0,0,0,0,0,0,96,0.72,24,0.88,
1592411018000,2020-06-17T16:23:38.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,29,0.14,4,76.00,0,0,0,0,0,0,0,0,0,0,89,0.80,26,1.00,
1592411019000,2020-06-17T16:23:39.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.86,23,0.30,5,84.20,0,0,1,1.00,0,0,0,0,0,0,89,9.02,16,23.25,
1592411020000,2020-06-17T16:23:40.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,16,0.25,5,44.20,0,0,0,0,0,0,0,0,0,0,65,0.83,29,0.97,
1592411021000,2020-06-17T16:23:41.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.50,32,0.19,9,1.00,0,0,0,0,0,0,0,0,0,0,96,0.75,26,0.85,
1592411022000,2020-06-17T16:23:42.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,20,0.25,8,1.75,0,0,0,0,0,0,0,0,0,0,91,0.73,27,0.93,
1592411023000,2020-06-17T16:23:43.028Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.20,16,0.31,9,1.67,0,0,0,0,0,0,0,0,0,0,66,0.76,21,0.95,
1592411024000,2020-06-17T16:23:44.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,1.11,25,0.32,11,11.82,0,0,3,4.00,0,0,0,0,0,0,69,1.07,32,0.91,
1592411025000,2020-06-17T16:23:45.019Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,15,0.40,7,2.00,0,0,0,0,0,0,0,0,0,0,102,0.71,34,0.91,
1592411026000,2020-06-17T16:23:46.020Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.33,16,0.31,16,0.88,0,0,1,0.00,0,0,0,0,0,0,74,0.88,46,0.96,
1592411027000,2020-06-17T16:23:47.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,7.00,13,0.38,5,1.00,0,0,1,37.00,0,0,0,0,0,0,82,0.76,30,0.83,
1592411028000,2020-06-17T16:23:48.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,5.38,21,0.10,21,1.86,0,0,1,35.00,0,0,0,0,0,0,102,0.73,42,0.86,
1592411029000,2020-06-17T16:23:49.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,5.71,8,0.00,1,0.00,0,0,3,22.33,0,0,0,0,0,0,88,0.75,23,0.78,
1592411030000,2020-06-17T16:23:50.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,8.00,29,0.24,1,1.00,0,0,1,35.00,0,0,0,0,0,0,85,0.66,31,0.84,
1592411031000,2020-06-17T16:23:51.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,9.60,11,0.18,1,0.00,0,0,2,33.00,0,0,0,0,0,0,91,0.74,39,0.72,
1592411032000,2020-06-17T16:23:52.021Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,9.50,14,0.29,2,0.00,0,0,2,32.00,0,0,0,0,0,0,84,0.52,28,0.39,
1592411033000,2020-06-17T16:23:53.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,9.43,24,0.17,4,1.00,0,0,2,31.50,0,0,0,0,0,0,86,0.43,34,0.68,
1592411034000,2020-06-17T16:23:54.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,22,2.27,19,0.00,1,0.00,0,0,3,13.00,0,0,0,0,0,0,94,0.51,28,0.50,
1592411035000,2020-06-17T16:23:55.017Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,15,1.60,11,0.00,1,0.00,0,0,1,3.00,0,0,0,0,0,0,97,0.72,27,0.63,
1592411036000,2020-06-17T16:23:56.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.20,10,0.20,1,0.00,0,0,3,4.00,0,0,0,0,0,0,75,0.79,26,0.92,
1592411037000,2020-06-17T16:23:57.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,18,0.39,2,0.50,0,0,0,0,0,0,0,0,0,0,84,0.90,24,1.00,
1592411038000,2020-06-17T16:23:58.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,1.00,23,0.22,3,0.33,0,0,1,12.00,0,0,0,0,0,0,62,0.71,26,1.23,
1592411039000,2020-06-17T16:23:59.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.60,19,0.26,4,0.25,0,0,2,11.00,0,0,0,0,0,0,91,0.88,26,0.77,
1592411040000,2020-06-17T16:24:00.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.20,10,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,63,0.71,35,0.89,
1592411041000,2020-06-17T16:24:01.032Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,15,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.78,28,0.96,
1592411042000,2020-06-17T16:24:02.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.67,23,0.30,3,0.33,0,0,0,0,0,0,0,0,0,0,78,0.64,26,0.81,
1592411043000,2020-06-17T16:24:03.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.43,10,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.74,19,0.68,
1592411044000,2020-06-17T16:24:04.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,65,0.71,26,0.92,
1592411045000,2020-06-17T16:24:05.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,0.38,14,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.74,18,0.83,
1592411046000,2020-06-17T16:24:06.041Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.29,14,0.36,1,0.00,0,0,2,1.50,0,0,0,0,0,0,80,0.86,32,0.81,
1592411047000,2020-06-17T16:24:07.031Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,6,0.67,2,0.50,0,0,0,0,0,0,0,0,0,0,81,0.72,16,0.88,
1592411048000,2020-06-17T16:24:08.021Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,14,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.67,26,0.92,
1592411049000,2020-06-17T16:24:09.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,12,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.73,27,0.81,
1592411050000,2020-06-17T16:24:10.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.67,22,0.91,
1592411051000,2020-06-17T16:24:11.020Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,10,0.10,6,0.33,0,0,0,0,0,0,0,0,0,0,75,0.60,20,0.85,
1592411052000,2020-06-17T16:24:12.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,16,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.75,22,0.91,
1592411053000,2020-06-17T16:24:13.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,15,0.47,10,0.30,3,0.67,0,0,1,1.00,0,0,0,0,0,0,92,0.70,23,0.74,
1592411054000,2020-06-17T16:24:14.028Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.75,4,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.76,19,0.95,
1592411055000,2020-06-17T16:24:15.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,12,0.25,6,0.83,0,0,0,0,0,0,0,0,0,0,66,0.82,23,1.04,
1592411056000,2020-06-17T16:24:16.038Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,20,0.10,4,1.50,0,0,0,0,0,0,0,0,0,0,76,0.76,24,1.04,
