1592412221000,2020-06-17T16:43:41.034Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.75,12,0.25,10,6.30,0,0,1,1.00,0,0,0,0,0,0,110,0.72,28,0.82,
1592412222000,2020-06-17T16:43:42.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,11,0.45,11,5.91,0,0,0,0,0,0,0,0,0,0,86,0.81,22,0.91,
1592412223000,2020-06-17T16:43:43.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,11,0.27,9,7.11,0,0,0,0,0,0,0,0,0,0,112,0.80,25,0.80,
1592412224000,2020-06-17T16:43:44.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,10,0.20,10,6.90,0,0,0,0,0,0,0,0,0,0,89,0.92,18,1.11,
1592412225000,2020-06-17T16:43:45.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,10,0.40,7,6.00,0,0,1,1.00,0,0,0,0,0,0,93,0.92,22,0.95,
1592412226000,2020-06-17T16:43:46.018Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.43,17,0.35,5,6.40,0,0,0,0,0,0,0,0,0,0,97,0.80,25,0.88,
1592412227000,2020-06-17T16:43:47.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,0.00,14,0.29,6,7.67,0,0,0,0,0,0,0,0,0,0,101,0.61,19,1.00,
1592412228000,2020-06-17T16:43:48.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.43,28,0.32,3,6.00,0,0,0,0,0,0,0,0,0,0,90,0.76,29,0.76,
1592412229000,2020-06-17T16:43:49.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,20,0.25,5,8.00,0,0,0,0,0,0,0,0,0,0,102,0.75,23,0.78,
1592412230000,2020-06-17T16:43:50.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,27,0.26,6,7.33,0,0,0,0,0,0,0,0,0,0,103,0.68,19,0.95,
1592412231000,2020-06-17T16:43:51.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.75,7,0.29,5,7.20,0,0,0,0,0,0,0,0,0,0,104,0.69,24,0.79,
1592412232000,2020-06-17T16:43:52.022Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.63,19,0.05,5,9.20,0,0,0,0,0,0,0,0,0,0,92,0.70,29,0.76,
1592412233000,2020-06-17T16:43:53.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,0.78,24,0.33,6,7.17,0,0,3,0.67,0,0,0,0,0,0,88,0.82,30,1.00,
1592412234000,2020-06-17T16:43:54.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,25,0.20,8,5.25,0,0,0,0,0,0,0,0,0,0,103,1.14,25,1.08,
1592412235000,2020-06-17T16:43:55.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,13,0.46,26,0.08,10,4.10,0,0,2,1.50,0,0,0,0,0,0,93,0.87,38,1.00,
1592412236000,2020-06-17T16:43:56.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,7,0.43,6,3.50,0,0,1,1.00,0,0,0,0,0,0,75,0.81,27,0.85,
1592412237000,2020-06-17T16:43:57.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,14,0.21,2,0.50,0,0,0,0,0,0,0,0,0,0,84,0.75,29,0.76,
1592412238000,2020-06-17T16:43:58.026Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.75,5,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.80,24,0.88,
1592412239000,2020-06-17T16:43:59.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,18,0.28,4,1.00,0,0,1,2.00,0,0,0,0,0,0,86,0.97,30,2.30,
1592412240000,2020-06-17T16:44:00.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.81,29,1.00,
1592412241000,2020-06-17T16:44:01.024Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,12,0.42,4,1.00,0,0,0,0,0,0,0,0,0,0,87,0.82,25,0.80,
1592412242000,2020-06-17T16:44:02.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,30,0.23,4,1.50,0,0,0,0,0,0,0,0,0,0,83,0.80,22,1.05,
1592412243000,2020-06-17T16:44:03.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,1.50,15,0.20,2,0.00,0,0,3,4.00,0,0,0,0,0,0,87,0.72,28,0.75,
1592412244000,2020-06-17T16:44:04.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,13,0.23,1,1.00,0,0,1,3.00,0,0,0,0,0,0,80,0.66,24,0.83,
1592412245000,2020-06-17T16:44:05.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.00,17,0.24,1,0.00,0,0,1,4.00,0,0,0,0,0,0,85,0.71,24,0.71,
1592412246000,2020-06-17T16:44:06.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.67,7,0.43,2,0.00,0,0,2,4.00,0,0,0,0,0,0,85,0.75,38,0.79,
1592412247000,2020-06-17T16:44:07.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,1.33,19,0.21,4,26.50,0,0,8,4.38,0,0,0,0,0,0,82,0.70,33,0.85,
1592412248000,2020-06-17T16:44:08.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,11,0.27,14,0.93,2,1.50,0,0,0,0,0,0,0,0,0,0,87,0.95,10,0.70,
1592412249000,2020-06-17T16:44:09.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,21,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.73,34,0.79,
1592412250000,2020-06-17T16:44:10.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.43,25,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.69,28,0.82,
1592412251000,2020-06-17T16:44:11.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,11,0.55,9,0.56,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.83,21,0.90,
1592412252000,2020-06-17T16:44:12.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,22,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,96,0.74,24,0.83,
1592412253000,2020-06-17T16:44:13.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,6,0.50,2,2.00,0,0,0,0,0,0,0,0,0,0,86,0.85,19,0.95,
1592412254000,2020-06-17T16:44:14.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,21,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.62,37,0.73,
1592412255000,2020-06-17T16:44:15.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.00,14,0.21,2,1.50,0,0,0,0,0,0,0,0,0,0,77,0.61,25,0.72,
1592412256000,2020-06-17T16:44:16.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.63,33,0.73,
1592412257000,2020-06-17T16:44:17.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,0.00,8,0.13,2,0.50,0,0,1,1.00,0,0,0,0,0,0,84,0.57,22,0.73,
1592412258000,2020-06-17T16:44:18.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.50,33,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,109,0.65,26,0.69,
1592412259000,2020-06-17T16:44:19.032Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,9,0.22,1,1.00,0,0,0,0,0,0,0,0,0,0,74,0.68,18,0.61,
1592412260000,2020-06-17T16:44:20.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,0.00,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.68,19,0.84,
1592412261000,2020-06-17T16:44:21.016Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,15,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.64,31,0.61,
1592412262000,2020-06-17T16:44:22.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,13,0.38,4,1.25,0,0,1,1.00,0,0,0,0,0,0,70,0.66,32,0.75,
1592412263000,2020-06-17T16:44:23.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,2.40,12,0.08,2,0.00,0,0,1,11.00,0,0,0,0,0,0,73,0.73,29,0.69,
1592412264000,2020-06-17T16:44:24.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,11,0.27,5,0.80,0,0,1,1.00,0,0,0,0,0,0,77,0.94,18,0.83,
1592412265000,2020-06-17T16:44:25.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,13,0.15,5,1.20,0,0,0,0,0,0,0,0,0,0,71,0.83,21,0.90,
1592412266000,2020-06-17T16:44:26.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,0.11,4,0.25,5,2.00,0,0,0,0,0,0,0,0,0,0,74,1.07,37,1.03,
1592412267000,2020-06-17T16:44:27.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,0.33,23,0.17,10,2.10,0,0,8,0.38,0,0,0,0,0,0,101,0.57,33,0.73,
1592412268000,2020-06-17T16:44:28.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,15,0.47,8,0.25,3,1.67,0,0,5,0.80,0,0,0,0,0,0,77,0.60,33,0.58,
1592412269000,2020-06-17T16:44:29.018Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,15,1.93,20,0.20,9,2.11,0,0,4,15.00,0,0,0,0,0,0,67,0.84,24,0.67,
1592412270000,2020-06-17T16:44:30.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,6.33,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.78,37,1.05,
1592412271000,2020-06-17T16:44:31.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,17,0.18,2,2.00,0,0,0,0,0,0,0,0,0,0,86,0.73,20,0.75,
1592412272000,2020-06-17T16:44:32.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,11,2.64,14,0.36,3,0.67,0,0,4,15.50,0,0,0,0,0,0,76,0.71,25,0.76,
1592412273000,2020-06-17T16:44:33.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,9.40,19,0.16,1,0.00,0,0,2,58.00,0,0,0,0,0,0,96,0.66,28,0.57,
1592412274000,2020-06-17T16:44:34.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,14.33,7,0.29,1,1.00,0,0,2,40.50,0,0,0,0,0,0,75,0.71,26,0.65,
1592412275000,2020-06-17T16:44:35.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,9.60,14,0.36,1,0.00,0,0,1,38.00,0,0,0,0,0,0,96,0.66,32,0.69,
1592412276000,2020-06-17T16:44:36.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,16.50,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.74,18,0.72,
1592412277000,2020-06-17T16:44:37.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,7.25,11,0.27,1,0.00,0,0,1,38.00,0,0,0,0,0,0,75,0.81,28,0.89,
1592412278000,2020-06-17T16:44:38.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,5.17,22,0.09,4,0.75,0,0,1,40.00,0,0,0,0,0,0,86,0.69,36,0.53,
1592412279000,2020-06-17T16:44:39.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,7.75,11,0.27,1,1.00,0,0,2,45.00,0,0,0,0,0,0,81,0.78,30,1.33,
1592412280000,2020-06-17T16:44:40.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,16.50,15,0.13,2,0.50,0,0,0,0,0,0,0,0,0,0,87,0.66,31,0.58,
1592412281000,2020-06-17T16:44:41.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,10,2.00,26,0.15,4,5.50,0,0,3,10.67,0,0,0,0,0,0,89,0.69,27,0.63,
1592412282000,2020-06-17T16:44:42.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,11,3.18,18,0.33,1,0.00,0,0,5,15.60,0,0,0,0,0,0,98,0.52,41,0.56,
1592412283000,2020-06-17T16:44:43.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,2.67,19,0.32,1,0.00,0,0,1,17.00,0,0,0,0,0,0,87,0.79,20,0.85,
1592412284000,2020-06-17T16:44:44.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.20,17,0.12,1,1.00,0,0,2,1.00,0,0,0,0,0,0,78,0.82,30,0.80,
1592412285000,2020-06-17T16:44:45.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,10,0.40,2,2.00,0,0,0,0,0,0,0,0,0,0,82,0.74,29,0.79,
1592412286000,2020-06-17T16:44:46.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.75,34,0.59,
1592412287000,2020-06-17T16:44:47.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,0.00,11,0.45,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.57,28,0.50,
1592412288000,2020-06-17T16:44:48.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.33,16,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.60,15,0.40,
1592412289000,2020-06-17T16:44:49.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,21,0.10,3,0.67,0,0,0,0,0,0,0,0,0,0,81,0.58,29,0.62,
1592412290000,2020-06-17T16:44:50.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,18,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.72,29,0.62,
1592412291000,2020-06-17T16:44:51.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.75,21,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.70,13,0.77,
1592412292000,2020-06-17T16:44:52.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,32,0.28,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.80,30,0.73,
1592412293000,2020-06-17T16:44:53.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,24,0.13,3,1.33,0,0,1,1.00,0,0,0,0,0,0,95,0.67,28,0.71,
1592412294000,2020-06-17T16:44:54.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,0.00,26,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.68,15,0.67,
1592412295000,2020-06-17T16:44:55.017Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,19,0.21,4,0.25,0,0,0,0,0,0,0,0,0,0,89,0.74,23,0.70,
1592412296000,2020-06-17T16:44:56.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.00,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.64,25,0.88,
1592412297000,2020-06-17T16:44:57.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,0.00,8,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,95,0.49,27,0.67,
1592412298000,2020-06-17T16:44:58.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.83,14,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.65,15,0.60,
1592412299000,2020-06-17T16:44:59.018Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.75,23,0.30,3,0.33,0,0,1,2.00,0,0,0,0,0,0,81,0.64,32,1.03,
1592412300000,2020-06-17T16:45:00.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,2.25,18,0.22,4,3.75,0,0,3,2.33,0,0,0,0,0,0,82,0.72,21,1.00,
1592412301000,2020-06-17T16:45:01.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,1.43,20,0.25,3,1.67,0,0,4,3.00,0,0,0,0,0,0,67,0.76,28,0.64,
1592412302000,2020-06-17T16:45:02.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,1.50,11,0.00,2,0.50,0,0,4,3.00,0,0,0,0,0,0,75,0.95,25,0.88,
1592412303000,2020-06-17T16:45:03.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,20,1.70,11,0.18,8,1.63,0,0,15,3.33,0,0,0,0,0,0,105,0.82,40,0.77,
1592412304000,2020-06-17T16:45:04.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,111,0.56,15,0.40,4,0.75,0,0,4,3.50,0,0,1,0.00,1,13.00,75,0.84,27,1.04,
1592412305000,2020-06-17T16:45:05.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,1.67,13,0.31,3,2.33,0,0,8,4.13,1,0.00,0,0,0,0,93,0.85,34,1.15,
1592412306000,2020-06-17T16:45:06.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,3.17,7,0.43,6,1.83,0,0,2,1.50,1,0.00,1,0.00,1,14.00,88,0.95,32,0.94,
1592412307000,2020-06-17T16:45:07.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,13,0.31,8,4.50,0,0,0,0,0,0,0,0,0,0,106,1.05,17,0.88,
1592412308000,2020-06-17T16:45:08.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.25,13,0.38,6,1.67,0,0,0,0,0,0,0,0,0,0,79,0.80,20,0.85,
1592412309000,2020-06-17T16:45:09.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.00,17,0.35,6,21.33,0,0,0,0,0,0,0,0,0,0,109,0.69,28,0.82,
1592412310000,2020-06-17T16:45:10.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,10,0.20,4,1.50,0,0,0,0,0,0,0,0,0,0,93,0.80,16,0.81,
1592412311000,2020-06-17T16:45:11.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,1.00,16,0.38,4,1.25,0,0,0,0,0,0,0,0,0,0,92,0.89,30,0.90,
1592412312000,2020-06-17T16:45:12.021Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,7,0.43,4,1.00,0,0,0,0,0,0,0,0,0,0,92,0.83,24,0.83,
1592412313000,2020-06-17T16:45:13.016Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,15,0.27,3,1.33,0,0,0,0,0,0,0,0,0,0,91,0.73,25,0.80,
1592412314000,2020-06-17T16:45:14.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,13,0.23,3,1.67,0,0,0,0,0,0,0,0,0,0,89,0.85,21,0.76,
1592412315000,2020-06-17T16:45:15.018Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,11,0.36,3,2.00,0,0,0,0,0,0,0,0,0,0,78,0.95,22,0.91,
1592412316000,2020-06-17T16:45:16.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,12,0.58,5,1.60,0,0,0,0,0,0,0,0,0,0,89,0.93,21,0.90,
1592412317000,2020-06-17T16:45:17.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,0.00,13,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.71,23,0.78,
1592412318000,2020-06-17T16:45:18.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.60,12,0.67,1,1.00,0,0,0,0,0,0,0,0,0,0,91,0.80,25,1.04,
1592412319000,2020-06-17T16:45:19.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,33,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,102,0.72,19,0.53,
1592412320000,2020-06-17T16:45:20.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,7,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.56,36,0.44,
1592412321000,2020-06-17T16:45:21.020Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,14,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,98,0.54,34,0.65,
1592412322000,2020-06-17T16:45:22.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,2.00,12,0.42,2,0.00,0,0,1,13.00,0,0,0,0,0,0,87,0.54,33,0.48,
1592412323000,2020-06-17T16:45:23.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,3.88,8,0.13,2,0.50,0,0,3,13.00,0,0,0,0,0,0,75,0.52,33,0.70,
1592412324000,2020-06-17T16:45:24.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,5.50,23,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.60,24,0.63,
1592412325000,2020-06-17T16:45:25.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,10,3.00,16,0.25,8,6.00,0,0,3,12.00,0,0,0,0,0,0,70,0.66,30,0.67,
1592412326000,2020-06-17T16:45:26.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,3.00,4,0.25,2,0.50,0,0,1,19.00,0,0,0,0,0,0,89,0.65,34,0.71,
1592412327000,2020-06-17T16:45:27.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,4.63,18,0.11,5,17.80,0,0,5,12.20,0,0,0,0,0,0,81,0.49,22,0.59,
1592412328000,2020-06-17T16:45:28.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,11,2.09,10,0.10,9,10.67,0,0,0,0,0,0,0,0,0,0,100,0.54,24,0.63,
1592412329000,2020-06-17T16:45:29.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,13,1.92,7,0.14,1,0.00,0,0,4,9.00,0,0,0,0,0,0,90,0.60,32,0.69,
1592412330000,2020-06-17T16:45:30.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,4.17,10,0.10,8,19.50,0,0,8,14.63,0,0,0,0,0,0,102,0.61,30,0.53,
1592412331000,2020-06-17T16:45:31.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,17,5.06,29,0.17,3,8.00,0,0,8,16.50,0,0,0,0,0,0,88,0.56,28,0.54,
1592412332000,2020-06-17T16:45:32.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,5.00,17,0.29,3,0.00,0,0,3,12.67,0,0,0,0,0,0,89,0.65,46,0.52,
1592412333000,2020-06-17T16:45:33.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,14,5.93,13,0.15,5,1.00,0,0,7,13.43,0,0,0,0,0,0,90,0.50,36,0.58,
1592412334000,2020-06-17T16:45:34.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,4.58,9,0.22,4,9.00,0,0,4,17.00,0,0,0,0,0,0,99,0.58,42,0.62,
1592412335000,2020-06-17T16:45:35.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,9.00,24,0.33,9,4.22,0,0,2,36.00,0,0,0,0,0,0,82,1.24,14,1.14,
1592412336000,2020-06-17T16:45:36.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,10,8.60,22,0.32,9,1.89,0,0,8,24.63,0,0,0,0,0,0,94,1.13,32,0.94,
1592412337000,2020-06-17T16:45:37.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,14,31.21,20,13.45,13,10.62,0,0,4,29.50,0,0,0,0,0,0,114,7.50,37,39.30,
1592412338000,2020-06-17T16:45:38.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,14,4.57,14,0.21,8,4.38,0,0,3,13.67,0,0,0,0,0,0,76,0.51,31,0.39,
1592412339000,2020-06-17T16:45:39.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,20,2.20,0,0,5,10.20,0,0,2,37.00,0,0,0,0,0,0,83,0.49,44,0.95,
1592412340000,2020-06-17T16:45:40.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,14,2.36,9,0.33,14,15.00,0,0,0,0,0,0,0,0,0,0,94,0.76,35,0.86,
1592412341000,2020-06-17T16:45:41.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,16,4.81,13,0.08,13,14.15,0,0,9,20.78,0,0,0,0,0,0,86,0.60,39,0.72,
1592412342000,2020-06-17T16:45:42.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,4.92,17,0.12,14,16.29,0,0,0,0,0,0,0,0,0,0,108,0.58,21,0.71,
1592412343000,2020-06-17T16:45:43.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,4.63,16,0.13,5,7.40,0,0,4,13.50,0,0,0,0,0,0,82,0.49,21,0.57,
1592412344000,2020-06-17T16:45:44.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,6.14,10,0.40,9,3.56,0,0,2,14.00,0,0,0,0,0,0,86,0.43,23,0.57,
1592412345000,2020-06-17T16:45:45.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,17,5.76,6,0.00,12,4.08,0,0,13,17.00,0,0,0,0,0,0,107,0.63,36,0.75,
1592412346000,2020-06-17T16:45:46.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,5.78,10,0.20,20,14.80,0,0,4,17.00,0,0,0,0,0,0,86,0.52,27,0.59,
1592412347000,2020-06-17T16:45:47.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,10,5.60,22,0.09,10,19.20,0,0,4,16.25,0,0,0,0,0,0,86,0.64,30,0.63,
1592412348000,2020-06-17T16:45:48.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,4.58,15,0.13,17,23.18,0,0,3,14.33,0,0,0,0,0,0,81,0.67,38,0.74,
1592412349000,2020-06-17T16:45:49.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,3.56,11,0.18,8,12.63,0,0,0,0,0,0,0,0,0,0,76,0.74,28,0.39,
1592412350000,2020-06-17T16:45:50.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,4.50,15,0.20,12,17.58,0,0,0,0,0,0,0,0,0,0,84,0.64,29,0.83,
1592412351000,2020-06-17T16:45:51.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,14,3.21,19,0.32,4,20.75,0,0,5,14.80,0,0,0,0,0,0,91,0.71,24,0.50,
1592412352000,2020-06-17T16:45:52.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,15,5.07,13,0.23,2,15.50,0,0,5,17.40,0,0,0,0,0,0,92,0.72,32,0.59,
1592412353000,2020-06-17T16:45:53.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,3.75,29,0.21,5,23.80,0,0,1,17.00,0,0,0,0,0,0,83,0.54,34,0.65,
1592412354000,2020-06-17T16:45:54.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,15,6.00,23,0.13,6,24.83,0,0,10,18.30,0,0,0,0,0,0,90,0.57,30,0.67,
1592412355000,2020-06-17T16:45:55.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,14,5.93,11,0.27,4,0.50,0,0,5,17.00,0,0,0,0,0,0,89,0.71,26,0.69,
