1591873991000,2020-06-11T11:13:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874006000,2020-06-11T11:13:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874021000,2020-06-11T11:13:41.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591874036000,2020-06-11T11:13:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874051000,2020-06-11T11:14:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874066000,2020-06-11T11:14:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874081000,2020-06-11T11:14:41.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874096000,2020-06-11T11:14:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591874111000,2020-06-11T11:15:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591874126000,2020-06-11T11:15:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874141000,2020-06-11T11:15:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874156000,2020-06-11T11:15:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874171000,2020-06-11T11:16:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874186000,2020-06-11T11:16:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874201000,2020-06-11T11:16:41.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591874216000,2020-06-11T11:16:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874231000,2020-06-11T11:17:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591874246000,2020-06-11T11:17:26.726Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,30.00,
1591874261000,2020-06-11T11:17:41.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874276000,2020-06-11T11:17:56.729Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591874291000,2020-06-11T11:18:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591874306000,2020-06-11T11:18:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874321000,2020-06-11T11:18:41.421Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591874336000,2020-06-11T11:18:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591874351000,2020-06-11T11:19:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874366000,2020-06-11T11:19:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874381000,2020-06-11T11:19:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,30.00,
1591874396000,2020-06-11T11:19:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874411000,2020-06-11T11:20:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874426000,2020-06-11T11:20:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874441000,2020-06-11T11:20:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874456000,2020-06-11T11:20:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874471000,2020-06-11T11:21:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874486000,2020-06-11T11:21:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874501000,2020-06-11T11:21:41.422Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591874516000,2020-06-11T11:21:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591874531000,2020-06-11T11:22:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591874546000,2020-06-11T11:22:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591874561000,2020-06-11T11:22:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591874576000,2020-06-11T11:22:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874591000,2020-06-11T11:23:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591874606000,2020-06-11T11:23:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874621000,2020-06-11T11:23:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874636000,2020-06-11T11:23:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874651000,2020-06-11T11:24:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,28.00,
1591874666000,2020-06-11T11:24:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874681000,2020-06-11T11:24:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874696000,2020-06-11T11:24:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874711000,2020-06-11T11:25:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591874726000,2020-06-11T11:25:26.720Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591874741000,2020-06-11T11:25:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874756000,2020-06-11T11:25:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874771000,2020-06-11T11:26:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874786000,2020-06-11T11:26:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874801000,2020-06-11T11:26:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591874816000,2020-06-11T11:26:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874831000,2020-06-11T11:27:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874846000,2020-06-11T11:27:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874861000,2020-06-11T11:27:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591874876000,2020-06-11T11:27:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874891000,2020-06-11T11:28:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874906000,2020-06-11T11:28:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874921000,2020-06-11T11:28:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591874936000,2020-06-11T11:28:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591874951000,2020-06-11T11:29:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591874966000,2020-06-11T11:29:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591874981000,2020-06-11T11:29:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591874996000,2020-06-11T11:29:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591875011000,2020-06-11T11:30:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591875026000,2020-06-11T11:30:26.740Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591875041000,2020-06-11T11:30:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875056000,2020-06-11T11:30:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591875071000,2020-06-11T11:31:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591875086000,2020-06-11T11:31:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591875101000,2020-06-11T11:31:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875116000,2020-06-11T11:31:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591875131000,2020-06-11T11:32:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875146000,2020-06-11T11:32:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591875161000,2020-06-11T11:32:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591875176000,2020-06-11T11:32:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875191000,2020-06-11T11:33:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591875206000,2020-06-11T11:33:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875221000,2020-06-11T11:33:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875236000,2020-06-11T11:33:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591875251000,2020-06-11T11:34:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591875266000,2020-06-11T11:34:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591875281000,2020-06-11T11:34:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875296000,2020-06-11T11:34:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591875311000,2020-06-11T11:35:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,32.00,
1591875326000,2020-06-11T11:35:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875341000,2020-06-11T11:35:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591875356000,2020-06-11T11:35:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591875371000,2020-06-11T11:36:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591875386000,2020-06-11T11:36:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591875401000,2020-06-11T11:36:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875416000,2020-06-11T11:36:56.720Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591875431000,2020-06-11T11:37:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875446000,2020-06-11T11:37:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875461000,2020-06-11T11:37:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875476000,2020-06-11T11:37:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875491000,2020-06-11T11:38:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875506000,2020-06-11T11:38:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875521000,2020-06-11T11:38:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875536000,2020-06-11T11:38:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591875551000,2020-06-11T11:39:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875566000,2020-06-11T11:39:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875581000,2020-06-11T11:39:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875596000,2020-06-11T11:39:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591875611000,2020-06-11T11:40:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875626000,2020-06-11T11:40:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591875641000,2020-06-11T11:40:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591875656000,2020-06-11T11:40:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591875671000,2020-06-11T11:41:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591875686000,2020-06-11T11:41:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875701000,2020-06-11T11:41:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591875716000,2020-06-11T11:41:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591875731000,2020-06-11T11:42:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875746000,2020-06-11T11:42:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875761000,2020-06-11T11:42:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875776000,2020-06-11T11:42:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875791000,2020-06-11T11:43:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875806000,2020-06-11T11:43:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875821000,2020-06-11T11:43:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875836000,2020-06-11T11:43:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591875851000,2020-06-11T11:44:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875866000,2020-06-11T11:44:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875881000,2020-06-11T11:44:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591875896000,2020-06-11T11:44:56.720Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591875911000,2020-06-11T11:45:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875926000,2020-06-11T11:45:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875941000,2020-06-11T11:45:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591875956000,2020-06-11T11:45:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591875971000,2020-06-11T11:46:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591875986000,2020-06-11T11:46:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876001000,2020-06-11T11:46:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591876016000,2020-06-11T11:46:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591876031000,2020-06-11T11:47:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591876046000,2020-06-11T11:47:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591876061000,2020-06-11T11:47:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591876076000,2020-06-11T11:47:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,26.00,
1591876091000,2020-06-11T11:48:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,28.00,
1591876106000,2020-06-11T11:48:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591876121000,2020-06-11T11:48:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591876136000,2020-06-11T11:48:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876151000,2020-06-11T11:49:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876166000,2020-06-11T11:49:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591876181000,2020-06-11T11:49:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876196000,2020-06-11T11:49:56.720Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876211000,2020-06-11T11:50:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,30.00,
1591876226000,2020-06-11T11:50:26.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591876241000,2020-06-11T11:50:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,31.00,
1591876256000,2020-06-11T11:50:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876271000,2020-06-11T11:51:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591876286000,2020-06-11T11:51:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591876301000,2020-06-11T11:51:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591876316000,2020-06-11T11:51:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591876331000,2020-06-11T11:52:11.422Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591876346000,2020-06-11T11:52:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591876361000,2020-06-11T11:52:41.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876376000,2020-06-11T11:52:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876391000,2020-06-11T11:53:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591876406000,2020-06-11T11:53:26.726Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591876421000,2020-06-11T11:53:41.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876436000,2020-06-11T11:53:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876451000,2020-06-11T11:54:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876466000,2020-06-11T11:54:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876481000,2020-06-11T11:54:41.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591876496000,2020-06-11T11:54:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876511000,2020-06-11T11:55:11.421Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591876526000,2020-06-11T11:55:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591876541000,2020-06-11T11:55:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876556000,2020-06-11T11:55:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,26.00,
1591876571000,2020-06-11T11:56:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,26.00,
1591876586000,2020-06-11T11:56:26.720Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591876601000,2020-06-11T11:56:41.471Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591876616000,2020-06-11T11:56:56.740Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876631000,2020-06-11T11:57:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591876646000,2020-06-11T11:57:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591876661000,2020-06-11T11:57:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591876676000,2020-06-11T11:57:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591876691000,2020-06-11T11:58:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591876706000,2020-06-11T11:58:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876721000,2020-06-11T11:58:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591876736000,2020-06-11T11:58:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591876751000,2020-06-11T11:59:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876766000,2020-06-11T11:59:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591876781000,2020-06-11T11:59:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876796000,2020-06-11T11:59:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591876811000,2020-06-11T12:00:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876826000,2020-06-11T12:00:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591876841000,2020-06-11T12:00:41.422Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591876856000,2020-06-11T12:00:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876871000,2020-06-11T12:01:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591876886000,2020-06-11T12:01:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,35.00,
1591876901000,2020-06-11T12:01:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876916000,2020-06-11T12:01:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591876931000,2020-06-11T12:02:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591876946000,2020-06-11T12:02:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591876961000,2020-06-11T12:02:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591876976000,2020-06-11T12:02:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,31.00,
1591876991000,2020-06-11T12:03:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877006000,2020-06-11T12:03:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877021000,2020-06-11T12:03:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591877036000,2020-06-11T12:03:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877051000,2020-06-11T12:04:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591877066000,2020-06-11T12:04:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591877081000,2020-06-11T12:04:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877096000,2020-06-11T12:04:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877111000,2020-06-11T12:05:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877126000,2020-06-11T12:05:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591877141000,2020-06-11T12:05:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591877156000,2020-06-11T12:05:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877171000,2020-06-11T12:06:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877186000,2020-06-11T12:06:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877201000,2020-06-11T12:06:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877216000,2020-06-11T12:06:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877231000,2020-06-11T12:07:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877246000,2020-06-11T12:07:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877261000,2020-06-11T12:07:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877276000,2020-06-11T12:07:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,27.00,
1591877291000,2020-06-11T12:08:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591877306000,2020-06-11T12:08:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591877321000,2020-06-11T12:08:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877336000,2020-06-11T12:08:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877351000,2020-06-11T12:09:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877366000,2020-06-11T12:09:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591877381000,2020-06-11T12:09:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877396000,2020-06-11T12:09:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591877411000,2020-06-11T12:10:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,27.00,
1591877426000,2020-06-11T12:10:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591877441000,2020-06-11T12:10:41.424Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591877456000,2020-06-11T12:10:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877471000,2020-06-11T12:11:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591877486000,2020-06-11T12:11:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591877501000,2020-06-11T12:11:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591877516000,2020-06-11T12:11:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877531000,2020-06-11T12:12:11.417Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591877546000,2020-06-11T12:12:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877561000,2020-06-11T12:12:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877576000,2020-06-11T12:12:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877591000,2020-06-11T12:13:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591877606000,2020-06-11T12:13:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877621000,2020-06-11T12:13:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877636000,2020-06-11T12:13:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877651000,2020-06-11T12:14:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591877666000,2020-06-11T12:14:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591877681000,2020-06-11T12:14:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591877696000,2020-06-11T12:14:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591877711000,2020-06-11T12:15:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,28.00,
1591877726000,2020-06-11T12:15:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
