1591946171000,2020-06-12T07:16:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591946186000,2020-06-12T07:16:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591946201000,2020-06-12T07:16:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591946216000,2020-06-12T07:16:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591946231000,2020-06-12T07:17:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591946246000,2020-06-12T07:17:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591946261000,2020-06-12T07:17:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591946276000,2020-06-12T07:17:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591946291000,2020-06-12T07:18:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591946306000,2020-06-12T07:18:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591946321000,2020-06-12T07:18:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591946336000,2020-06-12T07:18:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591946351000,2020-06-12T07:19:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591946366000,2020-06-12T07:19:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591946381000,2020-06-12T07:19:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591946396000,2020-06-12T07:19:56.725Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591946411000,2020-06-12T07:20:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591946426000,2020-06-12T07:20:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591946441000,2020-06-12T07:20:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591946456000,2020-06-12T07:20:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591946471000,2020-06-12T07:21:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591946486000,2020-06-12T07:21:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591946501000,2020-06-12T07:21:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591946516000,2020-06-12T07:21:56.724Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591946531000,2020-06-12T07:22:11.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,32.00,
1591946546000,2020-06-12T07:22:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591946561000,2020-06-12T07:22:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591946576000,2020-06-12T07:22:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591946591000,2020-06-12T07:23:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591946606000,2020-06-12T07:23:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591946621000,2020-06-12T07:23:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591946636000,2020-06-12T07:23:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591946651000,2020-06-12T07:24:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591946666000,2020-06-12T07:24:26.742Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591946681000,2020-06-12T07:24:41.465Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591946696000,2020-06-12T07:24:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591946711000,2020-06-12T07:25:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591946726000,2020-06-12T07:25:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591946741000,2020-06-12T07:25:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591946756000,2020-06-12T07:25:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591946771000,2020-06-12T07:26:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591946786000,2020-06-12T07:26:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591946801000,2020-06-12T07:26:41.421Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591946816000,2020-06-12T07:26:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591946831000,2020-06-12T07:27:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591946846000,2020-06-12T07:27:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591946861000,2020-06-12T07:27:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591946876000,2020-06-12T07:27:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591946891000,2020-06-12T07:28:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591946906000,2020-06-12T07:28:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591946921000,2020-06-12T07:28:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591946936000,2020-06-12T07:28:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591946951000,2020-06-12T07:29:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591946966000,2020-06-12T07:29:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591946981000,2020-06-12T07:29:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591946996000,2020-06-12T07:29:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947011000,2020-06-12T07:30:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591947026000,2020-06-12T07:30:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947041000,2020-06-12T07:30:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947056000,2020-06-12T07:30:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591947071000,2020-06-12T07:31:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591947086000,2020-06-12T07:31:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947101000,2020-06-12T07:31:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947116000,2020-06-12T07:31:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947131000,2020-06-12T07:32:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947146000,2020-06-12T07:32:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947161000,2020-06-12T07:32:41.423Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,27.00,
1591947176000,2020-06-12T07:32:56.756Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,55.00,
1591947191000,2020-06-12T07:33:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591947206000,2020-06-12T07:33:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947221000,2020-06-12T07:33:41.542Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,141.00,
1591947236000,2020-06-12T07:33:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591947251000,2020-06-12T07:34:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947266000,2020-06-12T07:34:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947281000,2020-06-12T07:34:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947296000,2020-06-12T07:34:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591947311000,2020-06-12T07:35:11.422Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591947326000,2020-06-12T07:35:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591947341000,2020-06-12T07:35:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947356000,2020-06-12T07:35:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591947371000,2020-06-12T07:36:11.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591947386000,2020-06-12T07:36:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591947401000,2020-06-12T07:36:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947416000,2020-06-12T07:36:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947431000,2020-06-12T07:37:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591947446000,2020-06-12T07:37:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591947461000,2020-06-12T07:37:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947476000,2020-06-12T07:37:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947491000,2020-06-12T07:38:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591947506000,2020-06-12T07:38:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947521000,2020-06-12T07:38:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947536000,2020-06-12T07:38:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947551000,2020-06-12T07:39:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591947566000,2020-06-12T07:39:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591947581000,2020-06-12T07:39:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947596000,2020-06-12T07:39:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947611000,2020-06-12T07:40:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947626000,2020-06-12T07:40:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947641000,2020-06-12T07:40:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947656000,2020-06-12T07:40:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591947671000,2020-06-12T07:41:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947686000,2020-06-12T07:41:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947701000,2020-06-12T07:41:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947716000,2020-06-12T07:41:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947731000,2020-06-12T07:42:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947746000,2020-06-12T07:42:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947761000,2020-06-12T07:42:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947776000,2020-06-12T07:42:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591947791000,2020-06-12T07:43:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947806000,2020-06-12T07:43:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947821000,2020-06-12T07:43:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947836000,2020-06-12T07:43:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591947851000,2020-06-12T07:44:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947866000,2020-06-12T07:44:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591947881000,2020-06-12T07:44:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947896000,2020-06-12T07:44:56.727Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591947911000,2020-06-12T07:45:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591947926000,2020-06-12T07:45:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591947941000,2020-06-12T07:45:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591947956000,2020-06-12T07:45:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591947971000,2020-06-12T07:46:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591947986000,2020-06-12T07:46:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591948001000,2020-06-12T07:46:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591948016000,2020-06-12T07:46:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948031000,2020-06-12T07:47:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591948046000,2020-06-12T07:47:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591948061000,2020-06-12T07:47:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591948076000,2020-06-12T07:47:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591948091000,2020-06-12T07:48:11.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948106000,2020-06-12T07:48:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948121000,2020-06-12T07:48:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948136000,2020-06-12T07:48:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948151000,2020-06-12T07:49:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,27.00,
1591948166000,2020-06-12T07:49:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591948181000,2020-06-12T07:49:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591948196000,2020-06-12T07:49:56.724Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591948211000,2020-06-12T07:50:11.421Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591948226000,2020-06-12T07:50:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591948241000,2020-06-12T07:50:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591948256000,2020-06-12T07:50:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591948271000,2020-06-12T07:51:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948286000,2020-06-12T07:51:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948301000,2020-06-12T07:51:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948316000,2020-06-12T07:51:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948331000,2020-06-12T07:52:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948346000,2020-06-12T07:52:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948361000,2020-06-12T07:52:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591948376000,2020-06-12T07:52:56.725Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591948391000,2020-06-12T07:53:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591948406000,2020-06-12T07:53:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591948421000,2020-06-12T07:53:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591948436000,2020-06-12T07:53:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591948451000,2020-06-12T07:54:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591948466000,2020-06-12T07:54:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591948481000,2020-06-12T07:54:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591948496000,2020-06-12T07:54:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591948511000,2020-06-12T07:55:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948526000,2020-06-12T07:55:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591948541000,2020-06-12T07:55:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948556000,2020-06-12T07:55:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591948571000,2020-06-12T07:56:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591948586000,2020-06-12T07:56:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591948601000,2020-06-12T07:56:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948616000,2020-06-12T07:56:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591948631000,2020-06-12T07:57:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948646000,2020-06-12T07:57:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591948661000,2020-06-12T07:57:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591948676000,2020-06-12T07:57:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591948691000,2020-06-12T07:58:11.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948706000,2020-06-12T07:58:26.728Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591948721000,2020-06-12T07:58:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948736000,2020-06-12T07:58:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948751000,2020-06-12T07:59:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948766000,2020-06-12T07:59:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948781000,2020-06-12T07:59:41.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591948796000,2020-06-12T07:59:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591948811000,2020-06-12T08:00:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591948826000,2020-06-12T08:00:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948841000,2020-06-12T08:00:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591948856000,2020-06-12T08:00:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591948871000,2020-06-12T08:01:11.421Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591948886000,2020-06-12T08:01:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948901000,2020-06-12T08:01:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948916000,2020-06-12T08:01:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948931000,2020-06-12T08:02:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591948946000,2020-06-12T08:02:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591948961000,2020-06-12T08:02:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591948976000,2020-06-12T08:02:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591948991000,2020-06-12T08:03:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591949006000,2020-06-12T08:03:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591949021000,2020-06-12T08:03:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591949036000,2020-06-12T08:03:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949051000,2020-06-12T08:04:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949066000,2020-06-12T08:04:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591949081000,2020-06-12T08:04:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591949096000,2020-06-12T08:04:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591949111000,2020-06-12T08:05:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591949126000,2020-06-12T08:05:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591949141000,2020-06-12T08:05:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949156000,2020-06-12T08:05:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591949171000,2020-06-12T08:06:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591949186000,2020-06-12T08:06:26.724Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591949201000,2020-06-12T08:06:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949216000,2020-06-12T08:06:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949231000,2020-06-12T08:07:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591949246000,2020-06-12T08:07:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591949261000,2020-06-12T08:07:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591949276000,2020-06-12T08:07:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949291000,2020-06-12T08:08:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949306000,2020-06-12T08:08:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591949321000,2020-06-12T08:08:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591949336000,2020-06-12T08:08:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591949351000,2020-06-12T08:09:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591949366000,2020-06-12T08:09:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591949381000,2020-06-12T08:09:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591949396000,2020-06-12T08:09:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591949411000,2020-06-12T08:10:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591949426000,2020-06-12T08:10:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591949441000,2020-06-12T08:10:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591949456000,2020-06-12T08:10:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591949471000,2020-06-12T08:11:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591949486000,2020-06-12T08:11:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591949501000,2020-06-12T08:11:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591949516000,2020-06-12T08:11:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591949531000,2020-06-12T08:12:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949546000,2020-06-12T08:12:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949561000,2020-06-12T08:12:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591949576000,2020-06-12T08:12:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591949591000,2020-06-12T08:13:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591949606000,2020-06-12T08:13:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591949621000,2020-06-12T08:13:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949636000,2020-06-12T08:13:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949651000,2020-06-12T08:14:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591949666000,2020-06-12T08:14:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591949681000,2020-06-12T08:14:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591949696000,2020-06-12T08:14:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591949711000,2020-06-12T08:15:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591949726000,2020-06-12T08:15:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591949741000,2020-06-12T08:15:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591949756000,2020-06-12T08:15:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591949771000,2020-06-12T08:16:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591949786000,2020-06-12T08:16:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949801000,2020-06-12T08:16:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949816000,2020-06-12T08:16:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591949831000,2020-06-12T08:17:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591949846000,2020-06-12T08:17:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949861000,2020-06-12T08:17:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591949876000,2020-06-12T08:17:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591949891000,2020-06-12T08:18:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591949906000,2020-06-12T08:18:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
