1592298566000,2020-06-16T09:09:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592298581000,2020-06-16T09:09:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592298596000,2020-06-16T09:09:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592298611000,2020-06-16T09:10:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592298626000,2020-06-16T09:10:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592298641000,2020-06-16T09:10:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592298656000,2020-06-16T09:10:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592298671000,2020-06-16T09:11:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592298686000,2020-06-16T09:11:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592298701000,2020-06-16T09:11:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592298716000,2020-06-16T09:11:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592298731000,2020-06-16T09:12:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592298746000,2020-06-16T09:12:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592298761000,2020-06-16T09:12:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592298776000,2020-06-16T09:12:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592298791000,2020-06-16T09:13:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592298806000,2020-06-16T09:13:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592298821000,2020-06-16T09:13:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592298836000,2020-06-16T09:13:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592298851000,2020-06-16T09:14:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592298866000,2020-06-16T09:14:26.726Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592298881000,2020-06-16T09:14:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592298896000,2020-06-16T09:14:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592298911000,2020-06-16T09:15:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592298926000,2020-06-16T09:15:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592298941000,2020-06-16T09:15:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592298956000,2020-06-16T09:15:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592298971000,2020-06-16T09:16:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592298986000,2020-06-16T09:16:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592299001000,2020-06-16T09:16:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299016000,2020-06-16T09:16:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299031000,2020-06-16T09:17:11.422Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592299046000,2020-06-16T09:17:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299061000,2020-06-16T09:17:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299076000,2020-06-16T09:17:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299091000,2020-06-16T09:18:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299106000,2020-06-16T09:18:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299121000,2020-06-16T09:18:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299136000,2020-06-16T09:18:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299151000,2020-06-16T09:19:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299166000,2020-06-16T09:19:26.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592299181000,2020-06-16T09:19:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299196000,2020-06-16T09:19:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299211000,2020-06-16T09:20:11.421Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592299226000,2020-06-16T09:20:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299241000,2020-06-16T09:20:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299256000,2020-06-16T09:20:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299271000,2020-06-16T09:21:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299286000,2020-06-16T09:21:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299301000,2020-06-16T09:21:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299316000,2020-06-16T09:21:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299331000,2020-06-16T09:22:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299346000,2020-06-16T09:22:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299361000,2020-06-16T09:22:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299376000,2020-06-16T09:22:56.732Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299391000,2020-06-16T09:23:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592299406000,2020-06-16T09:23:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299421000,2020-06-16T09:23:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299436000,2020-06-16T09:23:56.728Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592299451000,2020-06-16T09:24:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592299466000,2020-06-16T09:24:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299481000,2020-06-16T09:24:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299496000,2020-06-16T09:24:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299511000,2020-06-16T09:25:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592299526000,2020-06-16T09:25:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592299541000,2020-06-16T09:25:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299556000,2020-06-16T09:25:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299571000,2020-06-16T09:26:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592299586000,2020-06-16T09:26:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592299601000,2020-06-16T09:26:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299616000,2020-06-16T09:26:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299631000,2020-06-16T09:27:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592299646000,2020-06-16T09:27:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299661000,2020-06-16T09:27:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299676000,2020-06-16T09:27:56.724Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592299691000,2020-06-16T09:28:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299706000,2020-06-16T09:28:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299721000,2020-06-16T09:28:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299736000,2020-06-16T09:28:56.724Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592299751000,2020-06-16T09:29:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299766000,2020-06-16T09:29:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299781000,2020-06-16T09:29:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299796000,2020-06-16T09:29:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299811000,2020-06-16T09:30:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592299826000,2020-06-16T09:30:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592299841000,2020-06-16T09:30:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299856000,2020-06-16T09:30:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299871000,2020-06-16T09:31:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299886000,2020-06-16T09:31:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299901000,2020-06-16T09:31:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299916000,2020-06-16T09:31:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299931000,2020-06-16T09:32:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299946000,2020-06-16T09:32:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592299961000,2020-06-16T09:32:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299976000,2020-06-16T09:32:56.724Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592299991000,2020-06-16T09:33:11.422Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592300006000,2020-06-16T09:33:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300021000,2020-06-16T09:33:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592300036000,2020-06-16T09:33:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300051000,2020-06-16T09:34:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300066000,2020-06-16T09:34:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592300081000,2020-06-16T09:34:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,21.00,
1592300096000,2020-06-16T09:34:56.725Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300111000,2020-06-16T09:35:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300126000,2020-06-16T09:35:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300141000,2020-06-16T09:35:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300156000,2020-06-16T09:35:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300171000,2020-06-16T09:36:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592300186000,2020-06-16T09:36:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300201000,2020-06-16T09:36:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300216000,2020-06-16T09:36:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300231000,2020-06-16T09:37:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300246000,2020-06-16T09:37:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300261000,2020-06-16T09:37:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592300276000,2020-06-16T09:37:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300291000,2020-06-16T09:38:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300306000,2020-06-16T09:38:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592300321000,2020-06-16T09:38:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300336000,2020-06-16T09:38:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300351000,2020-06-16T09:39:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300366000,2020-06-16T09:39:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300381000,2020-06-16T09:39:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592300399000,2020-06-16T09:39:59.725Z,./support-data/logs/http-access.audit.json.20200616182327,18000,1,3015.00,
1592300411000,2020-06-16T09:40:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,12000,1,12.00,
1592300426000,2020-06-16T09:40:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592300441000,2020-06-16T09:40:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300456000,2020-06-16T09:40:56.725Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592300471000,2020-06-16T09:41:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300486000,2020-06-16T09:41:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592300501000,2020-06-16T09:41:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300516000,2020-06-16T09:41:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300531000,2020-06-16T09:42:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300546000,2020-06-16T09:42:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300561000,2020-06-16T09:42:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300576000,2020-06-16T09:42:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300591000,2020-06-16T09:43:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300606000,2020-06-16T09:43:26.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300621000,2020-06-16T09:43:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300636000,2020-06-16T09:43:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300651000,2020-06-16T09:44:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300666000,2020-06-16T09:44:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300681000,2020-06-16T09:44:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300696000,2020-06-16T09:44:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300711000,2020-06-16T09:45:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300726000,2020-06-16T09:45:26.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300741000,2020-06-16T09:45:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300756000,2020-06-16T09:45:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300771000,2020-06-16T09:46:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300786000,2020-06-16T09:46:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592300801000,2020-06-16T09:46:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300816000,2020-06-16T09:46:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592300831000,2020-06-16T09:47:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300846000,2020-06-16T09:47:26.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300861000,2020-06-16T09:47:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300876000,2020-06-16T09:47:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300891000,2020-06-16T09:48:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300906000,2020-06-16T09:48:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300921000,2020-06-16T09:48:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300936000,2020-06-16T09:48:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300951000,2020-06-16T09:49:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592300966000,2020-06-16T09:49:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592300981000,2020-06-16T09:49:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592300996000,2020-06-16T09:49:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592301011000,2020-06-16T09:50:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592301026000,2020-06-16T09:50:26.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301041000,2020-06-16T09:50:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301056000,2020-06-16T09:50:56.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592301071000,2020-06-16T09:51:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301086000,2020-06-16T09:51:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301101000,2020-06-16T09:51:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301116000,2020-06-16T09:51:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301131000,2020-06-16T09:52:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301146000,2020-06-16T09:52:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301161000,2020-06-16T09:52:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301176000,2020-06-16T09:52:56.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592301191000,2020-06-16T09:53:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301206000,2020-06-16T09:53:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301221000,2020-06-16T09:53:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301236000,2020-06-16T09:53:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,16.00,
1592301251000,2020-06-16T09:54:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301266000,2020-06-16T09:54:26.724Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592301281000,2020-06-16T09:54:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301296000,2020-06-16T09:54:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301311000,2020-06-16T09:55:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301326000,2020-06-16T09:55:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301341000,2020-06-16T09:55:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301356000,2020-06-16T09:55:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592301371000,2020-06-16T09:56:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592301386000,2020-06-16T09:56:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301401000,2020-06-16T09:56:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301416000,2020-06-16T09:56:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301431000,2020-06-16T09:57:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592301446000,2020-06-16T09:57:26.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592301461000,2020-06-16T09:57:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301476000,2020-06-16T09:57:56.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592301491000,2020-06-16T09:58:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301506000,2020-06-16T09:58:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301521000,2020-06-16T09:58:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301536000,2020-06-16T09:58:56.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592301551000,2020-06-16T09:59:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301566000,2020-06-16T09:59:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301581000,2020-06-16T09:59:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592301596000,2020-06-16T09:59:56.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301611000,2020-06-16T10:00:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301626000,2020-06-16T10:00:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301641000,2020-06-16T10:00:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301656000,2020-06-16T10:00:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301671000,2020-06-16T10:01:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301686000,2020-06-16T10:01:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301701000,2020-06-16T10:01:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301716000,2020-06-16T10:01:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301731000,2020-06-16T10:02:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301746000,2020-06-16T10:02:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301761000,2020-06-16T10:02:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301776000,2020-06-16T10:02:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301791000,2020-06-16T10:03:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301806000,2020-06-16T10:03:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301821000,2020-06-16T10:03:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301836000,2020-06-16T10:03:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301851000,2020-06-16T10:04:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301866000,2020-06-16T10:04:26.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592301881000,2020-06-16T10:04:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301896000,2020-06-16T10:04:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301911000,2020-06-16T10:05:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301926000,2020-06-16T10:05:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301941000,2020-06-16T10:05:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592301956000,2020-06-16T10:05:56.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592301971000,2020-06-16T10:06:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592301986000,2020-06-16T10:06:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592302001000,2020-06-16T10:06:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592302016000,2020-06-16T10:06:56.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592302031000,2020-06-16T10:07:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592302046000,2020-06-16T10:07:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592302061000,2020-06-16T10:07:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592302076000,2020-06-16T10:07:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592302091000,2020-06-16T10:08:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592302106000,2020-06-16T10:08:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592302121000,2020-06-16T10:08:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592302136000,2020-06-16T10:08:56.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592302151000,2020-06-16T10:09:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592302166000,2020-06-16T10:09:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592302181000,2020-06-16T10:09:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592302196000,2020-06-16T10:09:56.720Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592302211000,2020-06-16T10:10:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592302226000,2020-06-16T10:10:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592302241000,2020-06-16T10:10:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592302256000,2020-06-16T10:10:56.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592302271000,2020-06-16T10:11:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592302286000,2020-06-16T10:11:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
