clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592417724000,2020-06-17T18:15:24.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,13,0.00,3,0.33,0,0,0,0,0,0,0,0,0,0,96,0.70,31,0.71,
1592417725000,2020-06-17T18:15:25.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.96,20,0.60,
1592417726000,2020-06-17T18:15:26.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,9,0.11,2,0.00,0,0,0,0,0,0,0,0,0,0,72,0.72,24,0.79,
1592417727000,2020-06-17T18:15:27.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,2.38,9,0.11,2,1.00,0,0,1,1.00,0,0,0,0,0,0,87,0.74,27,1.00,
1592417728000,2020-06-17T18:15:28.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.83,13,0.23,5,13.20,0,0,0,0,0,0,0,0,0,0,72,0.65,17,1.00,
1592417729000,2020-06-17T18:15:29.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,10,0.10,4,17.50,0,0,0,0,0,0,0,0,0,0,89,0.55,26,0.81,
1592417730000,2020-06-17T18:15:30.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,18,0.22,4,16.25,0,0,0,0,0,0,0,0,0,0,85,0.69,28,0.82,
1592417731000,2020-06-17T18:15:31.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,18,0.00,6,7.67,0,0,0,0,0,0,0,0,0,0,78,0.62,31,0.65,
1592417732000,2020-06-17T18:15:32.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,17,0.18,4,22.75,0,0,0,0,0,0,0,0,0,0,75,0.69,14,0.86,
1592417733000,2020-06-17T18:15:33.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.80,10,0.20,3,14.67,0,0,0,0,0,0,0,0,0,0,69,0.88,23,1.04,
1592417734000,2020-06-17T18:15:34.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,13,0.23,5,20.80,0,0,0,0,0,0,0,0,0,0,86,0.73,38,0.76,
1592417735000,2020-06-17T18:15:35.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,9,0.33,3,15.67,0,0,0,0,0,0,0,0,0,0,76,0.62,34,0.82,
1592417736000,2020-06-17T18:15:36.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,17,0.18,3,8.33,0,0,0,0,0,0,0,0,0,0,87,0.68,31,0.90,
1592417737000,2020-06-17T18:15:37.031Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,13,0.23,3,42.33,0,0,0,0,0,0,0,0,0,0,77,0.73,24,0.67,
1592417738000,2020-06-17T18:15:38.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,58,0.81,31,0.97,
1592417739000,2020-06-17T18:15:39.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,16,0.31,4,0.00,0,0,0,0,0,0,0,0,0,0,67,0.69,25,0.88,
1592417740000,2020-06-17T18:15:40.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,11,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.60,28,0.75,
1592417741000,2020-06-17T18:15:41.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,7,0.14,4,0.75,0,0,0,0,0,0,0,0,0,0,57,0.77,30,0.90,
1592417742000,2020-06-17T18:15:42.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,11,0.27,2,0.00,0,0,0,0,0,0,0,0,0,0,69,0.70,23,0.74,
1592417743000,2020-06-17T18:15:43.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,10,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,69,0.75,19,0.84,
1592417744000,2020-06-17T18:15:44.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.72,17,0.94,
1592417745000,2020-06-17T18:15:45.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,22,0.32,1,1.00,0,0,0,0,0,0,0,0,0,0,74,0.81,18,0.94,
1592417746000,2020-06-17T18:15:46.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,25,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.80,26,0.85,
1592417747000,2020-06-17T18:15:47.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.00,14,0.50,2,1.00,0,0,1,1.00,0,0,0,0,0,0,80,0.86,15,0.73,
1592417748000,2020-06-17T18:15:48.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,19,0.32,3,0.00,0,0,0,0,0,0,0,0,0,0,88,0.74,26,0.85,
1592417749000,2020-06-17T18:15:49.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,12,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,88,0.75,35,0.74,
1592417750000,2020-06-17T18:15:50.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,8,0.13,2,0.00,0,0,0,0,0,0,0,0,0,0,93,0.74,13,0.92,
1592417751000,2020-06-17T18:15:51.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,10,0.40,2,1.00,0,0,0,0,0,0,0,0,0,0,51,0.78,22,1.00,
1592417752000,2020-06-17T18:15:52.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,15,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.76,17,0.94,
1592417753000,2020-06-17T18:15:53.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,2,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.62,32,0.84,
1592417754000,2020-06-17T18:15:54.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,16,0.00,1,0.00,0,0,1,1.00,0,0,0,0,0,0,91,0.65,33,0.73,
1592417755000,2020-06-17T18:15:55.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.78,22,0.95,
1592417756000,2020-06-17T18:15:56.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,16,0.44,1,1.00,0,0,0,0,0,0,0,0,0,0,83,0.70,19,0.89,
1592417757000,2020-06-17T18:15:57.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,18,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.74,21,0.95,
1592417758000,2020-06-17T18:15:58.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,8,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.84,15,1.00,
1592417759000,2020-06-17T18:15:59.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,4,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.75,18,1.11,
1592417760000,2020-06-17T18:16:00.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,27,0.26,1,1.00,0,0,0,0,0,0,0,0,0,0,93,0.75,25,1.00,
1592417761000,2020-06-17T18:16:01.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.67,16,0.31,2,0.00,0,0,1,1.00,0,0,0,0,0,0,81,0.56,24,0.83,
1592417762000,2020-06-17T18:16:02.038Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,14,0.21,5,0.60,0,0,0,0,0,0,0,0,0,0,73,0.67,26,1.04,
1592417763000,2020-06-17T18:16:03.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,22,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.72,17,0.88,
1592417764000,2020-06-17T18:16:04.024Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,11,0.18,3,0.67,0,0,0,0,0,0,0,0,0,0,89,0.78,23,0.65,
1592417765000,2020-06-17T18:16:05.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,18,0.06,3,0.67,0,0,0,0,0,0,0,0,0,0,69,0.84,20,0.85,
1592417766000,2020-06-17T18:16:06.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,22,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.70,29,0.90,
1592417767000,2020-06-17T18:16:07.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.67,22,0.50,
1592417768000,2020-06-17T18:16:08.020Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.25,16,0.44,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.70,34,0.76,
1592417769000,2020-06-17T18:16:09.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,9,0.44,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.80,30,1.07,
1592417770000,2020-06-17T18:16:10.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,6,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.72,22,1.00,
1592417771000,2020-06-17T18:16:11.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,12,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.58,21,1.05,
1592417772000,2020-06-17T18:16:12.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.40,13,0.23,4,1.25,0,0,0,0,0,0,0,0,0,0,76,0.83,27,0.85,
1592417773000,2020-06-17T18:16:13.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.69,15,0.80,
1592417774000,2020-06-17T18:16:14.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,12,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.70,29,0.83,
1592417775000,2020-06-17T18:16:15.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,7,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.71,18,1.00,
1592417776000,2020-06-17T18:16:16.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,4,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.76,29,0.83,
1592417777000,2020-06-17T18:16:17.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,20,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.72,26,0.65,
1592417778000,2020-06-17T18:16:18.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.14,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.86,30,0.90,
1592417779000,2020-06-17T18:16:19.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,5,0.40,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.74,21,0.86,
1592417780000,2020-06-17T18:16:20.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,16,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.69,24,1.00,
1592417781000,2020-06-17T18:16:21.040Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,7,0.14,4,0.50,0,0,0,0,0,0,0,0,0,0,55,0.71,21,0.48,
1592417782000,2020-06-17T18:16:22.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,24,0.17,3,0.00,0,0,0,0,0,0,0,0,0,0,71,0.66,28,0.71,
1592417783000,2020-06-17T18:16:23.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,8,0.50,2,0.50,0,0,0,0,0,0,0,0,0,0,85,0.69,27,0.89,
1592417784000,2020-06-17T18:16:24.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,8,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.67,29,0.86,
1592417785000,2020-06-17T18:16:25.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.17,18,0.17,1,0.00,0,0,1,1.00,0,0,0,0,0,0,71,0.96,40,0.93,
1592417786000,2020-06-17T18:16:26.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,17,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,89,0.74,36,0.89,
1592417787000,2020-06-17T18:16:27.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,10,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.75,30,0.77,
1592417788000,2020-06-17T18:16:28.033Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,15,0.13,2,1.00,0,0,0,0,0,0,0,0,0,0,69,0.87,26,0.85,
1592417789000,2020-06-17T18:16:29.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,12,0.42,6,12.83,0,0,0,0,0,0,0,0,0,0,85,0.96,17,1.00,
1592417790000,2020-06-17T18:16:30.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,15,1.07,5,14.00,0,0,0,0,0,0,0,0,0,0,90,0.74,28,0.93,
1592417791000,2020-06-17T18:16:31.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.50,16,0.06,3,15.67,0,0,0,0,0,0,0,0,0,0,81,0.75,21,1.00,
1592417792000,2020-06-17T18:16:32.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.38,14,0.14,6,13.17,0,0,0,0,0,0,0,0,0,0,90,0.74,24,0.92,
1592417793000,2020-06-17T18:16:33.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,17,0.06,11,7.64,0,0,0,0,0,0,0,0,0,0,91,0.69,18,0.89,
1592417794000,2020-06-17T18:16:34.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,15,0.53,13,0.46,6,12.17,0,0,0,0,0,0,0,0,0,0,83,0.66,16,0.75,
1592417795000,2020-06-17T18:16:35.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.78,5,0.60,9,9.67,0,0,0,0,0,0,0,0,0,0,80,0.73,28,1.14,
1592417796000,2020-06-17T18:16:36.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.75,23,0.26,4,18.00,0,0,0,0,0,0,0,0,0,0,78,0.81,14,0.79,
1592417797000,2020-06-17T18:16:37.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,21,0.29,2,1.00,0,0,0,0,0,0,0,0,0,0,86,0.87,22,1.00,
1592417798000,2020-06-17T18:16:38.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.67,10,0.30,2,53.00,0,0,0,0,0,0,0,0,0,0,84,0.67,34,0.97,
1592417799000,2020-06-17T18:16:39.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,25,0.16,2,0.50,0,0,0,0,0,0,0,0,0,0,63,0.84,24,1.08,
1592417800000,2020-06-17T18:16:40.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.25,15,0.40,4,0.75,0,0,2,5.00,0,0,0,0,0,0,90,0.68,12,0.92,
1592417801000,2020-06-17T18:16:41.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.29,23,0.22,3,1.00,0,0,1,3.00,0,0,0,0,0,0,81,0.62,28,0.68,
1592417802000,2020-06-17T18:16:42.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.00,21,0.33,7,0.71,0,0,2,2.50,0,0,0,0,0,0,80,0.66,25,0.72,
1592417803000,2020-06-17T18:16:43.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,1.00,18,0.11,4,1.00,0,0,5,2.80,0,0,0,0,0,0,81,0.67,31,0.74,
1592417804000,2020-06-17T18:16:44.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.80,8,0.38,1,0.00,0,0,2,1.00,0,0,0,0,0,0,77,0.68,18,0.83,
1592417805000,2020-06-17T18:16:45.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.63,15,0.13,6,1.00,0,0,7,2.43,0,0,0,0,0,0,96,0.55,28,0.57,
1592417806000,2020-06-17T18:16:46.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,17,0.88,3,0.00,4,0.25,0,0,6,3.17,0,0,0,0,0,0,79,0.63,32,0.66,
1592417807000,2020-06-17T18:16:47.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,1.54,5,0.20,4,0.75,0,0,7,3.14,0,0,0,0,0,0,78,0.78,31,0.90,
1592417808000,2020-06-17T18:16:48.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,0.85,33,0.15,1,0.00,0,0,1,1.00,0,0,0,0,0,0,70,0.67,25,0.80,
1592417809000,2020-06-17T18:16:49.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,1.40,10,0.00,3,0.00,0,0,0,0,0,0,0,0,0,0,77,0.69,27,0.81,
1592417810000,2020-06-17T18:16:50.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.62,36,0.81,
1592417811000,2020-06-17T18:16:51.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,21,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.58,20,0.75,
1592417812000,2020-06-17T18:16:52.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.50,16,0.44,1,1.00,0,0,0,0,0,0,0,0,0,0,62,0.68,28,0.75,
1592417813000,2020-06-17T18:16:53.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.38,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.70,32,0.81,
1592417814000,2020-06-17T18:16:54.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,12,0.17,2,1.00,0,0,1,2.00,0,0,0,0,0,0,91,0.70,43,0.81,
1592417815000,2020-06-17T18:16:55.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.45,28,0.11,5,8.80,0,0,2,0.50,0,0,0,0,0,0,73,0.64,19,0.68,
1592417816000,2020-06-17T18:16:56.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,8,0.25,3,5.00,0,0,0,0,0,0,0,0,0,0,50,0.66,26,0.85,
1592417817000,2020-06-17T18:16:57.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,8,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.56,21,0.76,
1592417818000,2020-06-17T18:16:58.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.78,6,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.70,18,0.56,
1592417819000,2020-06-17T18:16:59.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.57,7,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.85,24,0.92,
1592417820000,2020-06-17T18:17:00.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,28,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,99,0.66,28,0.57,
1592417821000,2020-06-17T18:17:01.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.83,2,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.69,28,0.75,
1592417822000,2020-06-17T18:17:02.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,14,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,94,0.73,18,0.67,
1592417823000,2020-06-17T18:17:03.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,2.50,22,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.65,26,0.69,
1592417824000,2020-06-17T18:17:04.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,10,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.58,29,0.86,
1592417825000,2020-06-17T18:17:05.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,20,0.15,1,1.00,0,0,0,0,0,0,0,0,0,0,67,0.81,22,1.00,
1592417826000,2020-06-17T18:17:06.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,20,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.71,25,0.76,
1592417827000,2020-06-17T18:17:07.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,2,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.82,28,1.14,
1592417828000,2020-06-17T18:17:08.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,21,0.29,3,0.67,0,0,0,0,0,0,0,0,0,0,54,0.74,15,0.67,
1592417829000,2020-06-17T18:17:09.017Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,17,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,62,0.65,34,0.59,
1592417830000,2020-06-17T18:17:10.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,9,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,65,0.68,32,0.63,
1592417831000,2020-06-17T18:17:11.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,28,0.32,3,0.67,0,0,1,2.00,0,0,0,0,0,0,75,0.60,27,0.63,
1592417832000,2020-06-17T18:17:12.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,28,0.21,2,0.00,0,0,0,0,0,0,0,0,0,0,81,0.54,28,0.79,
1592417833000,2020-06-17T18:17:13.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,7,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.66,19,0.74,
1592417834000,2020-06-17T18:17:14.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,24,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.72,30,0.63,
1592417835000,2020-06-17T18:17:15.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.25,17,0.12,1,1.00,0,0,3,1.67,0,0,0,0,0,0,67,0.60,24,0.63,
1592417836000,2020-06-17T18:17:16.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,11,0.18,3,1.00,0,0,0,0,0,0,0,0,0,0,96,0.68,32,0.63,
1592417837000,2020-06-17T18:17:17.021Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,3,0.00,4,4.00,0,0,1,1.00,0,0,0,0,0,0,65,0.66,18,0.78,
1592417838000,2020-06-17T18:17:18.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.38,12,0.42,5,2.60,0,0,0,0,0,0,0,0,0,0,85,0.75,18,0.78,
1592417839000,2020-06-17T18:17:19.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.33,14,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.73,35,0.60,
1592417840000,2020-06-17T18:17:20.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,25,0.20,2,1.00,0,0,0,0,0,0,0,0,0,0,104,0.67,16,0.63,
1592417841000,2020-06-17T18:17:21.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,27,0.30,7,2.57,0,0,0,0,0,0,0,0,0,0,90,0.64,38,1.00,
1592417842000,2020-06-17T18:17:22.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.67,15,0.20,2,1.50,0,0,0,0,0,0,0,0,0,0,68,0.60,23,0.74,
1592417843000,2020-06-17T18:17:23.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,23,0.17,7,1.43,0,0,0,0,0,0,0,0,0,0,83,0.57,30,0.73,
1592417844000,2020-06-17T18:17:24.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,11,0.36,11,2.73,0,0,0,0,0,0,0,0,0,0,82,0.79,26,0.92,
1592417845000,2020-06-17T18:17:25.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,7,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,69,0.67,29,0.97,
1592417846000,2020-06-17T18:17:26.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,27,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,96,0.63,40,0.52,
1592417847000,2020-06-17T18:17:27.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,3.00,12,0.25,6,0.33,0,0,0,0,0,0,0,0,0,0,94,0.51,34,0.74,
1592417848000,2020-06-17T18:17:28.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,1.20,6,0.17,2,0.50,0,0,0,0,0,0,0,0,0,0,71,0.76,22,1.00,
1592417849000,2020-06-17T18:17:29.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,10,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,55,0.84,24,1.00,
1592417850000,2020-06-17T18:17:30.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,16,0.06,5,13.80,0,0,0,0,0,0,0,0,0,0,74,0.78,26,0.73,
1592417851000,2020-06-17T18:17:31.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,3,0.33,5,11.40,0,0,0,0,0,0,0,0,0,0,78,0.71,20,0.80,
1592417852000,2020-06-17T18:17:32.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,12,0.33,7,13.57,0,0,0,0,0,0,0,0,0,0,76,0.61,23,0.91,
1592417853000,2020-06-17T18:17:33.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,6,0.17,3,15.67,0,0,0,0,0,0,0,0,0,0,93,0.58,31,1.00,
1592417854000,2020-06-17T18:17:34.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,16,0.19,4,18.25,0,0,0,0,0,0,0,0,0,0,75,0.73,16,0.81,
1592417855000,2020-06-17T18:17:35.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,28,0.21,6,17.50,0,0,0,0,0,0,0,0,0,0,70,0.73,28,0.86,
