1592408268000,2020-06-17T15:37:48.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,16,0.50,9,0.33,4,20.25,0,0,0,0,0,0,0,0,0,0,89,0.83,24,0.83,
1592408269000,2020-06-17T15:37:49.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.36,16,0.19,2,26.50,0,0,0,0,0,0,0,0,0,0,90,0.86,20,1.00,
1592408270000,2020-06-17T15:37:50.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.29,23,0.13,3,19.00,0,0,1,1.00,0,0,0,0,0,0,73,0.89,20,0.85,
1592408271000,2020-06-17T15:37:51.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.44,14,0.07,7,14.71,0,0,1,1.00,0,0,0,0,0,0,87,0.83,18,0.89,
1592408272000,2020-06-17T15:37:52.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,1.00,18,0.78,6,11.33,0,0,6,6.00,0,0,0,0,0,0,61,0.80,32,0.84,
1592408273000,2020-06-17T15:37:53.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,1.43,16,0.25,3,17.67,0,0,0,0,0,0,0,0,0,0,77,0.70,23,1.00,
1592408274000,2020-06-17T15:37:54.014Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,18,0.17,4,24.50,0,0,0,0,0,0,0,0,0,0,87,0.95,29,1.00,
1592408275000,2020-06-17T15:37:55.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,15,0.20,2,28.50,0,0,2,1.00,0,0,0,0,0,0,82,0.71,17,0.94,
1592408276000,2020-06-17T15:37:56.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,11,0.27,4,13.25,0,0,1,1.00,0,0,0,0,0,0,82,0.91,11,0.91,
1592408277000,2020-06-17T15:37:57.014Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,10,0.40,8,17.38,0,0,0,0,0,0,0,0,0,0,92,0.90,29,1.00,
1592408278000,2020-06-17T15:37:58.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.45,17,0.53,5,15.60,0,0,0,0,0,0,0,0,0,0,73,0.99,27,1.26,
1592408279000,2020-06-17T15:37:59.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.00,20,0.25,6,19.00,0,0,0,0,0,0,0,0,0,0,66,1.26,34,1.41,
1592408280000,2020-06-17T15:38:00.040Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.86,10,0.20,7,12.86,0,0,1,0.00,0,0,0,0,0,0,100,0.98,20,0.85,
1592408281000,2020-06-17T15:38:01.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.33,9,0.44,6,20.00,0,0,0,0,0,0,0,0,0,0,79,0.73,34,0.85,
1592408282000,2020-06-17T15:38:02.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,1.17,4,0.25,5,16.40,0,0,0,0,0,0,0,0,0,0,70,0.89,27,1.07,
1592408283000,2020-06-17T15:38:03.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,18,0.56,14,0.29,9,7.78,0,0,7,1.43,0,0,0,0,0,0,90,0.98,29,1.17,
1592408284000,2020-06-17T15:38:04.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,14,0.86,15,0.33,3,30.00,0,0,6,1.50,0,0,0,0,0,0,89,0.98,29,1.14,
1592408285000,2020-06-17T15:38:05.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,0.92,11,0.27,2,29.50,0,0,0,0,0,0,0,0,0,0,87,0.99,41,1.10,
1592408286000,2020-06-17T15:38:06.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,0.80,18,0.44,2,22.50,0,0,1,1.00,0,0,0,0,0,0,51,1.04,24,1.17,
1592408287000,2020-06-17T15:38:07.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.00,21,0.24,1,1.00,0,0,0,0,0,0,0,0,0,0,56,0.80,15,1.07,
1592408288000,2020-06-17T15:38:08.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,6,0.33,4,48.00,0,0,0,0,0,0,0,0,0,0,90,1.08,23,1.22,
1592408289000,2020-06-17T15:38:09.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,31,0.42,2,26.00,0,0,0,0,0,0,0,0,0,0,53,1.04,33,0.94,
1592408290000,2020-06-17T15:38:10.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,19,0.32,4,32.00,0,0,0,0,0,0,0,0,0,0,68,1.07,23,1.09,
1592408291000,2020-06-17T15:38:11.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,17,0.24,2,32.50,0,0,0,0,0,0,0,0,0,0,81,0.91,25,1.16,
1592408292000,2020-06-17T15:38:12.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,1.00,5,0.60,2,24.50,0,0,0,0,0,0,0,0,0,0,84,0.94,34,1.12,
1592408293000,2020-06-17T15:38:13.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,13,0.62,7,16.71,0,0,0,0,0,0,0,0,0,0,84,0.90,29,0.90,
1592408294000,2020-06-17T15:38:14.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,25,0.40,4,17.00,0,0,0,0,0,0,0,0,0,0,76,1.09,21,0.95,
1592408295000,2020-06-17T15:38:15.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.40,12,0.25,2,25.00,0,0,2,1.00,0,0,0,0,0,0,77,0.95,25,1.00,
1592408296000,2020-06-17T15:38:16.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,1.11,16,0.31,4,25.25,0,0,4,2.50,0,0,0,0,0,0,89,1.00,27,0.89,
1592408297000,2020-06-17T15:38:17.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,3.13,7,0.14,3,17.00,0,0,2,15.00,0,0,0,0,0,0,55,0.96,25,1.28,
1592408298000,2020-06-17T15:38:18.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,4.85,6,0.67,6,45.83,0,0,5,22.80,0,0,0,0,0,0,79,1.00,31,1.23,
1592408299000,2020-06-17T15:38:19.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,16,7.06,17,0.29,5,45.80,0,0,3,40.67,0,0,0,0,0,0,80,0.96,32,1.56,
1592408300000,2020-06-17T15:38:20.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,12.00,9,0.22,7,37.86,0,0,2,45.00,0,0,0,0,0,0,75,1.05,38,1.21,
1592408301000,2020-06-17T15:38:21.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,12.50,21,0.29,6,51.50,0,0,1,32.00,0,0,0,0,0,0,88,1.07,26,1.00,
1592408302000,2020-06-17T15:38:22.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,8.25,25,0.24,8,27.63,0,0,2,36.50,0,0,0,0,0,0,89,1.01,41,0.98,
1592408303000,2020-06-17T15:38:23.016Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,7.75,27,0.22,12,14.50,0,0,0,0,0,0,0,0,0,0,94,0.90,23,0.96,
1592408304000,2020-06-17T15:38:24.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,18,0.28,8,32.50,0,0,0,0,0,0,0,0,0,0,69,0.96,31,1.00,
1592408305000,2020-06-17T15:38:25.021Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.64,13,0.15,10,22.50,0,0,2,0.50,0,0,0,0,0,0,88,0.90,37,0.92,
1592408306000,2020-06-17T15:38:26.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.40,7,0.43,8,31.25,0,0,1,1.00,0,0,0,0,0,0,78,1.00,20,1.15,
1592408307000,2020-06-17T15:38:27.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,6,0.50,4,39.50,0,0,0,0,0,0,0,0,0,0,71,1.07,30,1.30,
1592408308000,2020-06-17T15:38:28.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,13,0.62,5,13.40,0,0,0,0,0,0,0,0,0,0,86,0.85,32,1.00,
1592408309000,2020-06-17T15:38:29.015Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,14,0.21,7,13.00,0,0,0,0,0,0,0,0,0,0,73,0.85,24,1.13,
1592408310000,2020-06-17T15:38:30.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,8,0.25,6,25.83,0,0,0,0,0,0,0,0,0,0,81,0.90,22,1.05,
1592408311000,2020-06-17T15:38:31.017Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,9,0.00,6,15.83,0,0,0,0,0,0,0,0,0,0,79,0.86,22,0.91,
1592408312000,2020-06-17T15:38:32.015Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,1.00,18,0.22,4,15.75,0,0,0,0,0,0,0,0,0,0,84,0.79,35,0.94,
1592408313000,2020-06-17T15:38:33.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.56,10,0.20,5,18.40,0,0,0,0,0,0,0,0,0,0,78,0.76,24,1.00,
1592408314000,2020-06-17T15:38:34.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.25,9,0.22,4,24.75,0,0,0,0,0,0,0,0,0,0,81,0.88,24,1.04,
1592408315000,2020-06-17T15:38:35.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,8,0.38,5,14.80,0,0,0,0,0,0,0,0,0,0,70,0.96,22,1.27,
1592408316000,2020-06-17T15:38:36.032Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,18,0.33,14,7.14,0,0,0,0,0,0,0,0,0,0,86,0.78,22,0.82,
1592408317000,2020-06-17T15:38:37.017Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,15,0.13,7,11.29,0,0,0,0,0,0,0,0,0,0,82,0.68,25,0.84,
1592408318000,2020-06-17T15:38:38.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,19,0.32,7,12.57,0,0,0,0,0,0,0,0,0,0,86,0.77,23,1.00,
1592408319000,2020-06-17T15:38:39.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,8,0.13,12,8.42,0,0,1,1.00,0,0,0,0,0,0,90,1.16,25,1.32,
1592408320000,2020-06-17T15:38:40.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,15,0.13,8,8.13,0,0,0,0,0,0,0,0,0,0,75,0.91,22,1.05,
1592408321000,2020-06-17T15:38:41.045Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,26,0.19,7,6.43,0,0,0,0,0,0,0,0,0,0,91,0.77,21,1.24,
1592408322000,2020-06-17T15:38:42.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,12,0.58,9,7.33,0,0,0,0,0,0,0,0,0,0,79,0.89,31,0.94,
1592408323000,2020-06-17T15:38:43.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,11,0.55,12,5.17,0,0,0,0,0,0,0,0,0,0,98,0.77,36,0.81,
1592408324000,2020-06-17T15:38:44.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,2.00,12,0.08,5,1.80,0,0,0,0,0,0,0,0,0,0,80,0.79,14,1.21,
1592408325000,2020-06-17T15:38:45.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.83,18,0.39,1,0.00,0,0,1,1.00,0,0,0,0,0,0,67,0.81,27,0.78,
1592408326000,2020-06-17T15:38:46.033Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.17,10,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,71,1.06,19,1.05,
1592408327000,2020-06-17T15:38:47.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.33,15,0.20,2,0.50,0,0,1,0.00,0,0,0,0,0,0,65,0.98,32,1.13,
1592408328000,2020-06-17T15:38:48.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,20,0.45,1,0.00,0,0,0,0,0,0,0,0,0,0,77,1.08,28,1.18,
1592408329000,2020-06-17T15:38:49.031Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,18,0.33,3,9.33,0,0,0,0,0,0,0,0,0,0,87,0.94,18,1.22,
1592408330000,2020-06-17T15:38:50.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,14,0.36,2,0.50,0,0,0,0,0,0,0,0,0,0,70,1.01,17,1.41,
1592408331000,2020-06-17T15:38:51.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,17,0.82,13,0.15,3,0.67,0,0,2,1.00,0,0,0,0,0,0,76,0.80,20,0.80,
1592408332000,2020-06-17T15:38:52.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,17,0.12,1,0.00,0,0,1,1.00,0,0,0,0,0,0,63,0.94,21,1.05,
1592408333000,2020-06-17T15:38:53.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,17,0.47,1,0.00,0,0,0,0,0,0,0,0,0,0,104,1.10,15,2.00,
1592408334000,2020-06-17T15:38:54.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.93,30,0.97,
1592408335000,2020-06-17T15:38:55.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,16,0.38,2,0.00,0,0,2,2.00,0,0,0,0,0,0,89,0.93,23,1.04,
1592408336000,2020-06-17T15:38:56.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,19,0.32,2,2.50,0,0,0,0,0,0,0,0,0,0,57,0.95,30,0.93,
1592408337000,2020-06-17T15:38:57.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,11,0.27,1,0.00,0,0,1,2.00,0,0,0,0,0,0,84,0.86,28,1.04,
1592408338000,2020-06-17T15:38:58.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,28,0.18,3,32.67,0,0,0,0,0,0,0,0,0,0,89,0.93,16,0.94,
1592408339000,2020-06-17T15:38:59.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.50,14,0.29,2,0.50,0,0,1,3.00,0,0,0,0,0,0,61,1.02,17,1.35,
1592408340000,2020-06-17T15:39:00.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,5,0.00,2,4.50,0,0,0,0,0,0,0,0,0,0,77,0.94,24,1.08,
1592408341000,2020-06-17T15:39:01.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,5,0.60,1,1.00,0,0,0,0,0,0,0,0,0,0,67,1.10,25,1.04,
1592408342000,2020-06-17T15:39:02.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.50,15,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,87,0.86,21,0.86,
1592408343000,2020-06-17T15:39:03.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,6,0.00,2,0.50,0,0,0,0,0,0,0,0,0,0,77,1.05,38,1.05,
1592408344000,2020-06-17T15:39:04.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,11,0.36,2,1.00,0,0,0,0,0,0,0,0,0,0,74,0.88,26,0.88,
1592408345000,2020-06-17T15:39:05.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,10,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.85,24,0.88,
1592408346000,2020-06-17T15:39:06.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,24,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.81,29,0.79,
1592408347000,2020-06-17T15:39:07.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.43,19,0.37,2,0.50,0,0,3,1.00,0,0,0,0,0,0,66,0.97,15,0.87,
1592408348000,2020-06-17T15:39:08.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.30,26,0.31,1,0.00,0,0,2,1.00,0,0,0,0,0,0,69,0.94,29,0.90,
1592408349000,2020-06-17T15:39:09.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.25,3,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.90,25,1.08,
1592408350000,2020-06-17T15:39:10.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,3.83,9,0.22,4,0.25,0,0,0,0,0,0,0,0,0,0,84,0.80,33,0.91,
1592408351000,2020-06-17T15:39:11.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,19,0.26,1,1.00,0,0,0,0,0,0,0,0,0,0,74,0.80,31,0.94,
1592408352000,2020-06-17T15:39:12.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.80,32,0.69,
1592408353000,2020-06-17T15:39:13.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.43,18,0.44,1,0.00,0,0,1,2.00,0,0,0,0,0,0,101,0.80,21,0.76,
1592408354000,2020-06-17T15:39:14.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,1.00,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.89,17,0.88,
1592408355000,2020-06-17T15:39:15.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,9,0.22,3,0.33,0,0,0,0,0,0,0,0,0,0,70,0.84,43,0.86,
1592408356000,2020-06-17T15:39:16.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.96,26,1.15,
1592408357000,2020-06-17T15:39:17.039Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,15,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,58,0.91,26,1.23,
1592408358000,2020-06-17T15:39:18.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,1.40,10,0.20,2,0.50,0,0,2,5.00,0,0,0,0,0,0,69,0.94,21,1.14,
1592408359000,2020-06-17T15:39:19.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,4.00,18,0.28,4,33.00,0,0,2,16.00,0,0,0,0,0,0,73,0.74,20,0.85,
1592408360000,2020-06-17T15:39:20.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,7.86,37,0.35,3,42.00,0,0,4,18.75,0,0,0,0,0,0,68,0.91,28,1.00,
1592408361000,2020-06-17T15:39:21.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,7.45,12,0.25,7,25.86,0,0,3,32.67,0,0,0,0,0,0,77,0.79,36,0.89,
1592408362000,2020-06-17T15:39:22.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,8.25,13,0.46,3,38.33,0,0,2,30.00,0,0,0,0,0,0,68,0.82,14,0.57,
1592408363000,2020-06-17T15:39:23.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,8.60,10,0.30,3,37.00,0,0,1,32.00,0,0,0,0,0,0,72,0.60,27,0.89,
1592408364000,2020-06-17T15:39:24.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,9.67,20,0.25,4,54.50,0,0,2,45.00,0,0,0,0,0,0,74,0.91,28,0.86,
1592408365000,2020-06-17T15:39:25.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,5.75,25,0.16,15,8.27,0,0,0,0,0,0,0,0,0,0,89,0.78,24,0.83,
1592408366000,2020-06-17T15:39:26.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.71,12,0.33,5,26.00,0,0,0,0,0,0,0,0,0,0,76,0.84,23,0.96,
1592408367000,2020-06-17T15:39:27.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,1.00,5,0.20,4,47.75,0,0,0,0,0,0,0,0,0,0,79,0.90,22,1.00,
1592408368000,2020-06-17T15:39:28.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.64,20,0.20,7,25.14,0,0,0,0,0,0,0,0,0,0,65,0.83,19,0.89,
1592408369000,2020-06-17T15:39:29.014Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,17,0.29,2,30.00,0,0,0,0,0,0,0,0,0,0,64,0.91,20,0.80,
1592408370000,2020-06-17T15:39:30.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,20,0.45,1,0.00,0,0,0,0,0,0,0,0,0,0,51,0.98,16,0.94,
1592408371000,2020-06-17T15:39:31.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,9,0.22,3,0.67,0,0,0,0,0,0,0,0,0,0,88,0.95,22,0.86,
1592408372000,2020-06-17T15:39:32.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,1.00,14,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.86,34,0.79,
1592408373000,2020-06-17T15:39:33.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,24,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.78,33,0.82,
1592408374000,2020-06-17T15:39:34.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.75,15,0.27,2,1.00,0,0,2,7.00,0,0,0,0,0,0,69,0.96,23,0.96,
1592408375000,2020-06-17T15:39:35.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,18,0.17,1,0.00,0,0,1,3.00,0,0,0,0,0,0,83,0.88,24,0.79,
1592408376000,2020-06-17T15:39:36.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,8,0.50,1,0.00,0,0,1,4.00,0,0,0,0,0,0,86,0.80,28,1.00,
1592408377000,2020-06-17T15:39:37.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,15,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,83,0.77,20,0.90,
1592408378000,2020-06-17T15:39:38.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,12,0.25,3,0.67,0,0,0,0,0,0,0,0,0,0,88,0.80,30,0.77,
1592408379000,2020-06-17T15:39:39.019Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,9,0.44,2,0.50,0,0,1,4.00,0,0,0,0,0,0,84,0.85,29,1.03,
1592408380000,2020-06-17T15:39:40.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,1.47,9,0.11,2,0.00,0,0,11,5.36,0,0,0,0,0,0,102,0.77,33,0.67,
1592408381000,2020-06-17T15:39:41.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.78,7,0.43,1,1.00,0,0,3,4.67,0,0,0,0,0,0,64,0.77,21,0.67,
1592408382000,2020-06-17T15:39:42.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,16,1.19,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.74,20,0.75,
1592408383000,2020-06-17T15:39:43.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.75,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,74,1.09,22,1.00,
1592408384000,2020-06-17T15:39:44.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.92,28,0.96,
1592408385000,2020-06-17T15:39:45.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,16,0.31,2,0.50,0,0,0,0,0,0,0,0,0,0,91,0.77,26,0.92,
1592408386000,2020-06-17T15:39:46.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.25,6,0.50,3,0.33,0,0,0,0,0,0,0,0,0,0,68,0.81,25,0.80,
1592408387000,2020-06-17T15:39:47.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,5,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.71,24,0.75,
1592408388000,2020-06-17T15:39:48.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,65,0.83,26,0.85,
1592408389000,2020-06-17T15:39:49.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.25,16,0.50,1,1.00,0,0,0,0,0,0,0,0,0,0,86,0.91,21,0.90,
1592408390000,2020-06-17T15:39:50.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,22,0.45,3,6.00,0,0,0,0,0,0,0,0,0,0,77,0.82,24,0.88,
1592408391000,2020-06-17T15:39:51.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.84,31,0.90,
1592408392000,2020-06-17T15:39:52.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,6,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.83,28,0.71,
1592408393000,2020-06-17T15:39:53.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.76,19,0.74,
1592408394000,2020-06-17T15:39:54.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,14,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.97,26,1.12,
1592408395000,2020-06-17T15:39:55.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.14,7,0.43,2,0.50,0,0,2,1.00,0,0,0,0,0,0,70,0.86,19,0.95,
1592408396000,2020-06-17T15:39:56.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,8,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.90,28,0.93,
1592408397000,2020-06-17T15:39:57.018Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,10,0.30,1,0.00,0,0,1,1.00,0,0,0,0,0,0,58,0.93,18,0.89,
1592408398000,2020-06-17T15:39:58.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.27,16,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.69,27,0.59,
1592408399000,2020-06-17T15:39:59.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,7,0.14,3,20.67,0,0,0,0,0,0,0,0,0,0,78,0.78,21,0.95,
1592408400000,2020-06-17T15:40:00.020Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,15,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,101,0.81,26,0.85,
1592408401000,2020-06-17T15:40:01.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.71,14,0.21,3,0.33,0,0,0,0,0,0,0,0,0,0,63,0.81,28,0.68,
1592408402000,2020-06-17T15:40:02.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.88,6,0.50,2,1.00,0,0,2,3.00,0,0,0,0,0,0,76,1.05,26,0.96,
1592408403000,2020-06-17T15:40:03.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.67,6,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,83,0.95,34,1.09,
