clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592420066000,2020-06-17T18:54:26.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,1.33,12,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,44,0.70,19,1.05,
1592420067000,2020-06-17T18:54:27.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,5,0.20,6,5.17,0,0,0,0,0,0,0,0,0,0,100,0.72,26,0.73,
1592420068000,2020-06-17T18:54:28.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.17,11,0.18,9,5.00,0,0,0,0,0,0,0,0,0,0,95,0.61,26,0.65,
1592420069000,2020-06-17T18:54:29.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,14,0.29,4,4.00,0,0,0,0,0,0,0,0,0,0,68,0.53,24,0.79,
1592420070000,2020-06-17T18:54:30.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,15,0.07,3,0.33,0,0,0,0,0,0,0,0,0,0,75,0.68,18,0.72,
1592420071000,2020-06-17T18:54:31.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,9,0.33,2,1.00,0,0,0,0,0,0,0,0,0,0,67,0.91,13,0.77,
1592420072000,2020-06-17T18:54:32.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,13,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.66,25,0.80,
1592420073000,2020-06-17T18:54:33.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,10,0.10,5,4.60,0,0,0,0,0,0,0,0,0,0,69,0.70,29,0.79,
1592420074000,2020-06-17T18:54:34.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,14,0.14,2,2.50,0,0,0,0,0,0,0,0,0,0,74,0.66,36,0.69,
1592420075000,2020-06-17T18:54:35.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.77,15,1.07,
1592420076000,2020-06-17T18:54:36.019Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,10,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,103,0.61,21,0.81,
1592420077000,2020-06-17T18:54:37.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.66,25,0.76,
1592420078000,2020-06-17T18:54:38.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.25,9,0.11,4,4.25,0,0,0,0,0,0,0,0,0,0,83,0.71,25,0.68,
1592420079000,2020-06-17T18:54:39.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,1.43,21,0.14,3,0.00,0,0,5,3.20,0,0,0,0,0,0,71,1.04,30,0.80,
1592420080000,2020-06-17T18:54:40.026Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,1.00,24,0.17,2,0.00,0,0,0,0,0,0,0,0,0,0,95,0.69,27,0.74,
1592420081000,2020-06-17T18:54:41.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,13,1.23,11,0.36,3,17.67,0,0,7,2.71,0,0,0,0,0,0,85,0.65,32,0.94,
1592420082000,2020-06-17T18:54:42.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,1.00,12,0.25,7,17.57,0,0,1,3.00,0,0,0,0,0,0,94,0.67,22,0.86,
1592420083000,2020-06-17T18:54:43.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,1.17,22,0.27,3,34.00,0,0,0,0,0,0,0,0,0,0,75,0.73,21,1.00,
1592420084000,2020-06-17T18:54:44.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,10,0.10,3,33.33,0,0,1,3.00,0,0,0,0,0,0,85,0.74,28,1.43,
1592420085000,2020-06-17T18:54:45.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,1.11,15,0.27,4,39.50,0,0,6,3.33,0,0,0,0,0,0,83,0.82,29,0.90,
1592420086000,2020-06-17T18:54:46.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,1.20,23,0.09,5,35.60,0,0,0,0,0,0,0,0,0,0,93,0.73,25,0.92,
1592420087000,2020-06-17T18:54:47.031Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,2.00,32,0.06,3,37.00,0,0,0,0,0,0,0,0,0,0,79,0.67,25,0.92,
1592420088000,2020-06-17T18:54:48.033Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,12,0.42,4,42.25,0,0,0,0,0,0,0,0,0,0,78,0.59,17,0.94,
1592420089000,2020-06-17T18:54:49.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,17,0.24,2,24.00,0,0,1,3.00,0,0,0,0,0,0,77,0.79,32,0.88,
1592420090000,2020-06-17T18:54:50.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,1.38,13,0.15,5,45.20,0,0,7,3.29,0,0,0,0,0,0,87,0.77,13,0.77,
1592420091000,2020-06-17T18:54:51.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,1.50,12,0.25,2,7.50,0,0,2,3.50,0,0,0,0,0,0,94,0.67,19,0.89,
1592420092000,2020-06-17T18:54:52.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,22,1.50,8,0.25,1,0.00,0,0,16,3.69,0,0,0,0,0,0,86,0.85,40,0.80,
1592420093000,2020-06-17T18:54:53.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,1.83,18,0.28,1,0.00,0,0,4,4.25,0,0,0,0,0,0,68,0.68,28,1.00,
1592420094000,2020-06-17T18:54:54.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,2.00,18,0.39,1,1.00,0,0,2,4.00,0,0,0,0,0,0,103,0.69,30,0.87,
1592420095000,2020-06-17T18:54:55.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,1.67,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,59,0.66,12,0.92,
1592420096000,2020-06-17T18:54:56.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,1.64,11,0.18,2,10.00,0,0,0,0,0,0,0,0,0,0,76,0.66,30,0.83,
1592420097000,2020-06-17T18:54:57.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,5,0.40,4,0.25,0,0,0,0,0,0,0,0,0,0,75,0.56,25,0.96,
1592420098000,2020-06-17T18:54:58.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.59,21,0.81,
1592420099000,2020-06-17T18:54:59.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.67,9,0.22,1,1.00,0,0,1,1.00,0,0,0,0,0,0,63,0.90,28,0.82,
1592420100000,2020-06-17T18:55:00.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,7,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.66,16,0.75,
1592420101000,2020-06-17T18:55:01.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,9,0.56,1,0.00,0,0,0,0,0,0,0,0,0,0,58,0.91,11,1.27,
1592420102000,2020-06-17T18:55:02.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,0.33,14,0.36,1,0.00,0,0,2,0.50,0,0,0,0,0,0,89,0.75,36,0.83,
1592420103000,2020-06-17T18:55:03.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.60,12,0.33,2,8.00,0,0,0,0,0,0,0,0,0,0,57,0.86,28,1.04,
1592420104000,2020-06-17T18:55:04.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.00,20,0.20,1,0.00,0,0,0,0,0,0,1,0.00,1,14.00,62,0.79,26,1.04,
1592420105000,2020-06-17T18:55:05.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,103,0.43,11,0.18,1,1.00,0,0,0,0,1,0.00,0,0,0,0,72,0.96,27,0.81,
1592420106000,2020-06-17T18:55:06.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,15,0.33,1,0.00,0,0,0,0,0,0,1,0.00,0,0,76,0.80,29,1.21,
1592420107000,2020-06-17T18:55:07.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,5.00,15,0.20,8,3.38,0,0,0,0,1,0.00,0,0,1,13.00,70,1.04,29,1.00,
1592420108000,2020-06-17T18:55:08.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,14,0.50,9,4.78,0,0,0,0,0,0,0,0,0,0,96,0.61,33,1.03,
1592420109000,2020-06-17T18:55:09.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,9,0.11,8,3.63,0,0,0,0,0,0,0,0,0,0,91,0.67,21,0.90,
1592420110000,2020-06-17T18:55:10.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,8,0.50,5,3.80,0,0,0,0,0,0,0,0,0,0,76,0.78,28,0.93,
1592420111000,2020-06-17T18:55:11.026Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,0.91,10,0.40,3,1.00,0,0,1,1.00,0,0,0,0,0,0,70,0.86,31,0.90,
1592420112000,2020-06-17T18:55:12.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.25,5,0.20,1,1.00,0,0,1,1.00,0,0,0,0,0,0,89,0.82,45,0.91,
1592420113000,2020-06-17T18:55:13.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.50,6,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.86,23,2.87,
1592420114000,2020-06-17T18:55:14.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,16,0.31,1,1.00,0,0,0,0,0,0,0,0,0,0,73,0.82,20,1.10,
1592420115000,2020-06-17T18:55:15.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.50,14,0.21,3,36.00,0,0,0,0,0,0,0,0,0,0,67,0.88,27,0.96,
1592420116000,2020-06-17T18:55:16.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,10,0.20,2,9.50,0,0,1,1.00,0,0,0,0,0,0,68,0.76,27,1.00,
1592420117000,2020-06-17T18:55:17.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.50,6,0.33,13,6.23,0,0,0,0,0,0,0,0,0,0,82,0.84,22,1.00,
1592420118000,2020-06-17T18:55:18.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.43,11,0.27,7,7.00,0,0,0,0,0,0,0,0,0,0,65,0.86,26,0.96,
1592420119000,2020-06-17T18:55:19.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,11,0.18,4,1.00,0,0,0,0,0,0,0,0,0,0,83,0.67,29,0.83,
1592420120000,2020-06-17T18:55:20.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,5,0.00,3,0.67,0,0,3,1.00,0,0,0,0,0,0,84,0.69,23,1.04,
1592420121000,2020-06-17T18:55:21.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,0.75,16,0.13,1,0.00,0,0,3,2.00,0,0,0,0,0,0,85,0.64,25,0.80,
1592420122000,2020-06-17T18:55:22.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,15,0.33,15,0.13,3,1.33,0,0,2,2.00,0,0,0,0,0,0,85,0.53,31,0.87,
1592420123000,2020-06-17T18:55:23.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,17,0.41,10,0.20,1,0.00,0,0,4,1.50,0,0,0,0,0,0,93,0.78,20,1.00,
1592420124000,2020-06-17T18:55:24.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.50,6,0.67,1,0.00,0,0,6,1.83,0,0,0,0,0,0,73,0.64,20,0.85,
1592420125000,2020-06-17T18:55:25.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.50,10,0.10,3,0.67,0,0,0,0,0,0,0,0,0,0,76,0.96,27,0.93,
1592420126000,2020-06-17T18:55:26.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,0.58,13,0.08,7,2.57,0,0,4,1.75,0,0,0,0,0,0,84,0.76,26,0.73,
1592420127000,2020-06-17T18:55:27.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,18,0.22,2,0.00,0,0,2,2.50,0,0,0,0,0,0,87,0.71,23,0.78,
1592420128000,2020-06-17T18:55:28.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,14,0.57,19,0.16,1,0.00,0,0,5,2.40,0,0,0,0,0,0,77,0.68,23,0.83,
1592420129000,2020-06-17T18:55:29.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.71,22,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.63,22,0.95,
1592420130000,2020-06-17T18:55:30.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,22,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.66,29,0.83,
1592420131000,2020-06-17T18:55:31.032Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,25,0.52,2,0.00,1,0.00,0,0,0,0,0,0,0,0,79,0.65,28,0.96,
1592420132000,2020-06-17T18:55:32.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.44,12,0.33,4,0.25,0,0,3,1.00,0,0,0,0,0,0,88,0.74,29,0.83,
1592420133000,2020-06-17T18:55:33.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.60,13,0.08,2,1.00,0,0,2,1.00,0,0,0,0,0,0,70,0.74,37,0.86,
1592420134000,2020-06-17T18:55:34.026Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.77,33,0.91,
1592420135000,2020-06-17T18:55:35.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,17,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.62,21,0.62,
1592420136000,2020-06-17T18:55:36.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.71,24,0.92,
1592420137000,2020-06-17T18:55:37.024Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.58,40,0.75,
1592420138000,2020-06-17T18:55:38.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.22,6,0.33,2,0.50,0,0,1,1.00,0,0,0,0,0,0,89,0.62,22,0.91,
1592420139000,2020-06-17T18:55:39.013Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,0.27,12,0.33,11,2.55,0,0,0,0,0,0,0,0,0,0,99,0.63,37,0.81,
1592420140000,2020-06-17T18:55:40.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,8,0.38,7,2.14,0,0,0,0,0,0,0,0,0,0,73,0.56,32,0.75,
1592420141000,2020-06-17T18:55:41.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,14,0.21,9,2.11,0,0,0,0,0,0,0,0,0,0,77,0.71,29,0.72,
1592420142000,2020-06-17T18:55:42.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,6,0.50,5,2.40,0,0,0,0,0,0,0,0,0,0,92,0.58,25,0.72,
1592420143000,2020-06-17T18:55:43.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,6,0.33,3,20.67,0,0,0,0,0,0,0,0,0,0,71,0.76,22,0.86,
1592420144000,2020-06-17T18:55:44.013Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,11,0.09,8,15.13,0,0,0,0,0,0,0,0,0,0,80,0.66,26,0.85,
1592420145000,2020-06-17T18:55:45.033Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,13,0.31,8,16.50,0,0,0,0,0,0,0,0,0,0,79,0.65,27,0.96,
1592420146000,2020-06-17T18:55:46.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,11,0.27,8,16.00,0,0,0,0,0,0,0,0,0,0,86,0.74,19,0.79,
1592420147000,2020-06-17T18:55:47.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,12,0.33,6,28.33,0,0,0,0,0,0,0,0,0,0,66,0.64,22,0.82,
1592420148000,2020-06-17T18:55:48.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.17,10,0.30,4,42.00,0,0,0,0,0,0,0,0,0,0,74,0.62,34,0.68,
1592420149000,2020-06-17T18:55:49.033Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,10,0.20,3,33.67,0,0,0,0,0,0,0,0,0,0,72,0.60,31,0.65,
1592420150000,2020-06-17T18:55:50.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,8,0.00,2,25.50,0,0,0,0,0,0,0,0,0,0,81,0.78,20,0.75,
1592420151000,2020-06-17T18:55:51.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,16,0.06,8,13.75,0,0,0,0,0,0,0,0,0,0,67,0.82,21,0.71,
1592420152000,2020-06-17T18:55:52.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.67,19,0.26,6,29.67,0,0,0,0,0,0,0,0,0,0,72,0.69,35,0.91,
1592420153000,2020-06-17T18:55:53.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,13,0.15,6,20.83,0,0,0,0,0,0,0,0,0,0,84,0.80,16,0.94,
1592420154000,2020-06-17T18:55:54.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,15,0.27,2,1.00,0,0,0,0,0,0,0,0,0,0,81,0.72,28,0.71,
1592420155000,2020-06-17T18:55:55.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,20,0.40,4,0.50,1,0.00,0,0,5,1.00,0,0,0,0,0,0,83,0.71,24,0.88,
1592420156000,2020-06-17T18:55:56.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,6,0.00,1,0.00,0,0,1,2.00,0,0,0,0,0,0,96,0.65,24,0.79,
1592420157000,2020-06-17T18:55:57.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.84,30,1.00,
1592420158000,2020-06-17T18:55:58.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.43,13,0.15,3,6.00,0,0,0,0,0,0,0,0,0,0,68,0.69,27,0.96,
1592420159000,2020-06-17T18:55:59.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.29,7,0.57,2,0.00,0,0,1,0.00,0,0,0,0,0,0,72,1.68,26,0.85,
1592420160000,2020-06-17T18:56:00.016Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.63,32,0.75,
1592420161000,2020-06-17T18:56:01.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,24,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.78,20,0.95,
1592420162000,2020-06-17T18:56:02.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,12,0.25,3,1.67,0,0,0,0,0,0,0,0,0,0,64,0.77,17,1.00,
1592420163000,2020-06-17T18:56:03.025Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,10,0.10,1,1.00,0,0,1,1.00,0,0,0,0,0,0,77,0.69,25,0.80,
1592420164000,2020-06-17T18:56:04.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,17,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.57,35,0.80,
1592420165000,2020-06-17T18:56:05.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.29,10,0.40,8,0.38,0,0,2,0.50,0,0,0,0,0,0,89,0.60,29,0.72,
1592420166000,2020-06-17T18:56:06.016Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,16,0.44,10,0.70,0,0,0,0,0,0,0,0,0,0,85,0.68,23,0.91,
1592420167000,2020-06-17T18:56:07.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,29,0.14,2,7.00,0,0,0,0,0,0,0,0,0,0,68,0.69,23,0.74,
1592420168000,2020-06-17T18:56:08.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.00,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.67,33,0.85,
1592420169000,2020-06-17T18:56:09.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,18,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.59,26,0.65,
1592420170000,2020-06-17T18:56:10.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,16,0.19,2,1.00,0,0,1,0.00,0,0,0,0,0,0,89,0.64,21,0.90,
1592420171000,2020-06-17T18:56:11.035Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,20,0.20,4,0.50,0,0,0,0,0,0,0,0,0,0,74,0.55,21,0.81,
1592420172000,2020-06-17T18:56:12.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,14,0.43,1,1.00,0,0,0,0,0,0,0,0,0,0,69,0.75,27,0.81,
1592420173000,2020-06-17T18:56:13.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,10,0.40,1,1.00,0,0,0,0,0,0,0,0,0,0,66,0.83,28,1.14,
1592420174000,2020-06-17T18:56:14.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,8,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,46,0.74,18,0.89,
1592420175000,2020-06-17T18:56:15.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,15,0.13,3,5.00,0,0,0,0,0,0,0,0,0,0,85,0.74,32,0.84,
1592420176000,2020-06-17T18:56:16.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,4,0.00,3,33.33,0,0,0,0,0,0,0,0,0,0,68,0.68,26,0.81,
1592420177000,2020-06-17T18:56:17.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,8,0.13,3,0.33,0,0,0,0,0,0,0,0,0,0,90,0.57,17,0.76,
1592420178000,2020-06-17T18:56:18.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,21,0.10,2,0.50,0,0,0,0,0,0,0,0,0,0,79,0.61,11,1.00,
1592420179000,2020-06-17T18:56:19.042Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.58,29,0.83,
1592420180000,2020-06-17T18:56:20.023Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.00,20,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.70,27,0.78,
1592420181000,2020-06-17T18:56:21.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,17,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.72,27,0.89,
1592420182000,2020-06-17T18:56:22.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,15,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.77,20,0.75,
1592420183000,2020-06-17T18:56:23.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,17,0.41,2,8.00,0,0,0,0,0,0,0,0,0,0,71,0.79,24,0.88,
1592420184000,2020-06-17T18:56:24.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,16,0.25,2,0.50,0,0,0,0,0,0,0,0,0,0,94,0.63,26,0.85,
1592420185000,2020-06-17T18:56:25.041Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,5,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,80,0.77,24,1.00,
1592420186000,2020-06-17T18:56:26.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.63,7,0.57,3,2.33,0,0,1,1.00,0,0,0,0,0,0,85,0.71,32,1.03,
1592420187000,2020-06-17T18:56:27.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,14,0.36,5,7.20,0,0,1,0.00,0,0,0,0,0,0,65,0.74,23,0.87,
1592420188000,2020-06-17T18:56:28.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.00,10,0.30,4,6.75,0,0,0,0,0,0,0,0,0,0,94,0.62,32,0.84,
1592420189000,2020-06-17T18:56:29.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,25,0.16,6,5.67,0,0,0,0,0,0,0,0,0,0,66,0.71,27,0.67,
1592420190000,2020-06-17T18:56:30.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.22,8,0.38,7,8.43,0,0,1,0.00,0,0,0,0,0,0,72,0.69,39,0.79,
1592420191000,2020-06-17T18:56:31.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,11,0.55,9,5.78,0,0,0,0,0,0,0,0,0,0,71,0.68,27,0.74,
1592420192000,2020-06-17T18:56:32.036Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,23,0.35,7,6.29,0,0,0,0,0,0,0,0,0,0,90,0.96,17,1.24,
1592420193000,2020-06-17T18:56:33.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,8,0.13,9,6.67,0,0,0,0,0,0,0,0,0,0,77,0.69,38,0.74,
1592420194000,2020-06-17T18:56:34.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,16,0.31,10,5.10,0,0,0,0,0,0,0,0,0,0,60,0.70,23,1.00,
1592420195000,2020-06-17T18:56:35.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,28,0.11,5,8.40,0,0,0,0,0,0,0,0,0,0,79,0.61,28,0.79,
1592420196000,2020-06-17T18:56:36.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,12,0.17,5,6.00,0,0,0,0,0,0,0,0,0,0,77,0.68,30,0.77,
1592420197000,2020-06-17T18:56:37.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,27,0.22,7,3.57,0,0,0,0,0,0,0,0,0,0,96,0.64,19,0.79,
