clock,Timestamp,Logfile,Timespan(ms),GET~200~SUCCESSFUL.ops,GET~200~SUCCESSFUL.time-op,
1592229626000,2020-06-15T14:00:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592229641000,2020-06-15T14:00:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592229656000,2020-06-15T14:00:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592229671000,2020-06-15T14:01:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592229686000,2020-06-15T14:01:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592229701000,2020-06-15T14:01:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592229716000,2020-06-15T14:01:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592229731000,2020-06-15T14:02:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592229746000,2020-06-15T14:02:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592229761000,2020-06-15T14:02:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592229776000,2020-06-15T14:02:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592229791000,2020-06-15T14:03:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592229806000,2020-06-15T14:03:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592229821000,2020-06-15T14:03:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592229836000,2020-06-15T14:03:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592229851000,2020-06-15T14:04:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592229866000,2020-06-15T14:04:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592229881000,2020-06-15T14:04:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592229896000,2020-06-15T14:04:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592229911000,2020-06-15T14:05:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592229926000,2020-06-15T14:05:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592229941000,2020-06-15T14:05:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592229956000,2020-06-15T14:05:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592229971000,2020-06-15T14:06:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592229986000,2020-06-15T14:06:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
1592230001000,2020-06-15T14:06:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230016000,2020-06-15T14:06:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230031000,2020-06-15T14:07:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592230046000,2020-06-15T14:07:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230061000,2020-06-15T14:07:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230076000,2020-06-15T14:07:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592230091000,2020-06-15T14:08:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230106000,2020-06-15T14:08:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230121000,2020-06-15T14:08:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230136000,2020-06-15T14:08:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230151000,2020-06-15T14:09:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230166000,2020-06-15T14:09:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230181000,2020-06-15T14:09:41.423Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592230196000,2020-06-15T14:09:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230211000,2020-06-15T14:10:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230226000,2020-06-15T14:10:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230241000,2020-06-15T14:10:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230256000,2020-06-15T14:10:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592230271000,2020-06-15T14:11:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230286000,2020-06-15T14:11:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230301000,2020-06-15T14:11:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230316000,2020-06-15T14:11:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230331000,2020-06-15T14:12:11.426Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592230346000,2020-06-15T14:12:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230361000,2020-06-15T14:12:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592230376000,2020-06-15T14:12:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592230391000,2020-06-15T14:13:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230406000,2020-06-15T14:13:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592230421000,2020-06-15T14:13:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230436000,2020-06-15T14:13:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592230451000,2020-06-15T14:14:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230466000,2020-06-15T14:14:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230481000,2020-06-15T14:14:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230496000,2020-06-15T14:14:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592230511000,2020-06-15T14:15:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230526000,2020-06-15T14:15:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230541000,2020-06-15T14:15:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230556000,2020-06-15T14:15:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230571000,2020-06-15T14:16:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230586000,2020-06-15T14:16:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230601000,2020-06-15T14:16:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230616000,2020-06-15T14:16:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592230631000,2020-06-15T14:17:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230646000,2020-06-15T14:17:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230661000,2020-06-15T14:17:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230676000,2020-06-15T14:17:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592230691000,2020-06-15T14:18:11.426Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592230706000,2020-06-15T14:18:26.727Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592230721000,2020-06-15T14:18:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230736000,2020-06-15T14:18:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230751000,2020-06-15T14:19:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230766000,2020-06-15T14:19:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230781000,2020-06-15T14:19:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230796000,2020-06-15T14:19:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230811000,2020-06-15T14:20:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592230826000,2020-06-15T14:20:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230841000,2020-06-15T14:20:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592230856000,2020-06-15T14:20:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230871000,2020-06-15T14:21:11.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592230886000,2020-06-15T14:21:26.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592230901000,2020-06-15T14:21:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230916000,2020-06-15T14:21:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592230931000,2020-06-15T14:22:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592230946000,2020-06-15T14:22:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592230961000,2020-06-15T14:22:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592230976000,2020-06-15T14:22:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592230991000,2020-06-15T14:23:11.460Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,53.00,
1592231006000,2020-06-15T14:23:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592231021000,2020-06-15T14:23:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592231036000,2020-06-15T14:23:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592231051000,2020-06-15T14:24:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592231066000,2020-06-15T14:24:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231081000,2020-06-15T14:24:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231096000,2020-06-15T14:24:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592231111000,2020-06-15T14:25:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592231126000,2020-06-15T14:25:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231141000,2020-06-15T14:25:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231156000,2020-06-15T14:25:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592231171000,2020-06-15T14:26:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592231186000,2020-06-15T14:26:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231201000,2020-06-15T14:26:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231216000,2020-06-15T14:26:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231231000,2020-06-15T14:27:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592231246000,2020-06-15T14:27:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231261000,2020-06-15T14:27:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231276000,2020-06-15T14:27:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231291000,2020-06-15T14:28:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231306000,2020-06-15T14:28:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592231321000,2020-06-15T14:28:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231336000,2020-06-15T14:28:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592231351000,2020-06-15T14:29:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592231366000,2020-06-15T14:29:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231381000,2020-06-15T14:29:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592231396000,2020-06-15T14:29:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592231411000,2020-06-15T14:30:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592231426000,2020-06-15T14:30:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231441000,2020-06-15T14:30:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231456000,2020-06-15T14:30:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592231471000,2020-06-15T14:31:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231486000,2020-06-15T14:31:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231501000,2020-06-15T14:31:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231516000,2020-06-15T14:31:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592231531000,2020-06-15T14:32:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592231546000,2020-06-15T14:32:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231561000,2020-06-15T14:32:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592231576000,2020-06-15T14:32:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592231591000,2020-06-15T14:33:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231606000,2020-06-15T14:33:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592231621000,2020-06-15T14:33:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231636000,2020-06-15T14:33:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592231651000,2020-06-15T14:34:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231666000,2020-06-15T14:34:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231681000,2020-06-15T14:34:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231696000,2020-06-15T14:34:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592231711000,2020-06-15T14:35:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592231726000,2020-06-15T14:35:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592231741000,2020-06-15T14:35:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231756000,2020-06-15T14:35:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592231771000,2020-06-15T14:36:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231786000,2020-06-15T14:36:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592231801000,2020-06-15T14:36:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231816000,2020-06-15T14:36:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231831000,2020-06-15T14:37:11.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592231846000,2020-06-15T14:37:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231861000,2020-06-15T14:37:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592231876000,2020-06-15T14:37:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592231891000,2020-06-15T14:38:11.554Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,147.00,
1592231906000,2020-06-15T14:38:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592231921000,2020-06-15T14:38:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231936000,2020-06-15T14:38:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592231951000,2020-06-15T14:39:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592231966000,2020-06-15T14:39:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592231981000,2020-06-15T14:39:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592231996000,2020-06-15T14:39:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592232011000,2020-06-15T14:40:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232026000,2020-06-15T14:40:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232041000,2020-06-15T14:40:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232056000,2020-06-15T14:40:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232071000,2020-06-15T14:41:11.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592232086000,2020-06-15T14:41:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232101000,2020-06-15T14:41:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232116000,2020-06-15T14:41:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592232131000,2020-06-15T14:42:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232146000,2020-06-15T14:42:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592232161000,2020-06-15T14:42:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232176000,2020-06-15T14:42:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592232191000,2020-06-15T14:43:11.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592232206000,2020-06-15T14:43:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592232221000,2020-06-15T14:43:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232236000,2020-06-15T14:43:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592232251000,2020-06-15T14:44:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232266000,2020-06-15T14:44:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232281000,2020-06-15T14:44:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592232296000,2020-06-15T14:44:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592232311000,2020-06-15T14:45:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232326000,2020-06-15T14:45:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232341000,2020-06-15T14:45:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592232356000,2020-06-15T14:45:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232371000,2020-06-15T14:46:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592232386000,2020-06-15T14:46:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592232401000,2020-06-15T14:46:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592232416000,2020-06-15T14:46:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592232431000,2020-06-15T14:47:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592232446000,2020-06-15T14:47:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592232461000,2020-06-15T14:47:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232476000,2020-06-15T14:47:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592232491000,2020-06-15T14:48:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592232506000,2020-06-15T14:48:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592232521000,2020-06-15T14:48:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592232536000,2020-06-15T14:48:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232551000,2020-06-15T14:49:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592232566000,2020-06-15T14:49:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592232581000,2020-06-15T14:49:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232596000,2020-06-15T14:49:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232611000,2020-06-15T14:50:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592232626000,2020-06-15T14:50:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232641000,2020-06-15T14:50:41.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592232656000,2020-06-15T14:50:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232671000,2020-06-15T14:51:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592232686000,2020-06-15T14:51:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232701000,2020-06-15T14:51:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232716000,2020-06-15T14:51:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592232731000,2020-06-15T14:52:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592232746000,2020-06-15T14:52:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232761000,2020-06-15T14:52:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592232776000,2020-06-15T14:52:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232791000,2020-06-15T14:53:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592232806000,2020-06-15T14:53:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592232821000,2020-06-15T14:53:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232836000,2020-06-15T14:53:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592232851000,2020-06-15T14:54:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592232866000,2020-06-15T14:54:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592232881000,2020-06-15T14:54:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592232896000,2020-06-15T14:54:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592232911000,2020-06-15T14:55:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592232926000,2020-06-15T14:55:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592232941000,2020-06-15T14:55:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592232956000,2020-06-15T14:55:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592232971000,2020-06-15T14:56:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592232986000,2020-06-15T14:56:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592233001000,2020-06-15T14:56:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592233016000,2020-06-15T14:56:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233031000,2020-06-15T14:57:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233046000,2020-06-15T14:57:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592233061000,2020-06-15T14:57:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233076000,2020-06-15T14:57:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233091000,2020-06-15T14:58:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592233106000,2020-06-15T14:58:26.727Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592233121000,2020-06-15T14:58:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233136000,2020-06-15T14:58:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233151000,2020-06-15T14:59:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233166000,2020-06-15T14:59:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233181000,2020-06-15T14:59:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233196000,2020-06-15T14:59:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233211000,2020-06-15T15:00:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592233226000,2020-06-15T15:00:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233241000,2020-06-15T15:00:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233256000,2020-06-15T15:00:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233271000,2020-06-15T15:01:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592233286000,2020-06-15T15:01:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592233301000,2020-06-15T15:01:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592233316000,2020-06-15T15:01:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592233331000,2020-06-15T15:02:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
