1592136866000,2020-06-14T12:14:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592136881000,2020-06-14T12:14:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592136896000,2020-06-14T12:14:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592136911000,2020-06-14T12:15:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592136926000,2020-06-14T12:15:26.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592136941000,2020-06-14T12:15:41.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592136956000,2020-06-14T12:15:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592136971000,2020-06-14T12:16:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592136986000,2020-06-14T12:16:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592137001000,2020-06-14T12:16:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592137016000,2020-06-14T12:16:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592137031000,2020-06-14T12:17:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137046000,2020-06-14T12:17:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137061000,2020-06-14T12:17:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137076000,2020-06-14T12:17:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592137091000,2020-06-14T12:18:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592137106000,2020-06-14T12:18:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592137121000,2020-06-14T12:18:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592137136000,2020-06-14T12:18:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592137151000,2020-06-14T12:19:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592137166000,2020-06-14T12:19:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137181000,2020-06-14T12:19:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137196000,2020-06-14T12:19:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592137211000,2020-06-14T12:20:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592137226000,2020-06-14T12:20:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137241000,2020-06-14T12:20:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592137256000,2020-06-14T12:20:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592137271000,2020-06-14T12:21:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137286000,2020-06-14T12:21:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592137301000,2020-06-14T12:21:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592137316000,2020-06-14T12:21:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592137331000,2020-06-14T12:22:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137346000,2020-06-14T12:22:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137361000,2020-06-14T12:22:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592137376000,2020-06-14T12:22:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592137391000,2020-06-14T12:23:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137406000,2020-06-14T12:23:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137421000,2020-06-14T12:23:41.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592137436000,2020-06-14T12:23:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592137451000,2020-06-14T12:24:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592137466000,2020-06-14T12:24:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137481000,2020-06-14T12:24:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592137496000,2020-06-14T12:24:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592137511000,2020-06-14T12:25:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592137526000,2020-06-14T12:25:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592137541000,2020-06-14T12:25:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137556000,2020-06-14T12:25:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592137571000,2020-06-14T12:26:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592137586000,2020-06-14T12:26:26.725Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592137601000,2020-06-14T12:26:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592137616000,2020-06-14T12:26:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592137631000,2020-06-14T12:27:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592137646000,2020-06-14T12:27:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137661000,2020-06-14T12:27:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592137676000,2020-06-14T12:27:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592137691000,2020-06-14T12:28:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137706000,2020-06-14T12:28:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592137721000,2020-06-14T12:28:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592137736000,2020-06-14T12:28:56.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592137751000,2020-06-14T12:29:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137766000,2020-06-14T12:29:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592137781000,2020-06-14T12:29:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592137796000,2020-06-14T12:29:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,23.00,
1592137811000,2020-06-14T12:30:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592137826000,2020-06-14T12:30:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592137841000,2020-06-14T12:30:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592137856000,2020-06-14T12:30:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592137871000,2020-06-14T12:31:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592137886000,2020-06-14T12:31:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592137901000,2020-06-14T12:31:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137916000,2020-06-14T12:31:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592137931000,2020-06-14T12:32:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592137946000,2020-06-14T12:32:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592137961000,2020-06-14T12:32:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592137976000,2020-06-14T12:32:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592137991000,2020-06-14T12:33:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138006000,2020-06-14T12:33:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138021000,2020-06-14T12:33:41.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592138036000,2020-06-14T12:33:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138051000,2020-06-14T12:34:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138066000,2020-06-14T12:34:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138081000,2020-06-14T12:34:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138096000,2020-06-14T12:34:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138111000,2020-06-14T12:35:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592138126000,2020-06-14T12:35:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138141000,2020-06-14T12:35:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138156000,2020-06-14T12:35:56.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138171000,2020-06-14T12:36:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138186000,2020-06-14T12:36:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138201000,2020-06-14T12:36:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592138216000,2020-06-14T12:36:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138231000,2020-06-14T12:37:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138246000,2020-06-14T12:37:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138261000,2020-06-14T12:37:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592138276000,2020-06-14T12:37:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138291000,2020-06-14T12:38:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138306000,2020-06-14T12:38:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138321000,2020-06-14T12:38:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592138336000,2020-06-14T12:38:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138351000,2020-06-14T12:39:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138366000,2020-06-14T12:39:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138381000,2020-06-14T12:39:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592138396000,2020-06-14T12:39:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138411000,2020-06-14T12:40:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592138426000,2020-06-14T12:40:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592138441000,2020-06-14T12:40:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138456000,2020-06-14T12:40:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138471000,2020-06-14T12:41:11.422Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592138486000,2020-06-14T12:41:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138501000,2020-06-14T12:41:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592138516000,2020-06-14T12:41:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138531000,2020-06-14T12:42:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592138546000,2020-06-14T12:42:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592138561000,2020-06-14T12:42:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138576000,2020-06-14T12:42:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138591000,2020-06-14T12:43:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592138606000,2020-06-14T12:43:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138621000,2020-06-14T12:43:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138636000,2020-06-14T12:43:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138651000,2020-06-14T12:44:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138666000,2020-06-14T12:44:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138681000,2020-06-14T12:44:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138696000,2020-06-14T12:44:56.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138711000,2020-06-14T12:45:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,20.00,
1592138726000,2020-06-14T12:45:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138741000,2020-06-14T12:45:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138756000,2020-06-14T12:45:56.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592138771000,2020-06-14T12:46:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592138786000,2020-06-14T12:46:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138801000,2020-06-14T12:46:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592138816000,2020-06-14T12:46:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138831000,2020-06-14T12:47:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592138846000,2020-06-14T12:47:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138861000,2020-06-14T12:47:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138876000,2020-06-14T12:47:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138891000,2020-06-14T12:48:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138906000,2020-06-14T12:48:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138921000,2020-06-14T12:48:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138936000,2020-06-14T12:48:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592138951000,2020-06-14T12:49:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592138966000,2020-06-14T12:49:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592138981000,2020-06-14T12:49:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592138996000,2020-06-14T12:49:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592139011000,2020-06-14T12:50:11.421Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592139026000,2020-06-14T12:50:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139041000,2020-06-14T12:50:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139056000,2020-06-14T12:50:56.726Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592139071000,2020-06-14T12:51:11.421Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592139086000,2020-06-14T12:51:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592139101000,2020-06-14T12:51:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139116000,2020-06-14T12:51:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592139131000,2020-06-14T12:52:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592139146000,2020-06-14T12:52:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139161000,2020-06-14T12:52:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139176000,2020-06-14T12:52:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592139191000,2020-06-14T12:53:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,20.00,
1592139206000,2020-06-14T12:53:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592139221000,2020-06-14T12:53:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592139236000,2020-06-14T12:53:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139251000,2020-06-14T12:54:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592139266000,2020-06-14T12:54:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592139281000,2020-06-14T12:54:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139296000,2020-06-14T12:54:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139311000,2020-06-14T12:55:11.422Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592139326000,2020-06-14T12:55:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139341000,2020-06-14T12:55:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592139356000,2020-06-14T12:55:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139371000,2020-06-14T12:56:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139386000,2020-06-14T12:56:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592139401000,2020-06-14T12:56:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592139416000,2020-06-14T12:56:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592139431000,2020-06-14T12:57:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592139446000,2020-06-14T12:57:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592139461000,2020-06-14T12:57:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592139476000,2020-06-14T12:57:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139491000,2020-06-14T12:58:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592139506000,2020-06-14T12:58:26.725Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592139521000,2020-06-14T12:58:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139536000,2020-06-14T12:58:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592139551000,2020-06-14T12:59:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592139566000,2020-06-14T12:59:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139581000,2020-06-14T12:59:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139596000,2020-06-14T12:59:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592139611000,2020-06-14T13:00:11.420Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592139626000,2020-06-14T13:00:26.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592139641000,2020-06-14T13:00:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139656000,2020-06-14T13:00:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592139671000,2020-06-14T13:01:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592139686000,2020-06-14T13:01:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139701000,2020-06-14T13:01:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139716000,2020-06-14T13:01:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592139731000,2020-06-14T13:02:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592139746000,2020-06-14T13:02:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592139761000,2020-06-14T13:02:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139776000,2020-06-14T13:02:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592139791000,2020-06-14T13:03:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592139806000,2020-06-14T13:03:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139821000,2020-06-14T13:03:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139836000,2020-06-14T13:03:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592139851000,2020-06-14T13:04:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592139866000,2020-06-14T13:04:26.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592139881000,2020-06-14T13:04:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139896000,2020-06-14T13:04:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592139911000,2020-06-14T13:05:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592139926000,2020-06-14T13:05:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592139941000,2020-06-14T13:05:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592139956000,2020-06-14T13:05:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592139971000,2020-06-14T13:06:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592139986000,2020-06-14T13:06:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592140001000,2020-06-14T13:06:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140016000,2020-06-14T13:06:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140031000,2020-06-14T13:07:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592140046000,2020-06-14T13:07:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592140061000,2020-06-14T13:07:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140076000,2020-06-14T13:07:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140091000,2020-06-14T13:08:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592140106000,2020-06-14T13:08:26.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592140121000,2020-06-14T13:08:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592140136000,2020-06-14T13:08:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140151000,2020-06-14T13:09:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592140166000,2020-06-14T13:09:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592140181000,2020-06-14T13:09:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140196000,2020-06-14T13:09:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592140211000,2020-06-14T13:10:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592140226000,2020-06-14T13:10:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140241000,2020-06-14T13:10:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592140256000,2020-06-14T13:10:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140271000,2020-06-14T13:11:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592140286000,2020-06-14T13:11:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592140301000,2020-06-14T13:11:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592140316000,2020-06-14T13:11:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140331000,2020-06-14T13:12:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592140346000,2020-06-14T13:12:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592140361000,2020-06-14T13:12:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592140376000,2020-06-14T13:12:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592140391000,2020-06-14T13:13:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592140406000,2020-06-14T13:13:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592140421000,2020-06-14T13:13:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592140436000,2020-06-14T13:13:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140451000,2020-06-14T13:14:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592140466000,2020-06-14T13:14:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592140481000,2020-06-14T13:14:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592140496000,2020-06-14T13:14:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140511000,2020-06-14T13:15:11.422Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592140526000,2020-06-14T13:15:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140541000,2020-06-14T13:15:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140556000,2020-06-14T13:15:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592140571000,2020-06-14T13:16:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592140586000,2020-06-14T13:16:26.734Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592140601000,2020-06-14T13:16:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
