1592421364000,2020-06-17T19:16:04.008Z,./support-data/logs/ldap-access.audit.json,1000,0,0,12,0.08,3,1.00,0,0,0,0,0,0,0,0,0,0,74,0.93,24,1.04,
1592421365000,2020-06-17T19:16:05.001Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,23,0.35,1,1.00,0,0,0,0,0,0,0,0,0,0,59,1.08,12,1.17,
1592421366000,2020-06-17T19:16:06.012Z,./support-data/logs/ldap-access.audit.json,1000,2,0.00,14,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.85,29,0.90,
1592421367000,2020-06-17T19:16:07.006Z,./support-data/logs/ldap-access.audit.json,1000,0,0,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.68,31,0.97,
1592421368000,2020-06-17T19:16:08.002Z,./support-data/logs/ldap-access.audit.json,1000,5,0.40,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.80,33,0.94,
1592421369000,2020-06-17T19:16:09.000Z,./support-data/logs/ldap-access.audit.json,1000,3,0.00,16,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.54,36,0.78,
1592421370000,2020-06-17T19:16:10.010Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.83,30,0.83,
1592421371000,2020-06-17T19:16:11.030Z,./support-data/logs/ldap-access.audit.json,1000,6,0.33,12,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.72,28,0.89,
1592421372000,2020-06-17T19:16:12.014Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.63,24,0.75,
1592421373000,2020-06-17T19:16:13.012Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,12,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,66,0.71,31,1.00,
1592421374000,2020-06-17T19:16:14.012Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,19,0.32,2,1.00,0,0,0,0,0,0,0,0,0,0,67,0.84,30,0.87,
1592421375000,2020-06-17T19:16:15.012Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,17,0.53,4,0.25,0,0,0,0,0,0,0,0,0,0,83,0.77,24,1.04,
1592421376000,2020-06-17T19:16:16.004Z,./support-data/logs/ldap-access.audit.json,1000,3,0.00,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.83,18,0.83,
1592421377000,2020-06-17T19:16:17.005Z,./support-data/logs/ldap-access.audit.json,1000,6,0.33,34,0.21,3,1.33,0,0,3,2.00,0,0,0,0,0,0,71,0.62,24,0.88,
1592421378000,2020-06-17T19:16:18.004Z,./support-data/logs/ldap-access.audit.json,1000,10,0.40,8,0.50,2,2.00,0,0,0,0,0,0,0,0,0,0,78,0.65,27,0.85,
1592421379000,2020-06-17T19:16:19.009Z,./support-data/logs/ldap-access.audit.json,1000,4,0.50,13,0.54,4,3.75,0,0,1,1.00,0,0,0,0,0,0,99,0.61,26,1.38,
1592421380000,2020-06-17T19:16:20.008Z,./support-data/logs/ldap-access.audit.json,1000,0,0,5,0.20,3,3.33,0,0,0,0,0,0,0,0,0,0,66,0.59,30,0.90,
1592421381000,2020-06-17T19:16:21.004Z,./support-data/logs/ldap-access.audit.json,1000,4,0.50,16,0.31,3,4.33,0,0,0,0,0,0,0,0,0,0,82,0.67,25,1.04,
1592421382000,2020-06-17T19:16:22.003Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,21,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,53,0.75,27,1.00,
1592421383000,2020-06-17T19:16:23.011Z,./support-data/logs/ldap-access.audit.json,1000,2,0.00,18,0.22,8,3.00,0,0,0,0,0,0,0,0,0,0,72,0.83,24,1.13,
1592421384000,2020-06-17T19:16:24.009Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,13,0.08,4,2.25,0,0,0,0,0,0,0,0,0,0,75,0.72,25,0.92,
1592421385000,2020-06-17T19:16:25.002Z,./support-data/logs/ldap-access.audit.json,1000,11,0.18,6,0.17,4,1.75,0,0,2,1.00,0,0,0,0,0,0,82,0.56,28,0.79,
1592421386000,2020-06-17T19:16:26.002Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,14,0.43,7,2.43,0,0,0,0,0,0,0,0,0,0,84,0.75,25,0.80,
1592421387000,2020-06-17T19:16:27.022Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,10,0.40,3,3.33,0,0,0,0,0,0,0,0,0,0,71,0.70,34,0.88,
1592421388000,2020-06-17T19:16:28.007Z,./support-data/logs/ldap-access.audit.json,1000,7,0.29,12,0.17,3,0.33,0,0,1,0.00,0,0,0,0,0,0,58,0.86,35,0.97,
1592421389000,2020-06-17T19:16:29.010Z,./support-data/logs/ldap-access.audit.json,1000,4,0.75,11,0.18,4,0.75,0,0,1,1.00,0,0,0,0,0,0,78,0.79,32,0.97,
1592421390000,2020-06-17T19:16:30.010Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,25,0.36,2,0.50,0,0,0,0,0,0,0,0,0,0,102,0.69,17,0.82,
1592421391000,2020-06-17T19:16:31.010Z,./support-data/logs/ldap-access.audit.json,1000,8,1.75,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,95,0.46,21,1.33,
1592421392000,2020-06-17T19:16:32.010Z,./support-data/logs/ldap-access.audit.json,1000,6,0.33,12,0.25,1,0.00,0,0,4,1.25,0,0,0,0,0,0,81,0.73,19,0.79,
1592421393000,2020-06-17T19:16:33.005Z,./support-data/logs/ldap-access.audit.json,1000,5,0.60,5,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,89,0.58,29,0.90,
1592421394000,2020-06-17T19:16:34.000Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.63,26,0.92,
1592421395000,2020-06-17T19:16:35.010Z,./support-data/logs/ldap-access.audit.json,1000,5,0.40,20,0.15,2,0.50,0,0,1,1.00,0,0,0,0,0,0,78,0.78,38,1.03,
1592421396000,2020-06-17T19:16:36.009Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,18,0.17,4,28.50,0,0,1,1.00,0,0,0,0,0,0,76,0.76,33,0.85,
1592421397000,2020-06-17T19:16:37.010Z,./support-data/logs/ldap-access.audit.json,1000,0,0,15,0.40,3,6.67,0,0,0,0,0,0,0,0,0,0,87,0.71,26,0.85,
1592421398000,2020-06-17T19:16:38.007Z,./support-data/logs/ldap-access.audit.json,1000,7,0.86,15,0.13,2,5.00,0,0,0,0,0,0,0,0,0,0,72,0.75,38,1.03,
1592421399000,2020-06-17T19:16:39.000Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,13,0.08,4,2.75,0,0,0,0,0,0,0,0,0,0,97,0.78,23,0.91,
1592421400000,2020-06-17T19:16:40.001Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,24,0.25,4,5.25,0,0,1,2.00,0,0,0,0,0,0,85,0.86,27,1.00,
1592421401000,2020-06-17T19:16:41.010Z,./support-data/logs/ldap-access.audit.json,1000,4,1.00,11,0.18,4,5.25,0,0,1,2.00,0,0,0,0,0,0,73,0.63,25,0.92,
1592421402000,2020-06-17T19:16:42.002Z,./support-data/logs/ldap-access.audit.json,1000,8,0.75,11,0.36,5,6.00,0,0,3,2.33,0,0,0,0,0,0,74,0.66,29,0.76,
1592421403000,2020-06-17T19:16:43.011Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.78,31,0.97,
1592421404000,2020-06-17T19:16:44.006Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,10,0.30,2,6.00,0,0,1,2.00,0,0,0,0,0,0,83,0.72,27,0.89,
1592421405000,2020-06-17T19:16:45.009Z,./support-data/logs/ldap-access.audit.json,1000,12,0.33,19,0.37,5,9.20,0,0,0,0,0,0,0,0,0,0,99,0.72,31,0.81,
1592421406000,2020-06-17T19:16:46.035Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,15,0.13,5,6.00,0,0,1,1.00,0,0,0,0,0,0,79,0.58,28,0.75,
1592421407000,2020-06-17T19:16:47.011Z,./support-data/logs/ldap-access.audit.json,1000,0,0,11,0.18,3,10.00,0,0,0,0,0,0,0,0,0,0,57,0.77,20,1.00,
1592421408000,2020-06-17T19:16:48.007Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,16,0.31,5,4.40,0,0,0,0,0,0,0,0,0,0,122,0.61,37,0.73,
1592421409000,2020-06-17T19:16:49.000Z,./support-data/logs/ldap-access.audit.json,1000,2,0.00,8,0.13,3,6.67,0,0,0,0,0,0,0,0,0,0,107,0.67,31,0.84,
1592421410000,2020-06-17T19:16:50.002Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,14,0.21,5,7.00,0,0,0,0,0,0,0,0,0,0,100,0.66,36,0.92,
1592421411000,2020-06-17T19:16:51.009Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,20,0.20,3,2.67,0,0,0,0,0,0,0,0,0,0,71,0.83,28,0.89,
1592421412000,2020-06-17T19:16:52.011Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,16,0.38,4,6.00,0,0,0,0,0,0,0,0,0,0,72,0.74,39,0.95,
1592421413000,2020-06-17T19:16:53.003Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,16,0.19,4,8.75,0,0,0,0,0,0,0,0,0,0,98,0.63,29,0.90,
1592421414000,2020-06-17T19:16:54.013Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,6,0.50,7,7.57,0,0,1,1.00,0,0,0,0,0,0,94,0.71,38,0.89,
1592421415000,2020-06-17T19:16:55.003Z,./support-data/logs/ldap-access.audit.json,1000,3,1.00,11,0.45,6,9.67,0,0,0,0,0,0,0,0,0,0,72,0.68,29,0.83,
1592421416000,2020-06-17T19:16:56.011Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,17,0.53,6,7.50,0,0,0,0,0,0,0,0,0,0,69,0.75,26,0.85,
1592421417000,2020-06-17T19:16:57.005Z,./support-data/logs/ldap-access.audit.json,1000,8,0.50,3,0.00,5,0.80,0,0,0,0,0,0,0,0,0,0,90,0.69,31,0.81,
1592421418000,2020-06-17T19:16:58.007Z,./support-data/logs/ldap-access.audit.json,1000,27,0.48,20,0.10,10,9.00,0,0,4,4.00,0,0,0,0,0,0,87,0.71,26,0.77,
1592421419000,2020-06-17T19:16:59.007Z,./support-data/logs/ldap-access.audit.json,1000,8,0.88,14,0.29,5,12.00,0,0,1,7.00,0,0,0,0,0,0,99,0.86,36,0.89,
1592421420000,2020-06-17T19:17:00.002Z,./support-data/logs/ldap-access.audit.json,1000,4,1.00,3,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.71,27,0.93,
1592421421000,2020-06-17T19:17:01.001Z,./support-data/logs/ldap-access.audit.json,1000,5,0.80,20,0.35,7,12.00,0,0,1,8.00,0,0,0,0,0,0,84,0.77,29,0.90,
1592421422000,2020-06-17T19:17:02.006Z,./support-data/logs/ldap-access.audit.json,1000,7,1.57,13,0.23,2,0.50,0,0,3,8.33,0,0,0,0,0,0,80,0.70,31,0.87,
1592421423000,2020-06-17T19:17:03.029Z,./support-data/logs/ldap-access.audit.json,1000,8,1.50,16,0.31,19,7.32,0,0,1,8.00,0,0,0,0,0,0,88,0.77,41,0.85,
1592421424000,2020-06-17T19:17:04.002Z,./support-data/logs/ldap-access.audit.json,1000,8,1.00,16,0.19,1,1.00,0,0,3,5.00,0,0,0,0,0,0,68,0.74,21,0.90,
1592421425000,2020-06-17T19:17:05.008Z,./support-data/logs/ldap-access.audit.json,1000,8,1.50,14,0.21,7,8.43,0,0,4,6.50,0,0,0,0,0,0,95,0.71,25,1.04,
1592421426000,2020-06-17T19:17:06.011Z,./support-data/logs/ldap-access.audit.json,1000,3,1.67,11,0.45,8,11.63,0,0,0,0,0,0,0,0,0,0,78,0.72,32,0.91,
1592421427000,2020-06-17T19:17:07.009Z,./support-data/logs/ldap-access.audit.json,1000,3,6.33,10,0.50,6,10.50,0,0,1,8.00,1,0.00,1,0.00,1,14.00,74,0.84,39,1.08,
1592421428000,2020-06-17T19:17:08.003Z,./support-data/logs/ldap-access.audit.json,1000,6,1.17,13,0.15,3,0.33,0,0,1,7.00,0,0,0,0,0,0,62,0.71,41,0.80,
1592421429000,2020-06-17T19:17:09.005Z,./support-data/logs/ldap-access.audit.json,1000,15,1.53,20,0.30,6,3.67,0,0,8,7.88,0,0,0,0,0,0,88,0.80,35,1.09,
1592421430000,2020-06-17T19:17:10.011Z,./support-data/logs/ldap-access.audit.json,1000,1,2.00,4,0.00,3,4.00,0,0,2,12.50,0,0,0,0,0,0,78,0.86,30,1.17,
1592421431000,2020-06-17T19:17:11.011Z,./support-data/logs/ldap-access.audit.json,1000,11,1.82,21,0.33,4,4.25,0,0,1,1.00,0,0,0,0,0,0,82,0.80,35,0.86,
1592421432000,2020-06-17T19:17:12.022Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,22,0.41,4,4.50,0,0,0,0,0,0,0,0,0,0,91,0.89,29,0.97,
1592421433000,2020-06-17T19:17:13.003Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,10,0.40,4,4.25,0,0,0,0,0,0,0,0,0,0,73,0.86,30,0.97,
1592421434000,2020-06-17T19:17:14.009Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,7,0.14,8,3.00,0,0,0,0,0,0,0,0,0,0,77,0.70,27,0.89,
1592421435000,2020-06-17T19:17:15.022Z,./support-data/logs/ldap-access.audit.json,1000,5,0.20,14,0.14,4,4.50,0,0,1,1.00,0,0,0,0,0,0,89,0.60,29,0.83,
1592421436000,2020-06-17T19:17:16.026Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,15,0.27,5,5.00,0,0,0,0,0,0,0,0,0,0,94,0.67,21,0.90,
1592421437000,2020-06-17T19:17:17.010Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,12,0.08,4,4.25,0,0,0,0,0,0,0,0,0,0,80,0.59,20,0.85,
1592421438000,2020-06-17T19:17:18.001Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,17,0.29,6,3.50,0,0,0,0,0,0,0,0,0,0,84,0.75,25,0.76,
1592421439000,2020-06-17T19:17:19.006Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,18,0.11,4,2.25,0,0,0,0,0,0,0,0,0,0,80,0.68,38,0.79,
1592421440000,2020-06-17T19:17:20.014Z,./support-data/logs/ldap-access.audit.json,1000,6,0.33,8,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,88,0.73,35,0.94,
1592421441000,2020-06-17T19:17:21.008Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,27,0.22,3,1.00,0,0,0,0,0,0,0,0,0,0,64,0.97,21,0.90,
1592421442000,2020-06-17T19:17:22.006Z,./support-data/logs/ldap-access.audit.json,1000,4,0.50,21,0.14,2,1.00,0,0,1,1.00,0,0,0,0,0,0,81,0.77,26,0.92,
1592421443000,2020-06-17T19:17:23.008Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.69,27,0.85,
1592421444000,2020-06-17T19:17:24.002Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,18,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.80,25,0.88,
1592421445000,2020-06-17T19:17:25.012Z,./support-data/logs/ldap-access.audit.json,1000,4,0.50,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.72,29,0.86,
