time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:ConcurrentMarkSweep.count,Jvm:ConcurrentMarkSweep.time,Jvm:ParNew.count,Jvm:ParNew.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2020-06-17 08:56:00.449 UTC, ,132887,135079855,10888,131798280,2960, ,17692, ,31369, , , , , , , , , ,17692,956, , , ,7743,16548,558, ,4163, , , , , , , , , ,1, ,31510, ,135079855,549845755462,260,500147645,549841245305, , , , ,2201755049,138206900224,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2201755049, ,1592004354327, , , , ,3145728,550028495256, , , ,13, ,27, , ,1264, , ,3,3, , , , ,3, , , , , , , , ,11420249,1254, , , , , , ,2,12,1268997320, , , , , , , ,33192,4, , , , ,28, , , , , , , , , , , , , , , , , , , , , , ,3058, ,2843, ,1306,17771,5140,2676, , , , , , 
2020-06-17 08:57:00.450 UTC, ,137287,135269063,10888,131983088,2960, ,17699, ,31119, , , , , , , , , ,17699,956, , , ,7752,16552,559, ,4155, , , , , , , , , ,1, ,30997, ,135269063,549845755462,260,500147645,549841245305, , , , ,2201755049,138206900224,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2201755049, ,1592004354327, , , , ,3145728,550035211654, , , ,6, ,13, , ,1260, , ,3,3, , , , ,3, , , , , , , , ,6716398,1244, , , , , , ,1,6,1353295400, , , , , , , ,32210,2, , , , ,16, , , , , , , , , , , , , , , , , , , , , , ,2749, ,3075, ,1139,17287,5484,2685, , , , , , 
2020-06-17 08:58:00.450 UTC, ,142567,135583951,10888,132292696,2960, ,17711, ,37237, , , , , , , , , ,17711,957, , , ,7770,16562,560, ,4853, , , , , , , , , ,1, ,37834, ,135583951,549845755462,260,500147645,549841245305, , , , ,2201755049,138206900224,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2201755049, ,1592004354327, , , , ,3145728,550049225646, , , ,6, ,13, , ,1514, , ,3,3, , , , ,3, , , , , , , , ,14013992,1502, , , , , , ,2,14,1439531336, , , , , , , ,36997,2, , ,4, ,20, , , , , , , , , , , , , , , , , , , , , , ,2927, ,4033, ,1147,19964,7216,3155, , , , , , 
2020-06-17 08:59:00.451 UTC, ,147847,135751423,10888,132454888,2960, ,17719, ,32916, , , , , , , , , ,17719,957, , , ,7780,16568,561, ,4343, , , , , , , , , ,1, ,33347, ,135751423,549845755462,260,500147645,549841245305, , , , ,2201755049,138206900224,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2201755049, ,1592004354327, , , , ,3145728,550060649628, , , ,11, ,30, , ,1329, , ,3,3, , , , ,3, , , , , , , , ,11423982,1318, , , , , , ,2,10,1375211504, , , , , , , ,33750,5, , ,1, ,18, , , , , , , , , , , , , , , , , , , , , , ,2915, ,3257, ,1152,18184,5832,2781, , , , , , 
2020-06-17 09:00:00.452 UTC, ,153567,135778967,10888,132476712,2960, ,17724, ,36741, , , , , , , , , ,17724,958, , , ,7785,16570,564, ,4897, , , , , , , , , ,1, ,36940, ,135778967,549845755462,260,500147645,549841245305, , , , ,2306967179,137938419712,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2306967179, ,1592004354327, , , , ,3145728,550080428069, , , ,15, ,30, , ,1487, , ,3,3, , , , ,3, , , , , , , , ,19778441,1479, , , , , , ,3,17,1291798912, , , , , , , ,38910,5, , ,1, ,20, , , , , , , , , , , , , , , , , , , , , , ,3667, ,3285, ,1453,20802,5890,3142, , , , , , 
2020-06-17 09:01:00.453 UTC, ,158847,135806703,10888,132499168,2960, ,17722, ,32377, , , , , , , , , ,17722,959, , , ,7784,16567,565, ,4416, , , , , , , , , ,1, ,32229, ,135806703,549845755462,260,500147645,549841245305, , , , ,2306967179,137938419712,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2306967179, ,1592004354327, , , , ,3145728,550092511971, , , ,13, ,28, , ,1298, , ,3,3, , , , ,3, , , , , , , , ,12083902,1283, , , , , , ,2,11,1342734768, , , , , , , ,34091,9, , , , ,22, , , , , , , , , , , , , , , , , , , , , , ,3048, ,2943, ,1349,18327,5291,2779, , , , , , 
2020-06-17 09:02:00.454 UTC, ,164567,135689687,10888,132376432,2960, ,17729, ,40109, , , , , , , , , ,17729,959, , , ,7792,16573,564, ,5136, , , , , , , , , ,1, ,41511, ,135689687,549845755462,260,500147645,549841245305, , , , ,2306967179,137938419712,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2306967179, ,1592004354327, , , , ,3145728,550109269007, , , ,21, ,42, , ,1625, , ,3,3, , , , ,3, , , , , , , , ,16757036,1616, , , , , , ,3,15,1162178840, , , , , , , ,41141,1, , ,1, ,21, , , , , , , , , , , , , , , , , , , , , , ,3749, ,3919, ,1372,22022,7054,3332, , , , , , 
2020-06-17 09:03:00.454 UTC, ,171167,136078519,10888,132758664,2960, ,17749, ,44864, , , , , , , , , ,17749,959, , , ,7818,16588,567, ,5755, , , , , , , , , ,1, ,47302, ,136078519,549845755462,260,500147645,549841245305, , , , ,2306967179,137938419712,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2306967179, ,1592004354327, , , , ,3145728,550140613774, , , ,9, ,23, , ,1846, , ,3,3, , , , ,3, , , , , , , , ,31344767,1827, , , , , , ,5,25,1086225096, , , , , , , ,44467,10, , ,2, ,19, , , , , , , , , , , , , , , , , , , , , , ,3730, ,4817, ,1327,24031,8613,3628, , , , , , 
2020-06-17 09:04:00.455 UTC, ,177327,136346127,10888,133020112,2960, ,17757, ,42243, , , , , , , , , ,17757,959, , , ,7824,16595,568, ,5591, , , , , , , , , ,1, ,43506, ,136346127,549845755462,260,500147645,549841245305, , , , ,2306967179,137938419712,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2306967179, ,1592004354327, , , , ,3145728,550162892111, , , ,11, ,17, , ,1753, , ,3,3, , , , ,3, , , , , , , , ,22278337,1739, , , , , , ,4,19,1095753440, , , , , , , ,42133,8, , ,3, ,21, , , , , , , , , , , , , , , , , , , , , , ,3444, ,4432, ,1334,22852,7975,3507, , , , , , 
2020-06-17 09:05:00.456 UTC, ,183487,136516871,10888,133184696,2960, ,17763, ,40110, , , , , , , , , ,17763,959, , , ,7829,16600,568, ,5211, , , , , , , , , ,1, ,40679, ,136516871,549845755462,260,500147645,549841245305, , , , ,2411926380,137938448384,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2411926380, ,1592004354327, , , , ,3145728,550198224478, , , ,23, ,36, , ,1654, , ,3,3, , , , ,3, , , , , , , , ,35332367,1638, , , , , , ,4,19,1457207792, , , , , , , ,41165,6, , , , ,24, , , , , , , , , , , , , , , , , , , , , , ,3689, ,3893, ,1449,22041,7006,3392, , , , , , 
2020-06-17 09:06:00.457 UTC, ,189207,136643135,10888,133305240,2960, ,17770, ,37385, , , , , , , , , ,17770,958, , , ,7842,16605,571, ,4985, , , , , , , , , ,1, ,38076, ,136643135,549845755462,260,500147645,549841245305, , , , ,2411926380,137938448384,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2411926380, ,1592004354327, , , , ,3145728,550210010194, , , ,11, ,27, , ,1480, , ,3,3, , , , ,3, , , , , , , , ,11785716,1471, , , , , , ,3,19,1079407088,1, , , , , , ,38753,6, , , , ,23, , , , , , , , , , , , , , , , , , , , , , ,3473, ,3517, ,1428,20872,6264,3114, , , , , , 
2020-06-17 09:07:00.458 UTC, ,193607,136758615,10888,133416320,2960, ,17774, ,31520, , , , , , , , , ,17774,958, , , ,7846,16609,570, ,4228, , , , , , , , , ,1, ,31255, ,136758615,549845755462,260,500147645,549841245305, , , , ,2411926380,137938448384,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2411926380, ,1592004354327, , , , ,3145728,550217575817, , , ,5, ,8, , ,1244, , ,3,3, , , , ,3, , , , , , , , ,7565623,1233, , , , , , ,1,6,1210200272, , , , , , , ,32649,4, , ,4, ,19, , , , , , , , , , , , , , , , , , , , , , ,2834, ,2978, ,1174,17598,5336,2703, , , , , , 
2020-06-17 09:08:00.459 UTC, ,198447,136919159,10888,133572024,2960, ,17780, ,32467, , , , , , , , , ,17780,958, , , ,7856,16613,571, ,4353, , , , , , , , , ,1, ,32430, ,136919159,549845755462,260,500147645,549841245305, , , , ,2411926380,137938448384,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2411926380, ,1592004354327, , , , ,3145728,550222334169, , , ,4, ,9, , ,1280, , ,3,3, , , , ,3, , , , , , , , ,4758352,1266, , , , , , ,1,6,1219196232, , , , , , , ,33540,5, , ,3, ,18, , , , , , , , , , , , , , , , , , , , , , ,2906, ,3106, ,1184,18099,5574,2771, , , , , , 
2020-06-17 09:09:00.459 UTC, ,203727,137370143,10888,134017728,2960, ,17801, ,39523, , , , , , , , , ,17801,958, , , ,7874,16629,575, ,5109, , , , , , , , , ,1, ,41291, ,137370143,549845755462,260,500147645,549841245305, , , , ,2411926380,137938448384,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2411926380, ,1592004354327, , , , ,3145728,550252735845, , , ,17, ,36, , ,1599, , ,3,3, , , , ,3, , , , , , , , ,30401676,1577, , , , , , ,5,24,1118449072, , , , , , , ,38314,8, , ,2, ,13, , , , , , , , , , , , , , , , , , , , , , ,2935, ,4439, ,1069,20865,7988,3213, , , , , , 
2020-06-17 09:10:00.460 UTC, ,211207,137857023,10888,134497128,2960, ,17819, ,48428, , , , , , , , , ,17819,958, , , ,7890,16643,574, ,6338, , , , , , , , , ,1, ,50730, ,137857023,549845755462,260,500147645,549841245305, , , , ,2516926975,137938440192,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2516926975, ,1592004354327, , , , ,3145728,550302211108, , , ,24, ,57, , ,1972, , ,3,3, , , , ,3, , , , , , , , ,49475263,1959, , , , , , ,8,39,1282261688, , , , , , , ,47459,7, , ,1, ,22, , , , , , , , , , , , , , , , , , , , , , ,3786, ,5270, ,1374,25817,9468,3931, , , , , , 
2020-06-17 09:11:00.461 UTC, ,217807,138081055,10888,134714560,2960, ,17835, ,46543, , , , , , , , , ,17835,958, , , ,7911,16655,577, ,6200, , , , , , , , , ,1, ,47362, ,138081055,549845755462,260,500147645,549841245305, , , , ,2516926975,137938440192,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2516926975, ,1592004354327, , , , ,3145728,550332767535, , , ,17, ,43, , ,1913, , ,3,3, , , , ,3, , , , , , , , ,30556427,1894, , , , , , ,6,31,1340082136, , , , , , , ,48007,7, , ,1, ,20, , , , , , , , , , , , , , , , , , , , , , ,4312, ,4429, ,1790,25790,7952,3882, , , , , , 
2020-06-17 09:12:00.462 UTC, ,5578,138054090,9120,134899824,2960, ,17848, ,40170, , , , , , , , , ,17848,958, , , ,7923,16663,579, ,5436, , , , , , , , , ,1, ,40694, ,138054090,550347059555,261,500035019,550341280324,1,1611,13479,14249,1591962913,138401427456,4,4, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1591962913, ,1592004354327, , , , ,3145728,550357500525, , , ,19,1,45,1, ,1661, , ,3,4, , , , ,2, , , , , , , , ,24732990,1657, , , , , , ,3,15,1349197592, , , , , , , ,42799,5, , ,1, ,16, , , , , , , , , , , , , , , , , , , , , , ,3980, ,3793, ,1540,22758,6792,3434, , , , , , 
2020-06-17 09:13:00.462 UTC, ,11738,138241650,9120,135081224,2960, ,17856, ,40064, , , , , , , , , ,17856,957, , , ,7934,16670,578, ,5249, , , , , , , , , ,1, ,41572, ,138241650,550347059555,261,500035019,550341280324, , , , ,1591962913,138401427456,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1591962913, ,1592004354327, , , , ,3145728,550371715238, , , ,14, ,29, , ,1659, , ,3,3, , , , ,2, , , , , , , , ,14214713,1649, , , , , , ,3,16,1105392704, , , , , , , ,41289,4, , , , ,25, , , , , , , , , , , , , , , , , , , , , , ,3647, ,4097, ,1338,22221,7398,3360, , , , , , 
2020-06-17 09:14:00.463 UTC, ,17898,138328802,9120,135162216,2960, ,17862, ,37984, , , , , , , , , ,17862,957, , , ,7944,16675,578, ,5158, , , , , , , , , ,1, ,38028, ,138328802,550347059555,261,500035019,550341280324, , , , ,1622090798,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1622090798, ,1592004354327, , , , ,3145728,550378721717, , , ,8, ,23, , ,1580, , ,3,3, , , , ,2, , , , , , , , ,7006479,1565, , , , , , ,1,6,1285287328, , , , , , , ,40604,14, , ,1, ,23, , , , , , , , , , , , , , , , , , , , , , ,3728, ,3543, ,1507,21746,6368,3307, , , , , , 
2020-06-17 09:15:00.464 UTC, ,23178,138591250,9120,135419384,2960, ,17871, ,34380, , , , , , , , , ,17871,957, , , ,7953,16683,577, ,4599, , , , , , , , , ,1, ,35111, ,138591250,550347059555,261,500035019,550341280324, , , , ,1622090798,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1622090798, ,1592004354327, , , , ,3145728,550394480914, , , ,6, ,13, , ,1418, , ,3,3, , , , ,2, , , , , , , , ,15759197,1408, , , , , , ,3,18,1154327232, , , , , , , ,34393,5, , , , ,23, , , , , , , , , , , , , , , , , , , , , , ,2655, ,3771, ,1048,18709,6740,2920, , , , , , 
2020-06-17 09:16:00.465 UTC, ,28898,138762146,9120,135584560,2960, ,17868, ,41108, , , , , , , , , ,17868,957, , , ,7955,16679,577, ,5447, , , , , , , , , ,1, ,42767, ,138762146,550347059555,261,500035019,550341280324, , , , ,1622090798,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1622090798, ,1592004354327, , , , ,3145728,550443904710, , , ,31, ,40, , ,1641, , ,3,3, , , , ,2, , , , , , , , ,49423796,1624, , , , , , ,9,51,1110433992, , , , , , , ,43410,11, , , , ,32, , , , , , , , , , , , , , , , , , , , , , ,4074, ,3865, ,1564,23336,6934,3394, , , , , , 
2020-06-17 09:17:00.466 UTC, ,34618,138495562,9120,135312256,2960, ,17869, ,33151, , , , , , , , , ,17869,959, , , ,7960,16677,579, ,4491, , , , , , , , , ,1, ,33154, ,138495562,550347059555,261,500035019,550341280324, , , , ,1622090798,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1622090798, ,1592004354327, , , , ,3145728,550447937574, , , ,6, ,12, , ,1307, , ,3,3, , , , ,2, , , , , , , , ,4032864,1297, , , , , , , , ,1508082600, , , , , , , ,36699,6, , , , ,23, , , , , , , , , , , , , , , , , , , , , , ,3692, ,2695, ,1453,19581,4781,2860, , , , , , 
2020-06-17 09:18:00.467 UTC, ,40338,138732178,9120,135543152,2960, ,17861, ,39750, , , , , , , , , ,17861,956, , , ,7952,16667,580, ,5305, , , , , , , , , ,1, ,41231, ,138732178,550347059555,261,500035019,550341280324, , , , ,1622090798,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1622090798, ,1592004354327, , , , ,3145728,550462364103, , , ,42, ,50, , ,1620, , ,3,3, , , , ,2, , , , , , , , ,14426529,1605, , , , , , ,3,16,1476014840, , , , , , , ,39501,10, , , , ,43, , , , , , , , , , , , , , , , , , , , , , ,3102, ,4337, ,1162,21491,7758,3305, , , , , , 
2020-06-17 09:19:00.468 UTC, ,47818,138849762,9120,135653256,2960, ,17869, ,48522, , , , , , , , , ,17869,956, , , ,7970,16672,582, ,6445, , , , , , , , , ,1, ,49951, ,138849762,550347059555,261,500035019,550341280324, , , , ,1726921388,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726921388, ,1592004354327, , , , ,3145728,550491068382, , , ,12, ,31, , ,1983, , ,3,3, , , , ,2, , , , , , , , ,28704279,1971, , , , , , ,6,42,1173049080, , , , , , , ,52433,11, , ,1, ,26, , , , , , , , , , , , , , , , , , , , , , ,5281, ,4184, ,1978,28001,7506,4032, , , , , , 
2020-06-17 09:20:00.469 UTC, ,53538,138918994,9120,135716768,2960, ,17872, ,40680, , , , , , , , , ,17872,956, , , ,7973,16672,582, ,5630, , , , , , , , , ,1, ,41117, ,138918994,550347059555,261,500035019,550341280324, , , , ,1726921388,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726921388, ,1592004354327, , , , ,3145728,550501169647, , , ,10, ,16, , ,1638, , ,3,3, , , , ,2, , , , , , , , ,10101265,1623, , , , , , ,2,13,1263883376, , , , , , , ,43318,3, , , , ,25, , , , , , , , , , , , , , , , , , , , , , ,4050, ,3602, ,1614,23438,6473,3434, , , , , , 
2020-06-17 09:21:00.470 UTC, ,58818,138947178,9120,135739672,2960, ,17867, ,32895, , , , , , , , , ,17867,957, , , ,7972,16667,582, ,4623, , , , , , , , , ,1, ,33041, ,138947178,550347059555,261,500035019,550341280324, , , , ,1726921388,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726921388, ,1592004354327, , , , ,3145728,550507221663, , , ,9, ,20, , ,1297, , ,3,3, , , , ,2, , , , , , , , ,6052016,1289, , , , , , ,1,9,1422733488,1, , , , , , ,35382,7, , , , ,27, , , , , , , , , , , , , , , , , , , , , , ,3280, ,2840, ,1420,19130,5092,2781, , , , , , 
2020-06-17 09:22:00.471 UTC, ,63658,138904554,9120,135692208,2960, ,17863, ,31642, , , , , , , , , ,17863,956, , , ,7975,16665,581, ,4345, , , , , , , , , ,1, ,31114, ,138904554,550347059555,261,500035019,550341280324, , , , ,1726921388,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726921388, ,1592004354327, , , , ,3145728,550509859689, , , ,7, ,17, , ,1253, , ,3,3, , , , ,2, , , , , , , , ,2638026,1239, , , , , , ,1,5,1320803744, , , , , , , ,34459,13, , , , ,27, , , , , , , , , , , , , , , , , , , , , , ,3314, ,2604, ,1380,18503,4662,2737, , , , , , 
2020-06-17 09:23:00.472 UTC, ,69378,139078106,9120,135860040,2960, ,17863, ,38645, , , , , , , , , ,17863,955, , , ,7971,16667,579, ,5195, , , , , , , , , ,1, ,39810, ,139078106,550347059555,261,500035019,550341280324, , , , ,1726921388,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726921388, ,1592004354327, , , , ,3145728,550535758396, , , ,11, ,28, , ,1558, , ,3,3, , , , ,2, , , , , , , , ,25898707,1545, , , , , , ,4,27,1483366248, , , , , , , ,39118,8, , ,1, ,28, , , , , , , , , , , , , , , , , , , , , , ,3286, ,3921, ,1249,21279,7058,3201, , , , , , 
2020-06-17 09:24:00.473 UTC, ,75098,139307202,9120,136083416,2960, ,17875, ,36259, , , , , , , , , ,17875,955, , , ,7985,16676,580, ,4763, , , , , , , , , ,1, ,36572, ,139307202,550347059555,261,500035019,550341280324, , , , ,1726921388,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726921388, ,1592004354327, , , , ,3145728,550549425467, , , ,145, ,161, , ,1477, , ,3,3, , , , ,2, , , , , , , , ,13667071,1464, , , , , , ,3,14,1173735920, , , , , , , ,36867,4, , , , ,18, , , , , , , , , , , , , , , , , , , , , , ,3089, ,3686, ,1243,19843,6643,3083, , , , , , 
2020-06-17 09:25:00.474 UTC, ,81258,139294514,9120,136064568,2960, ,17870, ,40473, , , , , , , , , ,17870,955, , , ,7977,16673,577, ,5307, , , , , , , , , ,1, ,40531, ,139294514,550347059555,261,500035019,550341280324, , , , ,1726921388,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726921388, ,1592004354327, , , , ,3145728,550566030635, , , ,13, ,36, , ,1645, , ,3,3, , , , ,2, , , , , , , , ,16605168,1623, , , , , , ,2,11,1405155240, , , , , , , ,43367,7, , ,1, ,32, , , , , , , , , , , , , , , , , , , , , , ,4258, ,3466, ,1694,23078,6272,3445, , , , , , 
2020-06-17 09:26:00.475 UTC, ,86978,139482138,9120,136246472,2960, ,17877, ,38432, , , , , , , , , ,17877,955, , , ,7984,16677,581, ,5164, , , , , , , , , ,1, ,38414, ,139482138,550347059555,261,500035019,550341280324, , , , ,1726921388,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726921388, ,1592004354327, , , , ,3145728,550572609269, , , ,8, ,17, , ,1533, , ,3,3, , , , ,2, , , , , , , , ,6578634,1517, , , , , , ,1,7,1521072632, , , , , , , ,40182,8, , , , ,22, , , , , , , , , , , , , , , , , , , , , , ,3546, ,3631, ,1521,21582,6480,3296, , , , , , 
2020-06-17 09:27:00.475 UTC, ,93138,139633474,9120,136391648,2960, ,17886, ,38263, , , , , , , , , ,17886,955, , , ,7995,16686,584, ,5136, , , , , , , , , ,1, ,38544, ,139633474,550347059555,261,500035019,550341280324, , , , ,1726921388,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726921388, ,1592004354327, , , , ,3145728,550580247198, , , ,5, ,13, , ,1531, , ,3,3, , , , ,2, , , , , , , , ,7637929,1516, , , , , , ,2,12,1316904120, , , , , , , ,39468,5, , , , ,20, , , , , , , , , , , , , , , , , , , , , , ,3429, ,3671, ,1364,21325,6567,3262, , , , , , 
2020-06-17 09:28:00.476 UTC, ,97978,138921282,9120,135674616,2960, ,17880, ,34752, , , , , , , , , ,17880,955, , , ,7987,16678,585, ,4433, , , , , , , , , ,1, ,37140, ,138921282,550347059555,261,500035019,550341280324, , , , ,1726921388,138401419264,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1726921388, ,1592004354327, , , , ,3145728,550583328633, , , ,5, ,10, , ,1233, , ,3,3, , , , ,2, , , , , , , , ,3081435,1215, , , , , , ,1,5,1281110480, , , , , , , ,37693,3, , , , ,29, , , , , , , , , , , , , , , , , , , , , , ,4021, ,2782, ,1284,20205,4959,2753, , , , , , 
